final_output_id,swarm_run_id,final_agent_run_id,workflow_id,workflow_version,output_preview,output_json,metadata_json,created_at,updated_at
893937d7-8abd-427e-b7cf-86730a71d88a,34ae0aee-1949-428e-ae11-0251ef90d917,5eaa5c87-619c-4e9f-9717-ac4496e0eee9,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:09:52.500722,2026-05-03T23:09:52.500722
47c5b5da-13cb-4150-8ab9-db333842e8e3,34b44200-b3b7-4995-8fb2-5031ad8e9920,554d341b-a7a5-4551-9c79-590fc50b6fc4,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:37:18.017983,2026-05-03T22:37:18.017983
7a257c4b-e8d3-4dd4-9206-ed50c52e7a76,356f3124-f622-49d1-bc5a-958defcb43ad,bf727fd3-d7ef-4fc1-b8f8-772a620e8db1,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:34:33.520241,2026-05-03T22:34:33.520241
83edf5b6-ff15-4388-bb48-2abc5881c731,40edd4b2-de75-405d-9eb4-0a7b5f235d2b,5c2ef400-4a90-461e-aa8d-57368eec4ec0,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:33:56.793899,2026-05-03T22:33:56.793899
0daf107b-0200-4367-92f1-ddef14408241,41c39181-19af-42d3-85d4-e924e0b4ab16,7b361195-122c-4a24-bedc-093243d4d648,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:05:57.821339,2026-05-03T23:05:57.821339
00c04044-6bf8-4147-9924-b0ea15af4ac9,4bc42d0b-5732-4f29-9cee-4872141ab5cd,a663993a-f134-459a-b14e-7ab6f52b0a0a,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:42:16.109561,2026-05-03T22:42:16.109561
30ea5314-250d-43ae-84ae-33db5ab20f2a,4c0b8ae3-578c-4220-aba6-e7d6bf33f6e1,afaf8f78-742a-4ea4-9cc1-6af4d3431a0d,esi_swarm_v1,1.0.0,"{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:52:29.405665,2026-05-03T22:52:29.405665
66ee17a3-854b-4c63-b67f-a557b19a209d,51b0293d-998a-4cb4-a789-289614e18d9b,ddc311aa-53ed-4a45-a953-da6bf2ed1fe2,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:05:21.010350,2026-05-03T23:05:21.010350
2e5aa890-bf47-4d85-b8cd-3c65b75d9aa3,5251d76a-c461-4866-84d4-84ceef05ad44,944d0fb8-9ec7-482d-b555-4a8a0336e439,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:48:42.754855,2026-05-03T22:48:42.754855
3ece5cab-09e7-43ac-893d-41f2b3350b8e,52fcab8d-69c3-4ec7-8774-44977a51ecde,0792071b-1927-496f-af31-0292d6db3c8b,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is upstream_esi_level."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is upstream_esi_level."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:50:55.825031,2026-05-03T22:50:55.825031
8f0ac26f-8ac7-4892-9fa1-63c329d1bf0f,558a74a8-b5ab-4c58-bda8-8e18ff6146a2,a2268e61-625f-4501-92bc-6d28cee302fd,esi_swarm_v1,1.0.0,"{""final_esi_level"": 5, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 5, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:01:58.705112,2026-05-03T23:01:58.705112
ab6df2a5-ed58-4875-b101-70b2ee440458,57a76d0b-92f2-415b-820f-b7054cac9540,5192b74c-27ff-4644-ab31-395f9bfe0bfc,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:04:43.808009,2026-05-03T23:04:43.808009
632120b8-6852-4138-b3f9-fe511ab11982,6eb207a9-af3a-4502-a658-25097245f42e,5fdea06e-adb8-4cb9-a941-e40a70b7ce9e,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:35:50.242426,2026-05-03T22:35:50.242426
0753a042-30da-4e44-a10c-369ed1bae31a,7207ab16-c7fb-43f5-bdfc-ce0a7f79230f,3a170776-ddd0-4d11-8b94-8871e2e0ae03,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:45:23.899764,2026-05-03T22:45:23.899764
f2f63c3e-1dce-4aa8-addb-feb0af109e67,731638c6-4cd4-41a6-856d-2600b916d165,52a80dad-5ef9-4d7d-a88c-ddc2d3b30923,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:53:16.557014,2026-05-03T22:53:16.557014
374a0a73-5103-4c3f-ab33-d867da90d248,7766b4f3-2f3b-4ec4-950a-2ccf2e9fbd53,6cf05713-0d6e-46fc-9b00-2ab6fdc0ca6a,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:46:49.482408,2026-05-03T22:46:49.482408
b62b9f2e-46e7-4f69-b349-684644bad090,7857f570-0b53-45ab-be64-379da9f0670b,83186da9-9d0a-43c9-9d40-61df264336cc,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:47:28.083380,2026-05-03T22:47:28.083380
9ecee9f1-e1f4-4ab1-8c0f-0eff9d7ff66f,7a0c2179-4ffb-47aa-a6eb-a3d2eef65693,7432072d-2371-426e-a609-280979fca911,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:54:08.276289,2026-05-03T22:54:08.276289
4566c7c0-5f02-46d3-8dcc-3af9ff6c8bb1,7a1f545a-74ea-4da9-b1ab-60eb7c9db2ba,4ac37b0d-e705-48b7-bba4-9e8ec034efbc,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:51:35.305295,2026-05-03T22:51:35.305295
13b3c552-0f14-4069-98f5-02020c66744b,7bd04930-c753-4d00-802a-971ef6061fdc,26e7f6ab-d4c5-4cd1-826d-c23aed4a04ee,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""source_agent was esi2_agent and vitals override escalated the case to ESI-2."", ""abnormal_vitals_considered"": [""HR 91"", ""RR 22"", ""SpO2 97""], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""source_agent was esi2_agent and vitals override escalated the case to ESI-2."", ""abnormal_vitals_considered"": [""HR 91"", ""RR 22"", ""SpO2 97""], ""ok"": true}",,2026-05-03T22:43:01.211848,2026-05-03T22:43:01.211848
7f656d1c-f641-4814-a45b-ec21fa080148,8f71aba3-8821-4cc5-ab07-e46508f14af6,4bcf450a-847c-49e1-afca-20388598e17d,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:04:05.741786,2026-05-03T23:04:05.741786
92a14ee7-76bf-4fbe-ad7f-698ae9638d1a,96867d66-37b8-4a33-b10f-bfdee646b3ca,ed1c90ad-ac84-4dd4-a40f-dc811957ad0c,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:49:59.330402,2026-05-03T22:49:59.330402
1aa17777-e9f9-4559-9b90-4ea73abd0c91,9c97e63c-df32-4666-8e69-a6886f7d42ee,d549e0c4-fac6-46c8-bcf5-187f5191f600,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:39:59.874545,2026-05-03T22:39:59.874545
b1083bc8-b9a6-426b-9a2e-10168b44f3ed,a26f2293-3020-4e4e-bb79-a891c6b411fa,d054f199-8a9b-4823-a9cb-7a02b81f5d4e,esi_swarm_v1,1.0.0,"{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:08:14.706465,2026-05-03T23:08:14.706465
faa219c3-3da3-4e2e-99d0-b1baaaa3e09c,a5df56db-fcd8-47ba-83f2-e5de4d740347,721b6449-cecf-4837-b6e8-5aae8afcc5da,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:39:22.151616,2026-05-03T22:39:22.151616
59ffe024-8db4-4215-bf75-0593d2e8954d,a61ee42f-7a41-414f-a7a9-8dcac8c0ce46,9c5e1dd4-5227-4d5a-9592-b164f1d3d868,esi_swarm_v1,1.0.0,"{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:36:40.416876,2026-05-03T22:36:40.416876
00973a20-7b08-44f0-be22-a78cff4385ae,a834f897-3394-4651-a430-49e44738f9c0,0326029c-a7a1-4b65-92fe-9abf2ca31c87,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:07:22.601468,2026-05-03T23:07:22.601468
9e55d418-eb95-4d31-8ce7-b0805c6ad287,ad3f0f8f-2f17-4568-8611-2a737e8b2427,bfca0b0c-711f-404b-98bf-9122861ff77f,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:06:35.374088,2026-05-03T23:06:35.374088
67114231-ad38-407f-a1e8-335b55dff38b,b2a126e7-7967-4ffe-8a2a-1a240f95783d,fe4758cc-12d3-4ef2-885c-5177bff4fb16,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""source_agent was esi2_agent and vitals override escalated the case to ESI-2."", ""abnormal_vitals_considered"": [""HR 120"", ""SpO2 93""], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""source_agent was esi2_agent and vitals override escalated the case to ESI-2."", ""abnormal_vitals_considered"": [""HR 120"", ""SpO2 93""], ""ok"": true}",,2026-05-03T22:43:45.670044,2026-05-03T22:43:45.670044
63601f7d-0a89-4be9-bdaa-b0abf4e2ff82,b504e9c4-761a-4473-8501-9ebca92580c8,ea41d237-9861-4936-adaf-5147799f8939,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:37:53.514517,2026-05-03T22:37:53.514517
ccbc7172-468b-4fa7-867d-27c5f35667c6,c3af244f-681f-44fb-aae1-d7f42105543e,1d239adf-1f07-4137-901f-aae4371d2e3a,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:56:33.251360,2026-05-03T22:56:33.251360
