mas_test_case_run_id,mas_test_run_id,report_id,test_case_id,test_case_name,swarm_run_id,status,passed,score,error_text,started_at,finished_at,duration_s,metrics_json,diff_json,case_input_json,expected_json
857072b3-69e2-4f02-95f8-dd9cef495dfe,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,3b35e488-9d4c-4bfb-828b-9af4509d038d,Seed 31 - Found down,cd31eef4-12cc-49a6-8482-9dd2510d1242,failed,False,0.0,,2026-05-03T22:40:19.898746,2026-05-03T22:40:37.138330,17.240,"{""swarm_status"": ""completed"", ""duration_ms"": 17222, ""final_output_present"": false, ""failure_reason"": ""missing_final_output"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": true}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": null, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""1""}, ""actual"": {""acuity"": null}}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""UNKNOWN"", ""pain"": ""Critical"", ""chiefcomplaint"": ""Found down"", ""age"": 62.13048997, ""tiragecase"": ""A 62-year-old white male with a history of syncope and a pacemaker (battery not changed) presented with an out-of-hospital asystolic cardiac arrest. The arrest occurred while swimming, and CPR was initiated by a lifeguard. EMS continued resuscitation en route to the ED, finding the patient in PEA. Upon arrival, he remained pulseless."", ""temperature"": null, ""heartrate"": null, ""resprate"": null, ""o2sat"": null, ""sbp"": null, ""dbp"": null}","{""acuity"": ""1""}"
d0c2f027-e62d-45c1-b899-88342141d71e,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,3cd3cee5-25ed-452b-8f67-01d1d0f05c93,"Seed 33 - MVC, Transfer",22b72124-15e2-412a-81c7-38de78f0646d,failed,False,0.0,,2026-05-03T22:40:57.146254,2026-05-03T22:41:28.725924,31.580,"{""swarm_status"": ""completed"", ""duration_ms"": 31563, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is upstream_esi_level."", ""abnormal_vitals_considered"": [""SpO2 92%""], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""1""}, ""actual"": {""acuity"": ""3""}}","{""gender"": ""F"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""UA"", ""chiefcomplaint"": ""MVC, Transfer"", ""age"": 52.47791373, ""tiragecase"": ""A 52-year-old female was transferred to the emergency department following a motor vehicle collision involving a tree, with a chief complaint of chest pain. She has a recent diagnosis of COPD, not on home oxygen. Upon arrival, she required oxygen supplementation at 4L to maintain her oxygen saturation above 92%. She has no known drug allergies. The patient arrived by ambulance and is under surgical care for chest tube management and pain control."", ""temperature"": null, ""heartrate"": null, ""resprate"": null, ""o2sat"": null, ""sbp"": null, ""dbp"": null}","{""acuity"": ""1""}"
c74559b4-56c6-48a8-96ec-e5377a711693,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,41199ecd-4ace-4142-859c-f515027b8975,"Seed 39 - Abd pain, Abdominal distention",4bc42d0b-5732-4f29-9cee-4872141ab5cd,succeeded,True,1.0,,2026-05-03T22:41:48.733900,2026-05-03T22:42:16.125877,27.392,"{""swarm_status"": ""completed"", ""duration_ms"": 27362, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""2""}, ""actual_answer"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""WALK IN"", ""pain"": ""10"", ""chiefcomplaint"": ""Abd pain, Abdominal distention"", ""age"": 79.7448563, ""tiragecase"": ""A 77-year-old male with a significant medical history, including laryngeal cancer, moderate COPD, GERD, obstructive sleep apnea on CPAP, atrial fibrillation on anticoagulation, hypertension, gout, and a history of colonic polyps presented to the ED with a chief complaint of severe abdominal pain (rated 10/10) and abdominal distention. Upon arrival, vital signs were: HR 100, RR 16, BP 122/84, SpO2 99%, T 97.2掳F. He has a known allergy to penicillins. The patient is at risk for complications due to his anticoagulation therapy and history of atrial fibrillation."", ""temperature"": 97.2, ""heartrate"": 100.0, ""resprate"": 16.0, ""o2sat"": 99.0, ""sbp"": 122.0, ""dbp"": 84.0}","{""acuity"": ""2""}"
f3fac8aa-ddf4-4651-80e2-7de51abea943,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,49a7a498-70bf-4089-9404-6da943cef4f6,"Seed 06 - Chest pain, Dyspnea",7bd04930-c753-4d00-802a-971ef6061fdc,succeeded,True,1.0,,2026-05-03T22:42:36.134586,2026-05-03T22:43:01.228531,25.094,"{""swarm_status"": ""completed"", ""duration_ms"": 25079, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""2""}, ""actual_answer"": {""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""source_agent was esi2_agent and vitals override escalated the case to ESI-2."", ""abnormal_vitals_considered"": [""HR 91"", ""RR 22"", ""SpO2 97""], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""WALK IN"", ""pain"": ""8"", ""chiefcomplaint"": ""Chest pain, Dyspnea"", ""age"": 53.42544091, ""tiragecase"": ""53-year-old white male with a history of HCV/EtOH cirrhosis (on Harvoni), COPD with ongoing tobacco use, IDDM, and jugular vein thrombosis (on warfarin), presented to the ED with a chief complaint of chest pain and dyspnea. The patient was referred from a liver clinic due to a 3-day history of intermittent, productive cough with scant yellow sputum and sharp, central chest pain that occurs with coughing. The patient also reported fatigue, mild dyspnea on exertion, and wheezing. There were no symptoms of dyspnea at rest, upper respiratory symptoms, subjective fevers, chills, headache, nausea, vomiting, diarrhea, abdominal pain, dysuria, rashes, melena, hematochezia, orthopnea, paroxysmal nocturnal dyspnea (PND), or edema. The patient walked into the ED and has allergies to codeine and penicillins. BP 119/71, P 91, RR 22, SpO2 97%, T 98.9掳 F, Pain 8."", ""temperature"": 98.9, ""heartrate"": 91.0, ""resprate"": 22.0, ""o2sat"": 97.0, ""sbp"": 119.0, ""dbp"": 71.0}","{""acuity"": ""2""}"
7fa531b5-d08d-4aa5-a897-340bc4ce75ee,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,4c3f78d3-df2a-4582-b3a4-551745c99937,Seed 23 - ALTERED LEVEL OF CONSCIOUSNESS,b2a126e7-7967-4ffe-8a2a-1a240f95783d,succeeded,True,1.0,,2026-05-03T22:43:21.233186,2026-05-03T22:43:45.685947,24.453,"{""swarm_status"": ""completed"", ""duration_ms"": 24433, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""2""}, ""actual_answer"": {""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""source_agent was esi2_agent and vitals override escalated the case to ESI-2."", ""abnormal_vitals_considered"": [""HR 120"", ""SpO2 93""], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""0"", ""chiefcomplaint"": ""ALTERED LEVEL OF CONSCIOUSNESS"", ""age"": 66.63059994, ""tiragecase"": ""A 62-year-old white male with a history of esophageal cancer (status post-esophagectomy), right-sided CVA, chronic pain syndrome on chronic opioids, COPD, and depression presents to the ED with altered mental status. The patient's wife found him having a bizarre conversation, not oriented to date or time, and he had fallen without head trauma. Suspected factors for AMS include possible narcotic overdose (pinpoint pupils, slurred speech). The patient has chronic left-sided weakness post-CVA and was found with a pill bottle, suggesting an extra dose of oxycontin may have been taken. The patient was transported by ambulance and has no known drug allergies. He is alert to person and place but complains of significant thirst."", ""temperature"": 97.7, ""heartrate"": 120.0, ""resprate"": 18.0, ""o2sat"": 93.0, ""sbp"": 168.0, ""dbp"": 106.0}","{""acuity"": ""2""}"
f06536a3-8e0c-4fbe-bd81-f10b5636899a,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,58f4dc0e-794b-4a84-a10e-53dada31b9b8,Seed 22 - Lower abdominal pain,0c86a691-5b41-4b89-a9a0-063d613b9610,succeeded,True,1.0,,2026-05-03T22:44:05.691929,2026-05-03T22:44:37.669323,31.977,"{""swarm_status"": ""completed"", ""duration_ms"": 31956, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""3""}, ""actual_answer"": {""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""F"", ""race"": ""WHITE"", ""arrival_transport"": ""WALK IN"", ""pain"": ""7"", ""chiefcomplaint"": ""Lower abdominal pain"", ""age"": 49.76851634, ""tiragecase"": ""49-year-old white female presented to the ED with a chief complaint of lower abdominal pain rated as 7/10. The patient arrived by walking in. Upon arrival, her vital signs were stable: heart rate 75, respiratory rate 14, blood pressure 138/90, SpO2 100%, and temperature 98.3掳F."", ""temperature"": 98.3, ""heartrate"": 75.0, ""resprate"": 14.0, ""o2sat"": 100.0, ""sbp"": 138.0, ""dbp"": 90.0}","{""acuity"": ""3""}"
701153a4-009a-4287-953b-16df005b7bca,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,5a7d68bc-0381-4d93-97ba-9835cbb96303,Seed 03 - Epigastric pain,7207ab16-c7fb-43f5-bdfc-ce0a7f79230f,succeeded,True,1.0,,2026-05-03T22:44:57.678758,2026-05-03T22:45:23.914145,26.235,"{""swarm_status"": ""completed"", ""duration_ms"": 26209, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""2""}, ""actual_answer"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""10"", ""chiefcomplaint"": ""Epigastric pain"", ""age"": 62.11705238, ""tiragecase"": ""A 61-year-old male presented to the emergency department via ambulance with a chief complaint of severe right upper quadrant abdominal pain, rated 10/10, accompanied by nausea, vomiting, constipation, and reduced oral intake. He has a significant medical history, including coronary artery disease, hypertension, hyperlipidemia, left ventricular hypertrophy, cholelithiasis, diverticulosis, colon adenoma, and a previous lacunar infarction. Earlier in the day, he was discharged with a diagnosis of gallstones and advised to follow up for surgery but returned with exacerbated symptoms. On arrival, his vital signs showed hypertension (BP 184/0) and hypothermia (T 96.6掳F)."", ""temperature"": 96.6, ""heartrate"": 85.0, ""resprate"": 16.0, ""o2sat"": 97.0, ""sbp"": 184.0, ""dbp"": null}","{""acuity"": ""2""}"
4aeca6db-2c2d-444e-9a24-6c3d0d963d6b,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,5ef8e27b-3d35-42fa-a56d-812fbec2d57b,Seed 44 - SDH,effa0cbb-d1b4-474c-a93c-6e1e16b71cb9,succeeded,True,1.0,,2026-05-03T22:45:43.921739,2026-05-03T22:46:10.659767,26.738,"{""swarm_status"": ""completed"", ""duration_ms"": 26721, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""2""}, ""actual_answer"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""F"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""0"", ""chiefcomplaint"": ""SDH"", ""age"": 69.40509861, ""tiragecase"": ""69-year-old white female with a history of prior stroke and chronic dizziness presented to the ED by ambulance with a chief complaint of persistent headache and falls. The patient's husband reported increasing unsteadiness and frequent falls attributed to dizziness since her stroke. The patient has baseline peripheral neuropathy, right side weakness, and difficulty walking. Past medical history includes TIAs, left basal ganglia infarct with mild residual right weakness, HTN, HLD, depression, GERD, and G6PD deficiency. The patient is a nonsmoker with no alcohol use. Her vital signs were stable upon arrival, and she reported no pain."", ""temperature"": 97.6, ""heartrate"": 70.0, ""resprate"": 16.0, ""o2sat"": 96.0, ""sbp"": 133.0, ""dbp"": 68.0}","{""acuity"": ""2""}"
2352daad-3d7f-4077-a07b-ded7980115f4,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,64e2221c-ae5e-4a49-8d1a-6608c92bfed5,"Seed 01 - s/p Fall, Head injury",7766b4f3-2f3b-4ec4-950a-2ccf2e9fbd53,succeeded,True,1.0,,2026-05-03T22:46:30.663444,2026-05-03T22:46:49.506216,18.843,"{""swarm_status"": ""completed"", ""duration_ms"": 18829, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""8"", ""chiefcomplaint"": ""s/p Fall, Head injury"", ""age"": 79.03214573, ""tiragecase"": ""79-year-old white male with a history of depression, acute congestive heart failure, status post mitral valve repair with quadruple CABG, prostate cancer post-TURP, obstructive sleep apnea, hypertension, and Alzheimer's disease, presented to the ED with a chief complaint of head injury following an unwitnessed fall. He was found by a passerby, acutely confused, disoriented, and with associated nausea and vomiting. The patient is amnestic to the events surrounding the trauma, recalling only going for a walk. He arrived by ambulance. Initial vital signs were BP 166/72, HR 68, RR 16, SpO2 98%, with severe pain rated at 8/10. The patient has no known allergies."", ""temperature"": null, ""heartrate"": 68.0, ""resprate"": 16.0, ""o2sat"": 98.0, ""sbp"": 166.0, ""dbp"": 72.0}","{""acuity"": ""1""}"
b1ef17b5-7698-4f9d-8b78-62f120f779b9,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,65e75152-b1da-4c98-8b16-205f41340dd0,Seed 20 - DYSPNEA,7857f570-0b53-45ab-be64-379da9f0670b,succeeded,True,1.0,,2026-05-03T22:47:09.513102,2026-05-03T22:47:28.122554,18.609,"{""swarm_status"": ""completed"", ""duration_ms"": 18549, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""F"", ""race"": ""WHITE - RUSSIAN"", ""arrival_transport"": ""AMBULANCE"", ""pain"": null, ""chiefcomplaint"": ""DYSPNEA"", ""age"": 83.07913802, ""tiragecase"": ""82-year-old White Russian female with a history of CAD, DM II, HTN, and metastatic renal cell carcinoma, recently discharged after a CHF exacerbation requiring non-invasive positive pressure ventilation. She presents with acute shortness of breath and decompensated to acute respiratory failure in the ED. She has a history of multiple hospitalizations for pneumonia, NSTEMI, STEMI, and sCHF exacerbation. Accompanied by her granddaughter, she developed acute respiratory distress at her nursing facility before being transferred to the ED. In the ED, initial vital signs: 160 160/80 35."", ""temperature"": null, ""heartrate"": null, ""resprate"": 38.0, ""o2sat"": null, ""sbp"": null, ""dbp"": null}","{""acuity"": ""1""}"
e75c49f8-84c4-4e47-ab27-99cb0f1c7298,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,70808c7d-e44e-457d-aeca-ed67c1a908f8,Seed 10 - #NAME?,1209888d-bfc3-4a0b-83a7-3878edb79f12,failed,False,0.0,,2026-05-03T22:47:48.130915,2026-05-03T22:48:04.988100,16.857,"{""swarm_status"": ""completed"", ""duration_ms"": 16838, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""2""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""2""}, ""actual"": {""acuity"": ""1""}}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""UNKNOWN"", ""pain"": ""13"", ""chiefcomplaint"": ""#NAME?"", ""age"": 55.43337918, ""tiragecase"": ""A 49-year-old male with a significant medical history including end-stage renal disease on hemodialysis, coronary artery disease, congestive heart failure, type 2 diabetes mellitus, and recent hospitalization for wet gangrene and osteomyelitis, presents with fever and signs of sepsis, including hypotension and tachycardia. The patient also exhibits intermittent agitation and anxiety. He is allergic to dobutamine."", ""temperature"": 95.6, ""heartrate"": 79.0, ""resprate"": 20.0, ""o2sat"": 96.0, ""sbp"": 136.0, ""dbp"": 84.0}","{""acuity"": ""2""}"
bb8906da-5a12-4c10-b4c6-ed4adb5a7a21,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,710e04bc-4f2d-4847-a73d-8b35ec89d851,Seed 38 - Overdose,5251d76a-c461-4866-84d4-84ceef05ad44,succeeded,True,1.0,,2026-05-03T22:48:24.996601,2026-05-03T22:48:42.775348,17.779,"{""swarm_status"": ""completed"", ""duration_ms"": 17761, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""F"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""0"", ""chiefcomplaint"": ""Overdose"", ""age"": 18.25583114, ""tiragecase"": ""An 18-year-old female with a history of depression and borderline personality disorder presented to the emergency department following an intentional overdose of Wellbutrin SR, approximately 2.8g, resulting in a generalized tonic-clonic seizure. EMS reported seizure activity before arrival. Upon arrival, she was intubated for airway protection. Initial vital signs showed a heart rate of 113 and blood pressure of 105/53. She exhibited tachycardia, agitation, increased muscle tone, and sustained bilateral lower extremity clonus. Her past medical history includes depression, borderline personality disorder, and a prior suicide attempt. There are no recorded allergies. Arrival was via ambulance."", ""temperature"": null, ""heartrate"": null, ""resprate"": null, ""o2sat"": null, ""sbp"": null, ""dbp"": null}","{""acuity"": ""1""}"
fb438a0d-c19f-4264-b1ff-04721955d209,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,7488b33e-48c9-4712-9bce-0c941ae53b73,Seed 17 - Chest pain,023ac0b1-d853-4b37-a591-25b1f321a139,failed,False,0.0,,2026-05-03T22:49:02.780949,2026-05-03T22:49:22.074848,19.294,"{""swarm_status"": ""completed"", ""duration_ms"": 19236, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""3""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""3""}, ""actual"": {""acuity"": ""1""}}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""1"", ""chiefcomplaint"": ""Chest pain"", ""age"": 80.61459252, ""tiragecase"": ""An 80-year-old male with a history of COPD, CAD, CKD, gout, arthritis, and a massive GI bleed presented to the ED with sudden onset of sharp left-sided chest pain. The pain was described as \""like a knife,\"" exacerbated by deep breaths, and accompanied by bilateral calf pain. The patient has been undergoing non-operative management for a distal right femur fracture and reports a recent diagnosis of C diff following antibiotics for aspiration pneumonia. He arrived by ambulance and is allergic to aspirin, codeine, ibuprofen, iodinated contrast med, NSAIDs, penicillins, and sulfa antibiotics. Vital signs on arrival were stable, with a heart rate of 82, respiratory rate of 18, blood pressure of 116/62, SpO2 of 95%, and temperature of 98.0掳F, with a reported pain level of 1."", ""temperature"": 98.0, ""heartrate"": 82.0, ""resprate"": 18.0, ""o2sat"": 95.0, ""sbp"": 116.0, ""dbp"": 62.0}","{""acuity"": ""3""}"
442cc9aa-ab77-4d5d-b133-cafaca8783a5,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,75e5ab2c-ef8d-4719-b844-816c12d8cd45,"Seed 18 - Transfer, Intubated",96867d66-37b8-4a33-b10f-bfdee646b3ca,succeeded,True,1.0,,2026-05-03T22:49:42.082672,2026-05-03T22:49:59.352143,17.269,"{""swarm_status"": ""completed"", ""duration_ms"": 17248, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""M"", ""race"": ""UNKNOWN"", ""arrival_transport"": ""UNKNOWN"", ""pain"": ""unable"", ""chiefcomplaint"": ""Transfer, Intubated"", ""age"": 72.83718276, ""tiragecase"": ""A 72-year-old male with a complex medical history, including COPD on home O2, atrial fibrillation (on Pradaxa), coronary artery disease with a history of myocardial infarction, bladder cancer, melanoma, hypertension, hyperlipidemia, rheumatoid arthritis, and moderate pulmonary hypertension, was transferred to the ED intubated due to severe respiratory failure. The patient had been discharged the previous day after a COPD exacerbation but became progressively dyspneic, leading to intubation for hypoxemic and hypercarbic respiratory failure. On arrival, the patient was sedated and intubated, with a history of recent use of accessory muscles and diffuse wheezing. The patient's wife reported recent cold virus exposure and progressive dyspnea post-discharge."", ""temperature"": null, ""heartrate"": null, ""resprate"": null, ""o2sat"": null, ""sbp"": null, ""dbp"": null}","{""acuity"": ""1""}"
1fbadc41-20ef-4c3a-9220-858471324767,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,79d9f3f0-523f-4c39-9427-b1f0cd1c2af8,Seed 42 - BACK PAIN,52fcab8d-69c3-4ec7-8774-44977a51ecde,failed,False,0.0,,2026-05-03T22:50:19.358275,2026-05-03T22:50:55.849327,36.491,"{""swarm_status"": ""completed"", ""duration_ms"": 36470, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""4""}, ""actual_answer"": {""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is upstream_esi_level."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""4""}, ""actual"": {""acuity"": ""3""}}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""WALK IN"", ""pain"": ""9"", ""chiefcomplaint"": ""BACK PAIN"", ""age"": 50.84502961, ""tiragecase"": ""48-year-old white male with a history of chronic cervical and lumbosacral pain after acident several years ago, who has spinal cord stimulators for both regions, presents with acute worsening of lumbar pain. He had been weaning down his oxycodone to 20 mg po tid. He was quite active and able to do things like clean the house. He suddenly felt a pop in his lower back and then resumed having pain, which is worse when he walks. He feels lower back pain every time he takes a step. He felt cold at home and had some sweats. No falls or recent injuries. Keeps stimulator for lumbar spine on most of the time. No cough, chest pain, nausea, vomiting, headache, or other symptoms."", ""temperature"": 97.2, ""heartrate"": 72.0, ""resprate"": null, ""o2sat"": 100.0, ""sbp"": 138.0, ""dbp"": 77.0}","{""acuity"": ""4""}"
