handoff_id,swarm_run_id,from_agent_run_id,from_agent_name,to_agent_name,to_agent_run_id,handoff_name,payload_schema,payload_preview,payload_json,status,accepted_at,latency_ms,metadata_json,created_at,updated_at
910e87b1-e2e2-4a09-aea0-694396b6bd4d,22b72124-15e2-412a-81c7-38de78f0646d,afd4b059-8921-48bd-a25b-10c5dad4e3d9,esi2_agent,esi345_agent,de0a2464-f6b3-46c3-b4e0-6e0a353ba279,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient is not currently requiring an immediate life-saving intervention, but has a high-risk presentation, is likely to deteriorate, has a new onset change in mental status, or has severe physiological or psychological distress requiring rapid evaluation."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient is not currently requiring an immediate life-saving intervention, but has a high-risk presentation, is likely to deteriorate, has a new onset change in mental status, or has severe physiological or psychological distress requiring rapid evaluation."", ""carry_forward_concerns"": []}",accepted,2026-05-03T22:41:19.016954,18,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T22:41:18.998494,2026-05-03T22:41:19.016954
2dab9629-8b71-4ddc-877f-8b42439db79c,22b72124-15e2-412a-81c7-38de78f0646d,de0a2464-f6b3-46c3-b4e0-6e0a353ba279,esi345_agent,doctor_agent,b7335d96-f7c2-445f-b40d-9491bfdd6c2a,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 3, ""num_resources"": 1, ""predicted_resources"": [""chest radiograph""], ""reason"": ""The patient's presentation with chest pain following trauma and a recent diagnosis of COPD suggests the need for a chest radiograph to rule out pneumothorax or hemothorax. This is likely the minimum resource needed to reach a disposition decision.""}","{""esi_level"": 3, ""num_resources"": 1, ""predicted_resources"": [""chest radiograph""], ""reason"": ""The patient's presentation with chest pain following trauma and a recent diagnosis of COPD suggests the need for a chest radiograph to rule out pneumothorax or hemothorax. This is likely the minimum resource needed to reach a disposition decision.""}",accepted,2026-05-03T22:41:25.153777,36,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:41:25.117703,2026-05-03T22:41:25.153777
75bc7bdb-759a-4fc7-9616-694ec53a1c7e,26a02c8b-510a-49b0-9ab5-9edeb9bbb23b,3ca2142c-6333-4c77-a8af-b34763145a6e,esi1_agent,doctor_agent,2a542370-4bb9-4792-aa63-424e3c565641,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient's history of COPD, coronary artery disease, pulmonary embolism, and current presentation with dyspnea and altered mental status raise concerns for hypoxia or other acute medical issues requiring immediate life-saving intervention. The patient's respiratory status and potential for cardiac instability need urgent assessment."", ""critical_concerns"": [""Respiratory distress"", ""Altered mental status"", ""Potential for cardiac instability""]}","{""is_esi1"": true, ""reason"": ""The patient's history of COPD, coronary artery disease, pulmonary embolism, and current presentation with dyspnea and altered mental status raise concerns for hypoxia or other acute medical issues requiring immediate life-saving intervention. The patient's respiratory status and potential for cardiac instability need urgent assessment."", ""critical_concerns"": [""Respiratory distress"", ""Altered mental status"", ""Potential for cardiac instability""]}",accepted,2026-05-03T23:00:11.507399,1511,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T23:00:09.995437,2026-05-03T23:00:11.507399
14e95f3a-2ac7-4efd-923c-1b648fcd1ea5,26a02c8b-510a-49b0-9ab5-9edeb9bbb23b,75c7ce37-c28a-414e-b208-c931dec90dee,vitals_agent,doctor_agent,2a542370-4bb9-4792-aa63-424e3c565641,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T23:00:11.507399,18,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T23:00:11.488848,2026-05-03T23:00:11.507399
caeaac6b-585a-425e-aedf-40dad4700903,2dd99e97-56e9-49af-916f-f781e7c8ba94,e79bca41-7651-43f7-bf40-62c8205ab2e7,esi1_agent,esi2_agent,98fa4b36-8be7-4e33-9795-bb3600e64076,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient's presentation is stable with no immediate life-threatening issues. The chief complaint is a medication refill, and vital signs are within normal limits."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient's presentation is stable with no immediate life-threatening issues. The chief complaint is a medication refill, and vital signs are within normal limits."", ""carry_forward_concerns"": []}",accepted,2026-05-03T22:58:44.000251,1238,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T22:58:42.761335,2026-05-03T22:58:44.000251
e62293d1-04dc-406f-b751-e12179ab7938,2dd99e97-56e9-49af-916f-f781e7c8ba94,ed8c0f54-a26b-4b47-aaf8-0527bc229574,vitals_agent,doctor_agent,25a66fda-69d7-4d08-aaab-9979b4f23399,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are stable and within normal limits. No danger-zone physiology or shock-index elevation detected."", ""abnormal_vitals"": [], ""confidence"": 0.95}","{""consider_uptriage"": false, ""reason"": ""Vital signs are stable and within normal limits. No danger-zone physiology or shock-index elevation detected."", ""abnormal_vitals"": [], ""confidence"": 0.95}",accepted,2026-05-03T22:58:55.771860,11786,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:58:43.985292,2026-05-03T22:58:55.771860
9d196a8f-d0f0-4441-b84c-ed8f6af16d1b,2dd99e97-56e9-49af-916f-f781e7c8ba94,98fa4b36-8be7-4e33-9795-bb3600e64076,esi2_agent,esi345_agent,0fe01ddc-e029-4436-9247-0977a13e916e,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient's presentation is stable with no immediate life-threatening issues. The chief complaint is a medication refill, and vital signs are within normal limits."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient's presentation is stable with no immediate life-threatening issues. The chief complaint is a medication refill, and vital signs are within normal limits."", ""carry_forward_concerns"": []}",accepted,2026-05-03T22:58:50.118801,16,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T22:58:50.101956,2026-05-03T22:58:50.118801
3a4a23d3-d772-4a79-8c71-74eadd68592e,2dd99e97-56e9-49af-916f-f781e7c8ba94,0fe01ddc-e029-4436-9247-0977a13e916e,esi345_agent,doctor_agent,25a66fda-69d7-4d08-aaab-9979b4f23399,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 5, ""num_resources"": 0, ""predicted_resources"": [], ""reason"": ""The patient's chief complaint is a medication refill, and there are no immediate life-threatening issues. No ESI-counted resources are anticipated to be needed.""}","{""esi_level"": 5, ""num_resources"": 0, ""predicted_resources"": [], ""reason"": ""The patient's chief complaint is a medication refill, and there are no immediate life-threatening issues. No ESI-counted resources are anticipated to be needed.""}",accepted,2026-05-03T22:58:55.771860,29,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:58:55.741967,2026-05-03T22:58:55.771860
23fb343f-cdd3-49b7-8d65-a498be526262,2e1d7f77-8f77-4282-a0a6-5a7f3953b775,fcaf4cb5-3989-47b3-8e3d-f42749999418,esi1_agent,esi2_agent,3c1e9068-61c6-46d9-b13d-94e376059b82,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient presents with severe abdominal pain and a history of fistulizing Crohn's disease, but there is no immediate evidence of airway, breathing, or circulatory compromise. The patient is stable and requires further evaluation and management."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient presents with severe abdominal pain and a history of fistulizing Crohn's disease, but there is no immediate evidence of airway, breathing, or circulatory compromise. The patient is stable and requires further evaluation and management."", ""carry_forward_concerns"": []}",accepted,2026-05-03T23:00:48.543181,1740,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T23:00:46.802246,2026-05-03T23:00:48.543181
478cd4b6-361e-4e82-b4dc-8c028836c2ab,2e1d7f77-8f77-4282-a0a6-5a7f3953b775,fcb5dc6c-e1ae-412f-bc8a-7fda69bbadc8,vitals_agent,doctor_agent,2ba73da5-6af1-4873-a960-b6003a82381e,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T23:01:03.591302,15072,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T23:00:48.518434,2026-05-03T23:01:03.591302
d6074b1f-dd05-4723-ba03-58872efcfe2e,2e1d7f77-8f77-4282-a0a6-5a7f3953b775,3c1e9068-61c6-46d9-b13d-94e376059b82,esi2_agent,esi345_agent,1eba34d6-b2c0-443f-8dc3-1247defa16fb,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient is stable in the ED and there is no mention of a new onset change in mental status."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient is stable in the ED and there is no mention of a new onset change in mental status."", ""carry_forward_concerns"": []}",accepted,2026-05-03T23:00:55.746397,17,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T23:00:55.728961,2026-05-03T23:00:55.746397
77e9a358-c2c9-4e66-9a27-babf0f5c682a,2e1d7f77-8f77-4282-a0a6-5a7f3953b775,1eba34d6-b2c0-443f-8dc3-1247defa16fb,esi345_agent,doctor_agent,2ba73da5-6af1-4873-a960-b6003a82381e,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 3, ""num_resources"": 2, ""predicted_resources"": [""laboratory tests"", ""radiograph""], ""reason"": ""The patient presents with severe abdominal pain, purulent and bloody discharge from abscesses, episodic fevers, and night sweats, which are concerning for a complicated Crohn's disease flare. Given the severity of the symptoms and the need for further investigation, it is likely that the patient will require multiple ESI-counted resources, such as laboratory tests and a radiograph.""}","{""esi_level"": 3, ""num_resources"": 2, ""predicted_resources"": [""laboratory tests"", ""radiograph""], ""reason"": ""The patient presents with severe abdominal pain, purulent and bloody discharge from abscesses, episodic fevers, and night sweats, which are concerning for a complicated Crohn's disease flare. Given the severity of the symptoms and the need for further investigation, it is likely that the patient will require multiple ESI-counted resources, such as laboratory tests and a radiograph.""}",accepted,2026-05-03T23:01:03.591302,75,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T23:01:03.515706,2026-05-03T23:01:03.591302
ac6806bc-7404-4b70-8eec-50c81bc57770,2fd79f27-8148-4fde-960d-eab3c9fb09ee,9d8edb39-a4bc-450d-936d-c91a823f7ae2,esi1_agent,esi2_agent,f6b6ff71-d736-4733-a159-28c29e4b1559,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient presents with neck pain and headache, which are not immediately life-threatening. Vital signs are stable, and there are no signs of respiratory distress, altered mental status, or hemodynamic instability. Further evaluation is needed to determine the underlying cause."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient presents with neck pain and headache, which are not immediately life-threatening. Vital signs are stable, and there are no signs of respiratory distress, altered mental status, or hemodynamic instability. Further evaluation is needed to determine the underlying cause."", ""carry_forward_concerns"": []}",accepted,2026-05-03T22:38:27.952887,1620,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T22:38:26.331999,2026-05-03T22:38:27.952887
aeefe83d-bf32-48cb-bcff-fe1f319a9e6b,2fd79f27-8148-4fde-960d-eab3c9fb09ee,ebc98a88-11f8-442a-b2cb-516b436e26e7,vitals_agent,doctor_agent,e604a963-92b4-410c-809f-905d7d265464,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T22:38:41.691581,13754,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:38:27.937297,2026-05-03T22:38:41.691581
4f2b53ca-3bbd-4b44-a6c3-4c3b1bba5510,2fd79f27-8148-4fde-960d-eab3c9fb09ee,f6b6ff71-d736-4733-a159-28c29e4b1559,esi2_agent,esi345_agent,81162fbc-0402-458f-8ef5-65ce40311f13,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient presents with neck pain and headache, which are not immediately life-threatening. Vital signs are stable, and there are no signs of respiratory distress, altered mental status, or hemodynamic instability."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient presents with neck pain and headache, which are not immediately life-threatening. Vital signs are stable, and there are no signs of respiratory distress, altered mental status, or hemodynamic instability."", ""carry_forward_concerns"": []}",accepted,2026-05-03T22:38:35.668227,20,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T22:38:35.647558,2026-05-03T22:38:35.668227
195ef647-ea88-4922-ae2b-00e319362018,2fd79f27-8148-4fde-960d-eab3c9fb09ee,81162fbc-0402-458f-8ef5-65ce40311f13,esi345_agent,doctor_agent,e604a963-92b4-410c-809f-905d7d265464,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 4, ""num_resources"": 1, ""predicted_resources"": [""ECG""], ""reason"": ""The patient presents with neck pain and headache, which are not immediately life-threatening. Vital signs are stable, and there are no signs of respiratory distress, altered mental status, or hemodynamic instability. An ECG is likely needed to rule out any cardiac causes of chest pain or to assess for arrhythmias.""}","{""esi_level"": 4, ""num_resources"": 1, ""predicted_resources"": [""ECG""], ""reason"": ""The patient presents with neck pain and headache, which are not immediately life-threatening. Vital signs are stable, and there are no signs of respiratory distress, altered mental status, or hemodynamic instability. An ECG is likely needed to rule out any cardiac causes of chest pain or to assess for arrhythmias.""}",accepted,2026-05-03T22:38:41.691581,18,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:38:41.672773,2026-05-03T22:38:41.691581
63d097f5-05d2-45d5-8a9f-a251ac9a2db5,32594b45-f450-45de-9862-56ede6fbaec9,a75b860a-fbbb-41a3-bbf5-ea0a2e0a1e24,vitals_agent,doctor_agent,fd9e5e6c-0d21-407e-8990-7b821ad93e26,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.99}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.99}",accepted,2026-05-03T22:59:32.097952,1452,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:59:30.645263,2026-05-03T22:59:32.097952
