agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
02241ce2-cf4b-4367-9a93-b17acca5fc4c,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:45:13.409985,2026-05-03T22:45:16.241902,2831,2529,260,2789,estimated,0.00053535,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
02241ce2-cf4b-4367-9a93-b17acca5fc4c,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:45:16.268534,2026-05-03T22:45:17.270625,1002,2797,74,2871,estimated,0.00046395,True,1,text_json,1,0,"[""log_thought""]",
02241ce2-cf4b-4367-9a93-b17acca5fc4c,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:45:17.280587,2026-05-03T22:45:18.321738,1041,2932,84,3016,estimated,0.0004902,True,1,text_json,1,0,"[""log_thought""]",
02241ce2-cf4b-4367-9a93-b17acca5fc4c,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:45:18.331899,2026-05-03T22:45:19.156763,824,3087,63,3150,estimated,0.00050085,True,1,text_json,1,0,"[""log_thought""]",
02241ce2-cf4b-4367-9a93-b17acca5fc4c,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:45:19.167932,2026-05-03T22:45:20.568808,1400,3200,134,3334,estimated,0.0005604,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
0303a4fd-1544-416f-ab2c-f54c67ad8715,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:52:49.519098,2026-05-03T22:52:54.505346,4986,2526,258,2784,estimated,0.0005336999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
0303a4fd-1544-416f-ab2c-f54c67ad8715,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:52:54.526077,2026-05-03T22:52:58.977209,4451,2806,240,3046,estimated,0.0005648999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
0303a4fd-1544-416f-ab2c-f54c67ad8715,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:52:58.994370,2026-05-03T22:53:01.536008,2541,3067,102,3169,estimated,0.00052125,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
0303a4fd-1544-416f-ab2c-f54c67ad8715,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:53:01.553049,2026-05-03T22:53:04.087497,2534,3292,93,3385,estimated,0.0005495999999999999,False,0,,0,0,[],
0303a4fd-1544-416f-ab2c-f54c67ad8715,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:53:04.094328,2026-05-03T22:53:05.079295,984,3525,89,3614,estimated,0.0005821499999999999,True,1,text_fenced_json,1,0,"[""finalise_output""]",
03045e3f-317f-4417-ac43-e857ec748a74,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:47:09.635539,2026-05-03T22:47:14.481450,4845,2474,258,2732,estimated,0.0005259,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
03045e3f-317f-4417-ac43-e857ec748a74,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:47:14.496744,2026-05-03T22:47:17.925294,3428,2754,241,2995,estimated,0.0005577,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
03045e3f-317f-4417-ac43-e857ec748a74,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:47:17.938701,2026-05-03T22:47:20.481804,2543,3108,102,3210,estimated,0.0005273999999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
03045e3f-317f-4417-ac43-e857ec748a74,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:47:20.503001,2026-05-03T22:47:23.189964,2686,3335,125,3460,estimated,0.0005752499999999999,True,1,text_partial_json,1,0,"[""finalise_output""]",
0326029c-a7a1-4b65-92fe-9abf2ca31c87,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T23:07:19.176240,2026-05-03T23:07:21.276825,2100,1551,249,1800,estimated,0.00038205,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
0326029c-a7a1-4b65-92fe-9abf2ca31c87,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T23:07:21.293578,2026-05-03T23:07:22.589439,1295,1823,89,1912,estimated,0.00032684999999999995,True,1,text_json,1,0,"[""final_answer""]",
04e175db-306d-4164-8a3d-45594319347e,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:40:57.211225,2026-05-03T22:40:59.916367,2705,2433,256,2689,estimated,0.00051855,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
04e175db-306d-4164-8a3d-45594319347e,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:40:59.934367,2026-05-03T22:41:03.915722,3981,2701,162,2863,estimated,0.0005023499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
04e175db-306d-4164-8a3d-45594319347e,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:41:03.953534,2026-05-03T22:41:07.204443,3250,2904,60,2964,estimated,0.00047159999999999997,True,1,text_json,1,0,"[""log_thought""]",
04e175db-306d-4164-8a3d-45594319347e,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:41:07.214515,2026-05-03T22:41:10.011016,2796,3011,159,3170,estimated,0.00054705,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
062ea3a4-4939-4860-b7a3-ba5920bc1b4d,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T23:08:05.390099,2026-05-03T23:08:07.334689,1944,2424,197,2621,estimated,0.00048179999999999995,True,1,text_fenced_json,1,0,"[""create_plan""]",
062ea3a4-4939-4860-b7a3-ba5920bc1b4d,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T23:08:07.405041,2026-05-03T23:08:09.296498,1891,2652,196,2848,estimated,0.0005154,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
062ea3a4-4939-4860-b7a3-ba5920bc1b4d,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T23:08:09.338845,2026-05-03T23:08:10.772456,1433,2903,102,3005,estimated,0.00049665,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
0792071b-1927-496f-af31-0292d6db3c8b,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:50:52.534259,2026-05-03T22:50:54.825214,2290,1565,247,1812,estimated,0.00038294999999999996,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
0792071b-1927-496f-af31-0292d6db3c8b,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:50:54.867484,2026-05-03T22:50:55.814967,947,1837,87,1924,estimated,0.0003277499999999999,True,1,text_json,1,0,"[""final_answer""]",
09967f4f-dde0-4ee8-9739-c822e5758174,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:44:05.759668,2026-05-03T22:44:08.739438,2979,2401,256,2657,estimated,0.0005137499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
09967f4f-dde0-4ee8-9739-c822e5758174,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:44:08.769396,2026-05-03T22:44:13.066028,4296,2671,163,2834,estimated,0.0004984499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
09967f4f-dde0-4ee8-9739-c822e5758174,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:44:13.096523,2026-05-03T22:44:15.857644,2761,2876,60,2936,estimated,0.0004674,True,1,text_json,1,0,"[""log_thought""]",
09967f4f-dde0-4ee8-9739-c822e5758174,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:44:15.878694,2026-05-03T22:44:18.247232,2368,2983,83,3066,estimated,0.00049725,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
0ba441c8-9417-42dd-9972-825aace043ca,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:55:58.291027,2026-05-03T22:56:03.439648,5148,2574,258,2832,estimated,0.0005409,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
0ba441c8-9417-42dd-9972-825aace043ca,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:56:03.458252,2026-05-03T22:56:07.846641,4388,2854,239,3093,estimated,0.0005715,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
0ba441c8-9417-42dd-9972-825aace043ca,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:56:07.927661,2026-05-03T22:56:10.045392,2117,3115,102,3217,estimated,0.00052845,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
0ba441c8-9417-42dd-9972-825aace043ca,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:56:10.060220,2026-05-03T22:56:12.247979,2187,3340,93,3433,estimated,0.0005567999999999999,False,0,,0,0,[],
0ba441c8-9417-42dd-9972-825aace043ca,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:56:12.253195,2026-05-03T22:56:13.595017,1341,3573,89,3662,estimated,0.00058935,True,1,text_fenced_json,1,0,"[""finalise_output""]",
0bdfd1c4-1134-43e9-8857-2c4cc8939796,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:47:48.206191,2026-05-03T22:47:53.355008,5148,2414,258,2672,estimated,0.0005168999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
0bdfd1c4-1134-43e9-8857-2c4cc8939796,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:47:53.372171,2026-05-03T22:47:57.424506,4052,2694,241,2935,estimated,0.0005487,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
0bdfd1c4-1134-43e9-8857-2c4cc8939796,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:47:57.443120,2026-05-03T22:47:59.457640,2014,2957,102,3059,estimated,0.0005047499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
0bdfd1c4-1134-43e9-8857-2c4cc8939796,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:47:59.486108,2026-05-03T22:48:01.865958,2379,3182,75,3257,estimated,0.0005223,True,1,text_json,1,0,"[""finalise_output""]",
0e4943ae-4ef5-4c85-afc9-15bbce1f28f2,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:46:30.705608,2026-05-03T22:46:33.803482,3097,2571,258,2829,estimated,0.0005404499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
0e4943ae-4ef5-4c85-afc9-15bbce1f28f2,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:46:33.818106,2026-05-03T22:46:38.297192,4479,2895,268,3163,estimated,0.00059505,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""log_thought""]",
0e4943ae-4ef5-4c85-afc9-15bbce1f28f2,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:46:38.325230,2026-05-03T22:46:41.030065,2704,3350,112,3462,estimated,0.0005697,True,1,text_json,1,0,"[""log_thought""]",
0e4943ae-4ef5-4c85-afc9-15bbce1f28f2,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:46:41.050201,2026-05-03T22:46:44.247897,3197,3561,127,3688,estimated,0.00061035,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
0fe01ddc-e029-4436-9247-0977a13e916e,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:58:50.170403,2026-05-03T22:58:52.335233,2164,2352,199,2551,estimated,0.0004722,True,1,text_fenced_json,1,0,"[""create_plan""]",
0fe01ddc-e029-4436-9247-0977a13e916e,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:58:52.365834,2026-05-03T22:58:54.257759,1891,2584,173,2757,estimated,0.0004914,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
0fe01ddc-e029-4436-9247-0977a13e916e,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:58:54.268918,2026-05-03T22:58:55.727994,1459,2807,93,2900,estimated,0.00047684999999999996,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
109dd129-7ead-4f9f-8dd1-6733d692d990,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:48:25.071879,2026-05-03T22:48:30.540628,5468,2483,258,2741,estimated,0.0005272499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
109dd129-7ead-4f9f-8dd1-6733d692d990,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:48:30.554839,2026-05-03T22:48:33.920496,3365,2763,247,3010,estimated,0.0005626499999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
109dd129-7ead-4f9f-8dd1-6733d692d990,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:48:33.937884,2026-05-03T22:48:36.430346,2492,3075,98,3173,estimated,0.00052005,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
109dd129-7ead-4f9f-8dd1-6733d692d990,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:48:36.450892,2026-05-03T22:48:38.534469,2083,3298,102,3400,estimated,0.0005558999999999999,True,1,text_partial_json,1,0,"[""finalise_output""]",
17d7f8ed-fd6a-4ae4-a336-d7738efc923c,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:57:43.688982,2026-05-03T22:57:46.709819,3020,2477,259,2736,estimated,0.00052695,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
17d7f8ed-fd6a-4ae4-a336-d7738efc923c,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:57:46.726888,2026-05-03T22:57:51.026807,4299,2831,205,3036,estimated,0.0005476499999999999,True,3,text_tool_calls_array,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
17d7f8ed-fd6a-4ae4-a336-d7738efc923c,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:57:51.042969,2026-05-03T22:57:54.051954,3009,3104,68,3172,estimated,0.0005064,True,1,text_json,1,0,"[""log_thought""]",
17d7f8ed-fd6a-4ae4-a336-d7738efc923c,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:57:54.072143,2026-05-03T22:57:56.807306,2735,3227,125,3352,estimated,0.00055905,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
17e7e212-545b-4c7d-bfc0-03b64b186830,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:50:19.431718,2026-05-03T22:50:24.234067,4802,2544,258,2802,estimated,0.0005363999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
17e7e212-545b-4c7d-bfc0-03b64b186830,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:50:24.255954,2026-05-03T22:50:28.552578,4296,2824,241,3065,estimated,0.0005681999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
17e7e212-545b-4c7d-bfc0-03b64b186830,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:50:28.576260,2026-05-03T22:50:30.759862,2183,3087,102,3189,estimated,0.00052425,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
17e7e212-545b-4c7d-bfc0-03b64b186830,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:50:30.775041,2026-05-03T22:50:32.960025,2184,3312,86,3398,estimated,0.0005483999999999999,False,0,,0,0,[],
17e7e212-545b-4c7d-bfc0-03b64b186830,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:50:32.966795,2026-05-03T22:50:34.104194,1137,3538,80,3618,estimated,0.0005786999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
1848f8ec-e945-4c31-a651-f81ad1ff38ae,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:44:57.768234,2026-05-03T22:45:00.829033,3060,2560,258,2818,estimated,0.0005388,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
1848f8ec-e945-4c31-a651-f81ad1ff38ae,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:45:00.847810,2026-05-03T22:45:05.769209,4921,2900,262,3162,estimated,0.0005922,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""log_thought""]",
1848f8ec-e945-4c31-a651-f81ad1ff38ae,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:45:05.787520,2026-05-03T22:45:08.820195,3032,3267,109,3376,estimated,0.0005554499999999999,True,1,text_json,1,0,"[""log_thought""]",
1848f8ec-e945-4c31-a651-f81ad1ff38ae,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:45:08.857618,2026-05-03T22:45:11.478460,2620,3472,117,3589,estimated,0.0005909999999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
1c2bfe5c-004e-4b61-a679-fb49915f0f36,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:56:53.381533,2026-05-03T22:56:58.558236,5176,2416,258,2674,estimated,0.0005172,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
1c2bfe5c-004e-4b61-a679-fb49915f0f36,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:56:58.579988,2026-05-03T22:57:02.649957,4071,2696,240,2936,estimated,0.0005484,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
1c2bfe5c-004e-4b61-a679-fb49915f0f36,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:57:02.668505,2026-05-03T22:57:04.694961,2027,2957,102,3059,estimated,0.0005047499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
1c2bfe5c-004e-4b61-a679-fb49915f0f36,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:57:04.714428,2026-05-03T22:57:07.558619,2844,3182,74,3256,estimated,0.0005216999999999999,True,1,text_json,1,0,"[""finalise_output""]",
1d239adf-1f07-4137-901f-aae4371d2e3a,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:56:30.512960,2026-05-03T22:56:32.411997,1899,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
1d239adf-1f07-4137-901f-aae4371d2e3a,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:56:32.427976,2026-05-03T22:56:33.227587,799,1802,83,1885,estimated,0.0003201,True,1,text_partial_json,1,0,"[""final_answer""]",
1eba34d6-b2c0-443f-8dc3-1247defa16fb,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T23:00:55.793356,2026-05-03T23:00:58.674266,2880,2402,259,2661,estimated,0.0005157,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
1eba34d6-b2c0-443f-8dc3-1247defa16fb,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T23:00:58.685359,2026-05-03T23:01:01.541802,2856,2670,261,2931,estimated,0.0005570999999999999,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""log_thought""]",
1eba34d6-b2c0-443f-8dc3-1247defa16fb,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T23:01:01.575998,2026-05-03T23:01:03.491948,1915,3025,150,3175,estimated,0.00054375,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
1f8495bf-3062-4f15-bde7-2d96f5fa85d2,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:53:05.221950,2026-05-03T22:53:07.859403,2637,2473,258,2731,estimated,0.00052575,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
1f8495bf-3062-4f15-bde7-2d96f5fa85d2,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:53:07.975187,2026-05-03T22:53:09.301465,1326,2731,82,2813,estimated,0.00045884999999999996,True,1,text_json,1,0,"[""log_thought""]",
1f8495bf-3062-4f15-bde7-2d96f5fa85d2,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:53:09.311307,2026-05-03T22:53:10.580340,1269,2882,97,2979,estimated,0.0004904999999999999,True,1,text_json,1,0,"[""log_thought""]",
1f8495bf-3062-4f15-bde7-2d96f5fa85d2,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:53:10.596297,2026-05-03T22:53:11.834143,1237,3063,76,3139,estimated,0.0005050499999999999,True,1,text_json,1,0,"[""log_thought""]",
1f8495bf-3062-4f15-bde7-2d96f5fa85d2,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:53:11.845620,2026-05-03T22:53:13.473643,1628,3202,112,3314,estimated,0.0005474999999999999,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
20e274af-b90f-407c-9f3b-df25580e36cb,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:02:55.911365,2026-05-03T23:03:01.070039,5158,2552,258,2810,estimated,0.0005376,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
20e274af-b90f-407c-9f3b-df25580e36cb,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:03:01.086551,2026-05-03T23:03:05.294898,4208,2832,249,3081,estimated,0.0005742,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""compute_shock_index"", ""log_thought"", ""log_thought""]",
20e274af-b90f-407c-9f3b-df25580e36cb,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:03:05.316720,2026-05-03T23:03:07.292633,1975,3129,92,3221,estimated,0.0005245499999999999,True,2,text_json,2,0,"[""log_thought"", ""log_thought""]",
20e274af-b90f-407c-9f3b-df25580e36cb,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:03:07.304975,2026-05-03T23:03:09.831892,2526,3294,141,3435,estimated,0.0005786999999999999,False,0,,0,0,[],
20e274af-b90f-407c-9f3b-df25580e36cb,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:03:09.837921,2026-05-03T23:03:12.308264,2470,3534,255,3789,estimated,0.0006830999999999999,True,2,text_tool_calls_array,2,0,"[""finalise_output"", ""finalise_output""]",
21e97312-ad00-4096-850c-6e512c8ce19c,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:44:26.756004,2026-05-03T22:44:29.330169,2574,2352,261,2613,estimated,0.0005093999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
21e97312-ad00-4096-850c-6e512c8ce19c,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:44:29.343277,2026-05-03T22:44:31.222039,1878,2598,200,2798,estimated,0.0005096999999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
