swarm_run_id,status,duration_ms,agent_run_count,handoff_count,gate_evaluation_count,completed_agent_count,failed_agent_count,input_tokens_total,output_tokens_total,tokens_total,llm_call_count_total,tool_call_count_total,tool_error_count_total,cost_usd_total,cost_usd_per_agent_run,agent_failure_count,reliability_issue_count,reliability_error_count,finalization_failure_count,created_at,updated_at
57a76d0b-92f2-415b-820f-b7054cac9540,completed,18018,3,2,1,3,0,30455,1679,32134,11,15,0,0.00557565,0.0018585499999999998,0,0,0,0,2026-05-03T23:04:43.839060,2026-05-03T23:09:52.688734
6eb207a9-af3a-4502-a658-25097245f42e,completed,19363,3,2,1,3,0,30529,1772,32301,11,15,0,0.00564255,0.0018808499999999999,0,0,0,0,2026-05-03T22:35:50.258134,2026-05-03T23:09:52.599057
7207ab16-c7fb-43f5-bdfc-ce0a7f79230f,completed,26209,4,3,2,4,0,45383,2327,47710,16,20,0,0.00820365,0.0020509125,0,0,0,0,2026-05-03T22:45:23.911252,2026-05-03T23:09:52.634736
731638c6-4cd4-41a6-856d-2600b916d165,completed,27126,4,3,2,4,0,44902,2413,47315,16,20,0,0.008183099999999999,0.0020457749999999997,0,0,0,0,2026-05-03T22:53:16.570088,2026-05-03T23:09:52.658491
7766b4f3-2f3b-4ec4-950a-2ccf2e9fbd53,completed,18829,3,2,1,3,0,31074,1722,32796,11,15,0,0.005694299999999999,0.0018980999999999998,0,0,0,0,2026-05-03T22:46:49.502469,2026-05-03T23:09:52.640278
7857f570-0b53-45ab-be64-379da9f0670b,completed,18549,3,2,1,3,0,29949,1736,31685,11,15,0,0.005533949999999999,0.0018446499999999998,0,0,0,0,2026-05-03T22:47:28.117756,2026-05-03T23:09:52.642060
7a0c2179-4ffb-47aa-a6eb-a3d2eef65693,completed,31693,4,3,2,4,0,50157,3038,53195,17,20,0,0.00934635,0.0023365875,0,0,0,0,2026-05-03T22:54:08.291502,2026-05-03T23:09:52.660095
7a1f545a-74ea-4da9-b1ab-60eb7c9db2ba,completed,19434,3,2,1,3,0,31363,1819,33182,11,14,0,0.005795849999999999,0.0019319499999999998,0,0,0,0,2026-05-03T22:51:35.321017,2026-05-03T23:09:52.654732
7bd04930-c753-4d00-802a-971ef6061fdc,completed,25079,4,3,2,4,0,46805,2198,49003,16,19,0,0.00833955,0.0020848875,0,0,0,0,2026-05-03T22:43:01.225801,2026-05-03T23:09:52.627864
8f71aba3-8821-4cc5-ab07-e46508f14af6,completed,33206,5,4,2,5,0,59883,2903,62786,21,25,0,0.01072425,0.00214485,0,0,0,0,2026-05-03T23:04:05.757120,2026-05-03T23:09:52.686751
96867d66-37b8-4a33-b10f-bfdee646b3ca,completed,17248,3,2,1,3,0,26953,1647,28600,10,15,0,0.00503115,0.00167705,0,0,0,0,2026-05-03T22:49:59.348102,2026-05-03T23:09:52.651096
9c97e63c-df32-4666-8e69-a6886f7d42ee,completed,17700,3,2,1,3,0,29814,1653,31467,11,15,0,0.005463899999999999,0.0018212999999999997,0,0,0,0,2026-05-03T22:39:59.887747,2026-05-03T23:09:52.617798
a26f2293-3020-4e4e-bb79-a891c6b411fa,completed,32088,5,4,2,5,0,51500,2758,54258,19,24,0,0.0093798,0.00187596,0,0,0,0,2026-05-03T23:08:14.730408,2026-05-03T23:09:52.697607
a5df56db-fcd8-47ba-83f2-e5de4d740347,completed,17382,3,2,1,3,0,29895,1546,31441,11,15,0,0.005411849999999999,0.0018039499999999997,0,0,0,0,2026-05-03T22:39:22.164112,2026-05-03T23:09:52.615361
a61ee42f-7a41-414f-a7a9-8dcac8c0ce46,completed,30152,5,4,2,5,0,48010,2591,50601,18,24,0,0.0087561,0.00175122,0,0,0,0,2026-05-03T22:36:40.432850,2026-05-03T23:09:52.602147
a834f897-3394-4651-a430-49e44738f9c0,completed,27163,4,3,2,4,0,45730,2441,48171,16,20,0,0.0083241,0.002081025,0,0,0,0,2026-05-03T23:07:22.617253,2026-05-03T23:09:52.695649
ad3f0f8f-2f17-4568-8611-2a737e8b2427,completed,17556,3,2,1,3,0,25375,1687,27062,10,14,0,0.004818449999999999,0.0016061499999999998,0,0,0,0,2026-05-03T23:06:35.417951,2026-05-03T23:09:52.693941
b01a932f-ee99-4ca0-a003-94ec3ba41e72,completed,16506,2,1,1,1,1,27274,1672,28946,9,13,2,0.0050942999999999995,0.0025471499999999998,1,0,0,0,2026-05-03T23:03:12.345575,2026-05-03T23:09:52.684742
b2a126e7-7967-4ffe-8a2a-1a240f95783d,completed,24433,4,3,2,4,0,41277,2167,43444,15,19,0,0.007491749999999999,0.0018729374999999998,0,0,0,0,2026-05-03T22:43:45.682638,2026-05-03T23:09:52.629737
b504e9c4-761a-4473-8501-9ebca92580c8,completed,15478,3,2,1,3,0,25327,1437,26764,10,15,1,0.00466125,0.0015537499999999998,0,0,0,0,2026-05-03T22:37:53.539490,2026-05-03T23:09:52.610099
c3af244f-681f-44fb-aae1-d7f42105543e,completed,35057,5,4,2,5,0,60169,3036,63205,21,25,0,0.01084695,0.0021693899999999998,0,0,0,0,2026-05-03T22:56:33.269297,2026-05-03T23:09:52.667084
cd31eef4-12cc-49a6-8482-9dd2510d1242,completed,17222,2,1,1,1,1,28104,1654,29758,10,11,0,0.005207999999999999,0.0026039999999999995,1,0,0,0,2026-05-03T22:40:37.135133,2026-05-03T23:09:52.621541
d5862c94-659f-449d-b04f-c283cd6584e9,completed,17313,3,2,1,3,0,26222,1635,27857,10,15,0,0.0049143,0.0016381,0,0,0,0,2026-05-03T22:35:10.870393,2026-05-03T23:09:52.595590
d636a2c9-ed14-49e9-a3a9-6d37937776b8,completed,30267,5,4,2,5,0,47604,2689,50293,18,24,0,0.008754,0.0017507999999999998,0,0,0,0,2026-05-03T22:57:23.561645,2026-05-03T23:09:52.669635
e580d464-d048-40de-a663-e43f1d3e5c69,completed,32041,5,4,2,5,0,53471,2813,56284,20,25,0,0.009708449999999999,0.0019416899999999998,0,0,0,0,2026-05-03T22:55:38.184150,2026-05-03T23:09:52.664597
ed013d99-9c03-42e8-80aa-88688c5b97b7,completed,17790,3,2,1,3,0,27842,1615,29457,10,15,0,0.005145299999999999,0.0017150999999999998,0,0,0,0,2026-05-03T22:54:46.105439,2026-05-03T23:09:52.661891
effa0cbb-d1b4-474c-a93c-6e1e16b71cb9,completed,26721,4,3,2,4,0,44655,2455,47110,16,20,0,0.00817125,0.0020428125,0,0,0,0,2026-05-03T22:46:10.656985,2026-05-03T23:09:52.638035
f4f58090-e746-4541-93a2-d83166af07f8,completed,26704,4,3,2,4,0,44342,2383,46725,16,20,0,0.008081099999999999,0.0020202749999999998,0,0,0,0,2026-05-03T22:58:10.322727,2026-05-03T23:09:52.671547
fde4e164-0929-49e1-85be-f9c53c45f8de,completed,29210,5,4,2,5,0,50016,2527,52543,19,24,0,0.0090186,0.00180372,0,0,0,0,2026-05-03T23:09:03.977282,2026-05-03T23:09:52.699355
