swarm_run_id,status,duration_ms,agent_run_count,handoff_count,gate_evaluation_count,completed_agent_count,failed_agent_count,input_tokens_total,output_tokens_total,tokens_total,llm_call_count_total,tool_call_count_total,tool_error_count_total,cost_usd_total,cost_usd_per_agent_run,agent_failure_count,reliability_issue_count,reliability_error_count,finalization_failure_count,created_at,updated_at
9e3d0d8c-98a5-457d-95c8-bc7a423eed9f,completed,26415,5,4,2,5,0,60160,2249,62409,22,22,0,0.0103734,0.0020746799999999998,0,0,0,0,2026-05-03T23:25:07.578840,2026-05-03T23:53:28.746360
a08c8338-4514-4c3d-aa4e-361bd1e5a965,completed,13166,3,2,1,3,0,28309,1233,29542,10,12,0,0.004986149999999999,0.0016620499999999998,0,0,0,0,2026-05-03T23:39:19.356478,2026-05-03T23:53:28.805569
a32f4440-d9b7-4c7f-8337-f4129c4d69b7,completed,26142,5,4,2,5,0,54069,2218,56287,20,22,0,0.00944115,0.00188823,0,0,0,0,2026-05-03T23:30:01.279661,2026-05-03T23:53:28.768007
b71c1345-c059-4523-af48-91f9c3a8a2f0,completed,26789,5,4,2,5,0,56360,2410,58770,21,22,0,0.009899999999999999,0.00198,0,0,0,0,2026-05-03T23:45:32.889231,2026-05-03T23:53:28.825563
bab0844b-82a8-4f10-8c87-adf809375015,completed,14372,3,2,1,3,0,32081,1266,33347,12,12,0,0.00557175,0.0018572500000000002,0,0,0,0,2026-05-03T23:52:53.208918,2026-05-03T23:53:28.850883
c1a69a1a-cb53-4f0f-a61f-d0b749c7ed68,completed,15977,3,2,1,3,0,38426,1447,39873,13,13,0,0.0066321,0.0022107,0,0,0,0,2026-05-03T23:37:29.689862,2026-05-03T23:53:28.799555
c2c9321b-9ff0-41eb-95f8-099072b4f220,completed,15302,3,2,1,3,0,32099,1276,33375,12,12,0,0.005580450000000001,0.0018601500000000003,0,0,0,0,2026-05-03T23:49:12.310799,2026-05-03T23:53:28.836292
c7f5cbad-9d01-4bfa-b941-e59763496b83,completed,14226,3,2,1,3,0,32948,1271,34219,12,12,0,0.005704799999999999,0.0019015999999999996,0,0,0,0,2026-05-03T23:35:33.108199,2026-05-03T23:53:28.792516
cd5434b5-6905-4fa9-b13a-7a10a8df1abe,completed,19043,4,3,2,4,0,43372,1713,45085,16,17,0,0.007533599999999999,0.0018833999999999997,0,0,0,0,2026-05-03T23:38:46.162289,2026-05-03T23:53:28.803713
cf06cd03-0e33-465d-94a9-f622eecdb5b5,completed,26286,5,4,2,5,0,59831,2220,62051,22,22,0,0.010306649999999997,0.0020613299999999992,0,0,0,0,2026-05-03T23:27:15.055440,2026-05-03T23:53:28.756060
d58610cf-4a09-4a3d-b312-7235eef49e0d,completed,16583,3,2,1,3,0,41393,1455,42848,14,13,0,0.007081949999999999,0.0023606499999999997,0,0,0,0,2026-05-03T23:42:05.543774,2026-05-03T23:53:28.814103
d86ab4e3-e5c4-4d37-8945-6ad2721b3528,completed,12943,3,2,1,3,0,24350,1266,25616,9,12,0,0.0044121,0.0014707000000000001,0,0,0,0,2026-05-03T23:48:36.975912,2026-05-03T23:53:28.834457
debc6fbe-fd43-46e4-98f6-2bf92e64be92,completed,16429,3,2,1,3,0,40315,1421,41736,14,13,0,0.00689985,0.00229995,0,0,0,0,2026-05-03T23:36:53.642666,2026-05-03T23:53:28.797093
df9b00a1-2253-4f34-8e1b-8585681f0983,completed,25769,4,3,1,3,1,56881,2289,59170,20,20,0,0.009905549999999999,0.0024763874999999998,1,0,0,0,2026-05-03T23:34:23.228561,2026-05-03T23:53:28.787522
e4f0f586-3f0c-4baa-b53c-9dcdd0569d19,completed,16531,3,2,1,3,0,37907,1348,39255,13,12,0,0.006494849999999999,0.0021649499999999997,0,0,0,0,2026-05-03T23:24:21.119383,2026-05-03T23:53:28.737150
fd9c144f-c8d8-4502-a1f7-0c437e5e3c0d,completed,12217,3,2,1,3,0,28676,1033,29709,11,12,1,0.0049212,0.0016404,0,0,0,0,2026-05-03T23:32:53.490613,2026-05-03T23:53:28.782876
