agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
0444b8af-ddaf-43f6-8035-98c8cd549d9a,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:27.673314,2026-05-03T23:25:32.707749,5034,2416,252,2668,estimated,0.0005135999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
0444b8af-ddaf-43f6-8035-98c8cd549d9a,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:32.769454,2026-05-03T23:25:35.407689,2638,2621,84,2705,estimated,0.00044354999999999997,True,1,text_json,1,0,"[""log_thought""]",
0444b8af-ddaf-43f6-8035-98c8cd549d9a,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:35.430291,2026-05-03T23:25:37.746391,2316,2776,79,2855,estimated,0.00046379999999999994,True,1,text_tool_calls_array,1,0,"[""compute_esi_danger_zone""]",
0444b8af-ddaf-43f6-8035-98c8cd549d9a,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:37.757093,2026-05-03T23:25:39.491658,1734,2963,59,3022,estimated,0.00047985,True,1,text_json,1,0,"[""compute_shock_index""]",
0444b8af-ddaf-43f6-8035-98c8cd549d9a,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:39.504307,2026-05-03T23:25:41.235335,1731,3111,65,3176,estimated,0.00050565,True,1,text_json,1,0,"[""log_thought""]",
0444b8af-ddaf-43f6-8035-98c8cd549d9a,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:41.249006,2026-05-03T23:25:42.153819,904,3228,60,3288,estimated,0.0005202,True,1,text_json,1,0,"[""log_thought""]",
0444b8af-ddaf-43f6-8035-98c8cd549d9a,7,7,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:42.162937,2026-05-03T23:25:43.087570,924,3335,76,3411,estimated,0.00054585,True,1,text_partial_json,1,0,"[""finalise_output""]",
04b1a26b-41cd-4513-b55d-bc55d05d5146,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:21:13.687943,2026-05-03T23:21:15.917260,2229,2451,257,2708,estimated,0.0005218499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
04b1a26b-41cd-4513-b55d-bc55d05d5146,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:21:15.938803,2026-05-03T23:21:19.302877,3364,2685,67,2752,estimated,0.00044294999999999995,True,1,text_json,1,0,"[""log_thought""]",
04b1a26b-41cd-4513-b55d-bc55d05d5146,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:21:19.316412,2026-05-03T23:21:21.750519,2434,2806,69,2875,estimated,0.00046229999999999996,True,1,text_json,1,0,"[""log_thought""]",
04b1a26b-41cd-4513-b55d-bc55d05d5146,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:21:21.762743,2026-05-03T23:21:23.610633,1847,2931,74,3005,estimated,0.00048405,True,1,text_json,1,0,"[""log_thought""]",
04b1a26b-41cd-4513-b55d-bc55d05d5146,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:21:23.622407,2026-05-03T23:21:25.738578,2116,3066,97,3163,estimated,0.0005181,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
09a6245a-7549-4231-834d-f680e6d52488,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:35:53.200524,2026-05-03T23:35:57.978862,4778,2562,259,2821,estimated,0.0005396999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
09a6245a-7549-4231-834d-f680e6d52488,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:35:58.033756,2026-05-03T23:36:00.751208,2717,2857,126,2983,estimated,0.00050415,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
09a6245a-7549-4231-834d-f680e6d52488,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:36:00.769120,2026-05-03T23:36:02.793569,2024,3132,59,3191,estimated,0.0005051999999999999,True,1,text_json,1,0,"[""log_thought""]",
09a6245a-7549-4231-834d-f680e6d52488,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:36:02.804758,2026-05-03T23:36:03.585989,781,3237,68,3305,estimated,0.00052635,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
0b0b9ba7-06d6-4bc2-9126-ce97d267f132,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:53:27.836880,2026-05-03T23:53:28.617843,780,1551,75,1626,estimated,0.00027764999999999995,True,1,text_json,1,0,"[""final_answer""]",
0e538246-d635-45e7-98ca-a43d436d5746,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:44:44.695279,2026-05-03T23:44:46.046808,1351,1561,152,1713,estimated,0.00032534999999999997,True,1,text_fenced_json,1,0,"[""final_answer""]",
0eeb7741-da88-45f8-992a-77d39573bfeb,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:51:42.078617,2026-05-03T23:51:42.840476,761,1552,70,1622,estimated,0.0002748,True,1,text_json,1,0,"[""final_answer""]",
10ae2d73-c8fa-4d9a-8603-f1787513b6fa,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:33:13.556462,2026-05-03T23:33:15.579438,2022,2403,188,2591,estimated,0.00047324999999999993,True,1,text_fenced_json,1,0,"[""create_plan""]",
10ae2d73-c8fa-4d9a-8603-f1787513b6fa,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:33:15.597465,2026-05-03T23:33:19.019088,3421,2613,79,2692,estimated,0.00043934999999999997,True,1,text_json,1,0,"[""log_thought""]",
10ae2d73-c8fa-4d9a-8603-f1787513b6fa,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:33:19.038321,2026-05-03T23:33:21.224642,2186,2758,54,2812,estimated,0.00044609999999999995,True,1,text_json,1,0,"[""log_thought""]",
10ae2d73-c8fa-4d9a-8603-f1787513b6fa,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:33:21.244424,2026-05-03T23:33:22.960406,1715,2853,60,2913,estimated,0.00046395,True,1,text_json,1,0,"[""log_thought""]",
10ae2d73-c8fa-4d9a-8603-f1787513b6fa,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:33:22.971906,2026-05-03T23:33:24.870523,1898,2960,73,3033,estimated,0.00048779999999999993,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
13535b8f-07fc-457d-b79a-110e6d0ade56,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:39:18.202928,2026-05-03T23:39:19.307427,1104,1562,126,1688,estimated,0.0003099,True,1,text_fenced_json,1,0,"[""final_answer""]",
1372d8e6-e05f-45e9-8b1a-c30f1297618f,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:50:44.373021,2026-05-03T23:50:46.296472,1923,2531,193,2724,estimated,0.0004954499999999999,True,1,text_fenced_json,1,0,"[""create_plan""]",
1372d8e6-e05f-45e9-8b1a-c30f1297618f,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:50:46.334247,2026-05-03T23:50:49.729885,3395,2751,64,2815,estimated,0.00045105,True,1,text_json,1,0,"[""log_thought""]",
1372d8e6-e05f-45e9-8b1a-c30f1297618f,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:50:49.740926,2026-05-03T23:50:51.556211,1815,2866,61,2927,estimated,0.0004665,True,1,text_json,1,0,"[""log_thought""]",
1372d8e6-e05f-45e9-8b1a-c30f1297618f,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:50:51.563806,2026-05-03T23:50:53.589932,2026,2975,69,3044,estimated,0.00048764999999999995,True,1,text_json,1,0,"[""log_thought""]",
1372d8e6-e05f-45e9-8b1a-c30f1297618f,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:50:53.603205,2026-05-03T23:50:55.359308,1756,3100,98,3198,estimated,0.0005237999999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
13f4de41-5864-41db-8912-2861efbc6617,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:34:43.298053,2026-05-03T23:34:45.692753,2394,2543,259,2802,estimated,0.00053685,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
13f4de41-5864-41db-8912-2861efbc6617,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:34:45.713293,2026-05-03T23:34:49.276128,3562,2777,70,2847,estimated,0.00045854999999999995,True,1,text_json,1,0,"[""log_thought""]",
13f4de41-5864-41db-8912-2861efbc6617,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:34:49.300942,2026-05-03T23:34:51.041078,1740,2904,64,2968,estimated,0.000474,True,1,text_json,1,0,"[""log_thought""]",
13f4de41-5864-41db-8912-2861efbc6617,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:34:51.051370,2026-05-03T23:34:53.210179,2158,3019,66,3085,estimated,0.00049245,True,1,text_json,1,0,"[""log_thought""]",
13f4de41-5864-41db-8912-2861efbc6617,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:34:53.221503,2026-05-03T23:34:55.013784,1792,3138,87,3225,estimated,0.0005229,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
1717e087-20d6-45a0-ab95-61e4c6cd2161,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:37:28.561411,2026-05-03T23:37:29.638060,1076,1608,75,1683,estimated,0.00028619999999999996,True,1,text_json,1,0,"[""final_answer""]",
17200c85-6bb4-4bf1-8ed2-7fcfcdd7f226,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:37.149992,2026-05-03T23:22:41.709181,4559,2574,250,2824,estimated,0.0005361,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
17200c85-6bb4-4bf1-8ed2-7fcfcdd7f226,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:41.732129,2026-05-03T23:22:44.009052,2276,2779,83,2862,estimated,0.00046665,True,1,text_json,1,0,"[""log_thought""]",
17200c85-6bb4-4bf1-8ed2-7fcfcdd7f226,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:44.020754,2026-05-03T23:22:45.752155,1731,2932,80,3012,estimated,0.00048779999999999993,True,1,text_partial_json,1,0,"[""compute_esi_danger_zone""]",
17200c85-6bb4-4bf1-8ed2-7fcfcdd7f226,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:45.765991,2026-05-03T23:22:47.766256,2000,3119,57,3176,estimated,0.00050205,True,1,text_json,1,0,"[""log_thought""]",
17200c85-6bb4-4bf1-8ed2-7fcfcdd7f226,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:47.780970,2026-05-03T23:22:49.609751,1828,3220,75,3295,estimated,0.0005279999999999999,True,1,text_json,1,0,"[""log_thought""]",
17200c85-6bb4-4bf1-8ed2-7fcfcdd7f226,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:49.625695,2026-05-03T23:22:50.530573,904,3357,76,3433,estimated,0.00054915,True,1,text_partial_json,1,0,"[""finalise_output""]",
17613721-4332-40fc-8a5e-11298a1492a7,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:28:58.681856,2026-05-03T23:29:03.694862,5012,2551,251,2802,estimated,0.00053325,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
17613721-4332-40fc-8a5e-11298a1492a7,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:03.785389,2026-05-03T23:29:05.571586,1786,2756,69,2825,estimated,0.0004547999999999999,True,1,text_json,1,0,"[""log_thought""]",
17613721-4332-40fc-8a5e-11298a1492a7,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:05.580740,2026-05-03T23:29:07.661834,2081,2881,77,2958,estimated,0.0004783499999999999,True,1,text_partial_json,1,0,"[""compute_esi_danger_zone""]",
17613721-4332-40fc-8a5e-11298a1492a7,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:07.681270,2026-05-03T23:29:09.608584,1927,3070,63,3133,estimated,0.0004982999999999999,True,1,text_json,1,0,"[""log_thought""]",
17613721-4332-40fc-8a5e-11298a1492a7,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:09.623706,2026-05-03T23:29:11.580993,1957,3183,66,3249,estimated,0.0005170499999999999,True,1,text_json,1,0,"[""log_thought""]",
17613721-4332-40fc-8a5e-11298a1492a7,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:11.589815,2026-05-03T23:29:12.473482,883,3302,83,3385,estimated,0.0005451,False,0,,0,0,[],
17613721-4332-40fc-8a5e-11298a1492a7,7,7,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:12.478084,2026-05-03T23:29:13.504791,1026,3525,83,3608,estimated,0.0005785499999999999,True,1,text_json,1,0,"[""finalise_output""]",
1769579c-a1df-4262-9775-18c52b344f79,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:40:15.702106,2026-05-03T23:40:18.298263,2596,2444,262,2706,estimated,0.0005237999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
1769579c-a1df-4262-9775-18c52b344f79,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:40:18.320369,2026-05-03T23:40:21.805813,3485,2754,59,2813,estimated,0.00044849999999999995,True,1,text_json,1,0,"[""log_thought""]",
1769579c-a1df-4262-9775-18c52b344f79,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:40:21.816542,2026-05-03T23:40:23.825034,2008,2859,55,2914,estimated,0.0004618499999999999,True,1,text_json,1,0,"[""log_thought""]",
1769579c-a1df-4262-9775-18c52b344f79,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:40:23.833275,2026-05-03T23:40:25.737225,1903,2956,77,3033,estimated,0.0004896,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
1beb6d8c-ce76-48f6-b5ea-6fa8340042b8,1,1,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:44:01.355926,2026-05-03T23:44:03.501744,2145,2313,256,2569,estimated,0.00050055,True,1,text_partial_json,1,0,"[""create_plan""]",
1beb6d8c-ce76-48f6-b5ea-6fa8340042b8,2,2,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:44:03.514917,2026-05-03T23:44:04.288481,773,2544,63,2607,estimated,0.00041939999999999995,True,1,text_json,1,0,"[""log_thought""]",
1beb6d8c-ce76-48f6-b5ea-6fa8340042b8,3,3,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:44:04.301367,2026-05-03T23:44:05.338072,1036,2657,85,2742,estimated,0.00044954999999999995,True,1,text_json,1,0,"[""log_thought""]",
1beb6d8c-ce76-48f6-b5ea-6fa8340042b8,4,4,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:44:05.345822,2026-05-03T23:44:06.232517,886,2814,78,2892,estimated,0.00046889999999999996,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
1cb4fd04-5a54-4dad-94ed-d6d91695417c,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:38:44.875840,2026-05-03T23:38:46.132040,1256,1564,140,1704,estimated,0.0003186,True,1,text_fenced_json,1,0,"[""final_answer""]",
1cc2d2b2-5c75-481f-a30d-996500992962,1,1,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:51:31.638118,2026-05-03T23:51:33.683489,2045,2307,256,2563,estimated,0.0004996499999999999,True,1,text_partial_json,1,0,"[""create_plan""]",
1cc2d2b2-5c75-481f-a30d-996500992962,2,2,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:51:33.697717,2026-05-03T23:51:34.520982,823,2436,62,2498,estimated,0.0004025999999999999,True,1,text_json,1,0,"[""log_thought""]",
1cc2d2b2-5c75-481f-a30d-996500992962,3,3,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:51:34.529733,2026-05-03T23:51:35.503765,974,2547,53,2600,estimated,0.00041385,True,1,text_json,1,0,"[""log_thought""]",
1cc2d2b2-5c75-481f-a30d-996500992962,4,4,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:51:35.511748,2026-05-03T23:51:36.197964,686,2640,56,2696,estimated,0.0004296,True,1,text_json,1,0,"[""log_thought""]",
1cc2d2b2-5c75-481f-a30d-996500992962,5,5,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:51:36.209803,2026-05-03T23:51:37.029560,819,2739,71,2810,estimated,0.00045344999999999994,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
205b0492-3186-4ee0-80ea-ac891c48ec4c,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:30:55.523565,2026-05-03T23:30:57.953235,2429,2431,260,2691,estimated,0.00052065,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
205b0492-3186-4ee0-80ea-ac891c48ec4c,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:30:57.978360,2026-05-03T23:31:01.089294,3110,2689,56,2745,estimated,0.00043694999999999997,True,1,text_json,1,0,"[""log_thought""]",
205b0492-3186-4ee0-80ea-ac891c48ec4c,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:31:01.104485,2026-05-03T23:31:03.216095,2111,2788,56,2844,estimated,0.0004517999999999999,True,1,text_json,1,0,"[""log_thought""]",
205b0492-3186-4ee0-80ea-ac891c48ec4c,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:31:03.226440,2026-05-03T23:31:05.223366,1996,2887,68,2955,estimated,0.00047385,True,1,text_json,1,0,"[""log_thought""]",
205b0492-3186-4ee0-80ea-ac891c48ec4c,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:31:05.233832,2026-05-03T23:31:06.980153,1746,3010,107,3117,estimated,0.0005156999999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
20a08370-f5cb-4526-a9a4-9d48d28986c4,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:21.851442,2026-05-03T23:47:22.637701,786,1551,75,1626,estimated,0.00027764999999999995,True,1,text_json,1,0,"[""final_answer""]",
21b5d15c-d4ae-4cf6-84c2-52a3003c4c9d,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:39:54.179494,2026-05-03T23:39:55.607782,1428,1569,160,1729,estimated,0.00033134999999999995,True,1,text_fenced_json,1,0,"[""final_answer""]",
223ebeda-a118-4375-bd36-c0987247c35e,1,1,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:47.158674,2026-05-03T23:29:49.609809,2451,2367,265,2632,estimated,0.0005140499999999999,True,1,text_partial_json,1,0,"[""create_plan""]",
223ebeda-a118-4375-bd36-c0987247c35e,2,2,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:49.639027,2026-05-03T23:29:50.469926,830,2598,64,2662,estimated,0.00042809999999999994,True,1,text_json,1,0,"[""log_thought""]",
223ebeda-a118-4375-bd36-c0987247c35e,3,3,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:50.479209,2026-05-03T23:29:51.126282,647,2713,53,2766,estimated,0.00043875,True,1,text_json,1,0,"[""log_thought""]",
223ebeda-a118-4375-bd36-c0987247c35e,4,4,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:51.136061,2026-05-03T23:29:51.906394,770,2806,59,2865,estimated,0.0004563,True,1,text_json,1,0,"[""log_thought""]",
223ebeda-a118-4375-bd36-c0987247c35e,5,5,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:51.917640,2026-05-03T23:29:52.889291,971,2911,77,2988,estimated,0.00048284999999999995,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
250f578d-938b-445f-aec2-9b66f6b8f76b,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:31:31.303063,2026-05-03T23:31:36.086550,4783,2392,257,2649,estimated,0.0005129999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
250f578d-938b-445f-aec2-9b66f6b8f76b,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:31:36.104474,2026-05-03T23:31:38.708735,2604,2689,123,2812,estimated,0.00047714999999999997,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
250f578d-938b-445f-aec2-9b66f6b8f76b,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:31:38.726190,2026-05-03T23:31:40.360729,1634,3021,62,3083,estimated,0.00049035,True,1,text_json,1,0,"[""log_thought""]",
250f578d-938b-445f-aec2-9b66f6b8f76b,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:31:40.371816,2026-05-03T23:31:42.189581,1817,3132,84,3216,estimated,0.0005202,False,0,,0,0,[],
250f578d-938b-445f-aec2-9b66f6b8f76b,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:31:42.196749,2026-05-03T23:31:44.135739,1938,3356,84,3440,estimated,0.0005538,True,1,text_json,1,0,"[""finalise_output""]",
25781144-4c0b-4fa6-a643-456b503379b0,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:41:49.025587,2026-05-03T23:41:51.407706,2382,2587,260,2847,estimated,0.0005440499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
25781144-4c0b-4fa6-a643-456b503379b0,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:41:51.427450,2026-05-03T23:41:54.648014,3220,2801,63,2864,estimated,0.00045795,True,1,text_json,1,0,"[""log_thought""]",
25781144-4c0b-4fa6-a643-456b503379b0,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:41:54.657393,2026-05-03T23:41:56.699744,2042,2914,72,2986,estimated,0.0004803,True,1,text_json,1,0,"[""log_thought""]",
25781144-4c0b-4fa6-a643-456b503379b0,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:41:56.710311,2026-05-03T23:41:58.460610,1750,3045,69,3114,estimated,0.0004981499999999999,True,1,text_json,1,0,"[""log_thought""]",
25781144-4c0b-4fa6-a643-456b503379b0,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:41:58.472091,2026-05-03T23:42:00.768312,2296,3170,132,3302,estimated,0.0005547,True,1,text_fenced_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
