final_output_id,swarm_run_id,final_agent_run_id,workflow_id,workflow_version,output_preview,output_json,metadata_json,created_at,updated_at
9c1dedc7-ca34-4742-acf7-35a6bed00d16,325f19a4-9a34-45ff-b241-2dc1f55c9209,47d64b28-12b1-4ece-aadc-577066ab0ad0,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi1_agent, but vitals consider_uptriage was true and abnormal_vitals were present, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [""HR 115""], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi1_agent, but vitals consider_uptriage was true and abnormal_vitals were present, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [""HR 115""], ""ok"": true}",,2026-05-03T23:28:38.530116,2026-05-03T23:28:38.530116
72d2bbc8-5dc0-4e62-82c2-a111b3bb870e,362b8464-b166-4f40-a284-24dd5c8211cc,cd191428-b147-4560-95e8-6727a827e96b,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:40:41.241867,2026-05-03T23:40:41.241867
078bf612-50f5-48f4-b6ce-84ad47bb6c23,37d492af-52f0-41dc-9a74-6099483860ab,863400e7-9886-4106-bd68-eb25cb1d14cb,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi1_agent, but vitals consider_uptriage was true and abnormal_vitals were present, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [""SBP 138""], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi1_agent, but vitals consider_uptriage was true and abnormal_vitals were present, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [""SBP 138""], ""ok"": true}",,2026-05-03T23:26:28.661410,2026-05-03T23:26:28.661410
65c143b3-1950-4af4-8f42-0cdd42360357,3819d43b-d971-4708-8898-4589847db831,21b5d15c-d4ae-4cf6-84c2-52a3003c4c9d,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi1_agent, but vitals consider_uptriage was true and abnormal_vitals were present, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [""HR 120"", ""SBP 168""], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi1_agent, but vitals consider_uptriage was true and abnormal_vitals were present, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [""HR 120"", ""SBP 168""], ""ok"": true}",,2026-05-03T23:39:55.619615,2026-05-03T23:39:55.619615
29918632-83d2-44ba-9196-2a556f942b1b,39b88960-5d6a-43e0-af75-db9d36d8d4d3,45ce109c-8f04-4b74-b2fc-2e463818f032,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:21:42.716454,2026-05-03T23:21:42.716454
35ac7fb4-52bf-41f4-afe0-26591f1a7cd8,3a34008d-5e2b-4ac4-80f2-66ab94602be2,c7e9c6d8-f7ea-40af-9dd8-87da720194fe,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi1_agent, but vitals consider_uptriage was true and abnormal_vitals were present, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [""HR 150""], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi1_agent, but vitals consider_uptriage was true and abnormal_vitals were present, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [""HR 150""], ""ok"": true}",,2026-05-03T23:46:45.135511,2026-05-03T23:46:45.135511
0b01db6e-571c-4f12-b2dd-67179feb47db,444260f2-0a9d-4d84-8e4f-dea3ab1294a3,809ea7c4-c84f-4790-a1db-37d954b486e8,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:23:03.647099,2026-05-03T23:23:03.647099
a3a2fdce-018f-4858-be86-c5bd78234a05,49f5a5eb-4dcc-4de6-8731-4858a62d8285,535069ce-40c9-48f2-8c7d-66394d4760a2,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:36:17.149820,2026-05-03T23:36:17.149820
6a2a084b-cef3-4ad0-977c-50db2f6fcfff,4dce3d65-84e9-4390-8f62-663ac8d31f8a,a357d3e1-bf23-42cb-a171-24758efb7d3e,esi_swarm_v1,1.0.0,"{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:33:37.299424,2026-05-03T23:33:37.299424
3bfd7852-cae4-47cd-9868-6a03404596ca,5005d4b9-b9b0-4d8f-b90f-24cb422d0ffb,824f3b73-a3bb-4898-9241-18e0b31998ab,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi1_agent, but vitals consider_uptriage was true and abnormal_vitals were present, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [""HR 146""], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi1_agent, but vitals consider_uptriage was true and abnormal_vitals were present, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [""HR 146""], ""ok"": true}",,2026-05-03T23:31:45.528154,2026-05-03T23:31:45.528154
900a2c62-7718-46fd-9907-22ac26945d08,545c0fd2-4f54-4e4c-b6bd-d8e9a47ae6be,d87a17fd-f229-4c92-80b2-fd9ec6d8fb58,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:30:35.437593,2026-05-03T23:30:35.437593
4103d3d6-cfc5-4b7c-9d23-cfd67e210b9c,668a357e-d780-4d86-affe-1ece43d08272,39b37199-faff-4668-8a0b-74a3e3705d76,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:23:44.537899,2026-05-03T23:23:44.537899
838db271-3f94-49b9-b8d8-eddc9c92f95b,6bb2e379-803a-465d-b55b-53aaeb003aaf,37a7f64d-6fbf-4c17-b5fc-7687df608954,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi1_agent, but vitals consider_uptriage was true and abnormal_vitals were present, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [""hypotension"", ""sepsis""], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi1_agent, but vitals consider_uptriage was true and abnormal_vitals were present, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [""hypotension"", ""sepsis""], ""ok"": true}",,2026-05-03T23:46:08.396502,2026-05-03T23:46:08.396502
8e50fc51-326d-4798-9b89-486e97ffcb70,6d8c3a8e-46e6-4317-a52f-4b2c01e6c799,766a6e05-6860-4501-b6fa-70bab8222f1a,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi1_agent, but vitals consider_uptriage was true and abnormal_vitals were present, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [""HR 113""], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi1_agent, but vitals consider_uptriage was true and abnormal_vitals were present, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [""HR 113""], ""ok"": true}",,2026-05-03T23:32:21.225174,2026-05-03T23:32:21.225174
9baf8e59-2321-47d6-a8c6-6fe0b5cd7bbf,6fda3aa2-3bea-449b-9c70-a627640ae8d7,0b0b9ba7-06d6-4bc2-9126-ce97d267f132,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:53:28.634128,2026-05-03T23:53:28.634128
17753b84-6a03-449a-8935-d4fa5ec3dcb5,71744716-eaf6-4fd7-910c-8b0a8a9c98ae,28915c16-3399-48e1-a0a9-eeb74fadbadc,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [""Temperature 95.6°F""], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [""Temperature 95.6°F""], ""ok"": true}",,2026-05-03T23:31:11.183722,2026-05-03T23:31:11.183722
300ceed4-8e3a-4a1f-95bb-53d80f0d3cff,745c6f01-a710-4202-ab37-d2e35725684a,0e538246-d635-45e7-98ca-a43d436d5746,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi1_agent, but vitals consider_uptriage was true and abnormal_vitals were present, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [""RR 38""], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi1_agent, but vitals consider_uptriage was true and abnormal_vitals were present, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [""RR 38""], ""ok"": true}",,2026-05-03T23:44:46.060477,2026-05-03T23:44:46.060477
71f6f333-b632-462d-afdf-d06be2672293,7a96e669-fc96-4689-99aa-b139c1a61b28,b61ce22a-e101-4bc2-b020-b57da1cde82a,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:25:55.804700,2026-05-03T23:25:55.804700
80e0fa62-5d2d-419b-a814-077587b54d9d,7f9c7c9b-9e23-44b0-a4f4-8ed7b6880a37,84d2de5f-e8ac-4032-9344-5cb70c1f6397,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi1_agent, but vitals consider_uptriage is true and abnormal_vitals are present, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [""SBP 160.0""], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi1_agent, but vitals consider_uptriage is true and abnormal_vitals are present, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [""SBP 160.0""], ""ok"": true}",,2026-05-03T23:42:39.761535,2026-05-03T23:42:39.761535
664566df-831b-4ec6-9a9a-2c46784ee8ac,854f1532-89ce-4420-9505-74d0526eb3ac,f54e14e8-496d-4bba-ab56-a7ec40c52ec2,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:50:58.990727,2026-05-03T23:50:58.990727
410c867e-6e63-4db8-8f7d-44918ea75efd,8dbfa3c1-d937-4d33-8542-4aab27db0d00,a1266821-5044-4bdd-a41d-823aa4dfc7f7,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:22:17.024605,2026-05-03T23:22:17.024605
ecca8052-0be1-401f-a2b9-ee55df62e54f,9054ff02-1021-4db9-b52a-a7fc94a67f14,7c626cd3-a690-4af7-b955-dda97bd97537,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:38:07.022330,2026-05-03T23:38:07.022330
b2dd7627-de1a-40c9-90db-9078f08eba28,99df1a55-221f-4509-84d8-aaf32af3eb7d,b6055513-7306-4a82-9d36-12935af6135a,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:52:18.769680,2026-05-03T23:52:18.769680
2ddffd17-23a4-4c8b-b851-d1febd48cf98,9cf92ea2-c54f-4ca4-9adb-f6cc6537c292,20a08370-f5cb-4526-a9a4-9d48d28986c4,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:47:22.650570,2026-05-03T23:47:22.650570
54c4f1bf-2226-45db-86ae-c9cf40091d7d,9e3d0d8c-98a5-457d-95c8-bc7a423eed9f,91cc2f79-1e4a-4efe-8342-6448012fa56d,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:25:07.566740,2026-05-03T23:25:07.566740
3108a100-839f-4a6e-9761-169f1ec2481c,a08c8338-4514-4c3d-aa4e-361bd1e5a965,13535b8f-07fc-457d-b79a-110e6d0ade56,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:39:19.334508,2026-05-03T23:39:19.334508
46aee932-6537-4967-a876-6dcc6d7b70f0,a32f4440-d9b7-4c7f-8337-f4129c4d69b7,272fe6fa-6397-45c7-84a8-002a403c1a02,esi_swarm_v1,1.0.0,"{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:30:01.259617,2026-05-03T23:30:01.259617
6d734b6d-e42d-49c8-a5e9-264752626d64,b71c1345-c059-4523-af48-91f9c3a8a2f0,63675d0a-9074-4967-a2a2-e90d2006c36d,esi_swarm_v1,1.0.0,"{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:45:32.875054,2026-05-03T23:45:32.875054
6230197b-511d-4249-bbc1-0d57bc05e817,bab0844b-82a8-4f10-8c87-adf809375015,5a38c2dd-4657-4fba-a234-a6c2ba07948b,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:52:53.191030,2026-05-03T23:52:53.191030
