swarm_run_id,status,duration_ms,agent_run_count,handoff_count,gate_evaluation_count,completed_agent_count,failed_agent_count,input_tokens_total,output_tokens_total,tokens_total,llm_call_count_total,tool_call_count_total,tool_error_count_total,cost_usd_total,cost_usd_per_agent_run,agent_failure_count,reliability_issue_count,reliability_error_count,finalization_failure_count,created_at,updated_at
35949808-4fa9-4b96-b823-ac42e0eb5ae0,completed,16584,3,2,1,3,0,28775,1510,30285,11,15,0,0.0052222499999999995,0.00174075,0,0,0,0,2026-05-03T22:06:49.028429,2026-05-03T22:08:46.347762
4350a9a9-1a19-44d2-9268-a94aee785740,completed,18768,3,2,1,3,0,30921,1863,32784,11,15,0,0.00575595,0.00191865,0,0,0,0,2026-05-03T21:51:01.448222,2026-05-03T22:08:46.292476
4e3515a7-48fd-4549-a838-e5ec3061eb81,completed,19183,3,2,1,3,0,32385,1744,34129,12,15,0,0.0059041499999999995,0.00196805,0,0,0,0,2026-05-03T21:34:09.005138,2026-05-03T22:08:46.227765
51e3359b-6bf0-4c12-8c9f-69c65fa0d454,completed,31350,5,4,2,5,0,55887,2676,58563,21,25,0,0.00998865,0.00199773,0,0,0,0,2026-05-03T22:01:20.898173,2026-05-03T22:08:46.332625
58edf11e-cf20-4984-82e1-4ab8dce2e184,completed,19172,3,2,1,3,0,31293,1802,33095,11,14,0,0.005775149999999999,0.0019250499999999995,0,0,0,0,2026-05-03T21:47:28.606838,2026-05-03T22:08:46.281005
5d12c641-0a36-455e-901a-88be40594108,completed,19065,3,2,1,3,0,32900,1707,34607,12,15,0,0.0059592000000000004,0.0019864,0,0,0,0,2026-05-03T21:33:29.801072,2026-05-03T22:08:46.223696
5f62f3f3-a74c-46fc-bbe3-647ce1937aaf,completed,18589,3,2,1,3,0,30334,1694,32028,11,16,0,0.005566499999999999,0.0018554999999999997,0,0,0,0,2026-05-03T21:48:58.741870,2026-05-03T22:08:46.286057
606cdb6e-6677-4301-99fe-2b642ce387f2,completed,17497,3,2,1,3,0,28189,1613,29802,11,15,0,0.005196149999999999,0.0017320499999999997,0,0,0,0,2026-05-03T21:41:13.045168,2026-05-03T22:08:46.255088
607f2a59-a618-47b1-add5-35764a55cedb,completed,35521,5,4,2,5,0,57855,3210,61065,19,23,0,0.010604249999999999,0.0021208499999999996,0,0,0,0,2026-05-03T21:56:16.546978,2026-05-03T22:08:46.307159
627999d8-e41f-4c54-906b-194aac1e75e6,completed,17841,3,2,1,3,0,28763,1655,30418,11,15,0,0.005307449999999999,0.0017691499999999997,0,0,0,0,2026-05-03T21:37:33.266355,2026-05-03T22:08:46.241818
642d9598-ba77-48e7-b8a3-1d6575a8777f,completed,25097,4,3,2,4,0,44447,2130,46577,16,19,0,0.007945049999999999,0.0019862624999999997,0,0,0,0,2026-05-03T22:04:01.426327,2026-05-03T22:08:46.339879
66a26d15-7ff6-42c5-99af-da373bf84369,completed,19883,3,2,1,3,0,30427,1681,32108,11,15,0,0.0055726499999999984,0.0018575499999999995,0,0,0,0,2026-05-03T22:03:16.304745,2026-05-03T22:08:46.338143
6c7b3abe-5136-4d81-a5dd-464b0c2b6857,completed,27811,4,3,2,4,0,45957,2626,48583,16,20,0,0.00846915,0.0021172875,0,0,0,0,2026-05-03T21:58:35.641559,2026-05-03T22:08:46.313575
80316392-5276-415e-869d-44c9f94111e3,completed,18490,3,2,1,3,0,33256,1622,34878,12,15,0,0.0059616,0.0019872,0,0,0,0,2026-05-03T21:41:51.568561,2026-05-03T22:08:46.264313
81a7bc3c-0638-451f-9be5-1147c36a486f,completed,17608,3,2,1,3,0,25262,1683,26945,10,15,0,0.0047991,0.0015997,0,0,0,0,2026-05-03T21:52:54.656122,2026-05-03T22:08:46.298536
852c4762-c4e7-4051-b243-a8f72a6b7db0,completed,19929,3,2,1,3,0,30527,1873,32400,11,15,0,0.00570285,0.00190095,0,0,0,0,2026-05-03T21:53:34.613462,2026-05-03T22:08:46.300800
9197d1f5-1c01-44cd-8e55-911eeb16e2ea,completed,26708,4,3,2,4,0,44189,2373,46562,16,20,0,0.00805215,0.0020130375,0,0,0,0,2026-05-03T21:50:22.646072,2026-05-03T22:08:46.290543
97b238aa-4d45-49b3-95da-8624111db70a,completed,30350,5,4,2,5,0,50261,2594,52855,19,24,0,0.00909555,0.00181911,0,0,0,0,2026-05-03T21:55:20.998638,2026-05-03T22:08:46.305351
a048cbed-19f3-45df-b05a-98138ebbbca1,completed,31787,5,4,2,5,0,47817,2806,50623,18,24,0,0.008856149999999998,0.0017712299999999997,0,0,0,0,2026-05-03T21:57:47.763186,2026-05-03T22:08:46.311340
a30cb28c-e0a5-45a6-ae69-0647ad8a4135,completed,17257,3,2,1,3,0,26445,1637,28082,10,15,0,0.00494895,0.00164965,0,0,0,0,2026-05-03T21:59:12.919678,2026-05-03T22:08:46.318871
aa169572-795f-4cfd-8ba1-c53eacdcb9e9,completed,17548,3,2,1,3,0,26937,1643,28580,10,15,0,0.00502635,0.00167545,0,0,0,0,2026-05-03T21:40:35.522630,2026-05-03T22:08:46.252066
b04f5a58-3b0b-4711-9a4c-d22e99129dbe,completed,18672,3,2,1,3,0,30928,1741,32669,11,15,0,0.0056838,0.0018946,0,0,0,0,2026-05-03T21:51:40.146078,2026-05-03T22:08:46.294251
b08516fa-a310-4a18-b5ee-02fb1e3b93a2,completed,19533,3,2,1,3,0,31177,1855,33032,11,15,0,0.00578955,0.00192985,0,0,0,0,2026-05-03T22:06:12.417071,2026-05-03T22:08:46.346005
b48e30b0-ac8e-4fd9-86e5-50e12b040014,completed,31471,5,4,2,5,0,52915,2742,55657,20,25,0,0.00958245,0.0019164899999999999,0,0,0,0,2026-05-03T21:48:20.115435,2026-05-03T22:08:46.284242
bba3578c-424a-4f13-b166-5f24da0b668a,completed,16849,3,2,1,3,0,29917,1568,31485,11,15,0,0.005428349999999999,0.0018094499999999998,0,0,0,0,2026-05-03T21:52:17.026109,2026-05-03T22:08:46.296563
c2a9d71e-fcd3-467d-81d6-f07ae948618d,completed,16030,3,2,1,3,0,25327,1437,26764,10,15,1,0.00466125,0.0015537499999999998,0,0,0,0,2026-05-03T21:36:03.554831,2026-05-03T22:08:46.235668
c9d87326-b573-4d73-8da7-6b5d84037ede,completed,19620,3,2,1,2,1,27293,1765,29058,10,12,0,0.00515295,0.00171765,1,0,0,0,2026-05-03T21:35:27.501913,2026-05-03T22:08:46.233117
df2adf60-b04d-4530-94db-dc02412da67c,completed,34320,5,4,2,5,0,60199,2985,63184,21,25,0,0.010820849999999998,0.0021641699999999995,0,0,0,0,2026-05-03T21:42:45.911255,2026-05-03T22:08:46.267746
e5a77eee-4a11-407f-9d56-2386b579211e,completed,17148,3,2,1,3,0,28431,1659,30090,11,14,0,0.005260049999999999,0.0017533499999999997,0,0,0,0,2026-05-03T21:49:35.912844,2026-05-03T22:08:46.288220
e615b9b4-76b1-4a5e-af49-11a260c02ec6,completed,19363,3,2,1,3,0,30732,1824,32556,11,15,0,0.0057042,0.0019014000000000001,0,0,0,0,2026-05-03T21:56:55.937003,2026-05-03T22:08:46.308885
e67e21ec-9372-4e18-aa43-f26097fb1a1f,completed,18139,3,2,1,3,0,31344,1652,32996,11,15,0,0.0056928,0.0018976,0,0,0,0,2026-05-03T21:43:24.079324,2026-05-03T22:08:46.270523
ecfceafe-23b2-4f34-b63f-c8cd30e63579,completed,31798,5,4,2,5,0,51275,2717,53992,19,24,0,0.009321449999999998,0.0018642899999999998,0,0,0,0,2026-05-03T21:36:55.392263,2026-05-03T22:08:46.239246
ee494372-3aa9-4ad4-a218-8f832536ddfd,completed,33165,5,4,2,5,0,54785,2766,57551,20,24,0,0.009877349999999998,0.0019754699999999996,0,0,0,0,2026-05-03T21:32:50.688997,2026-05-03T22:08:46.219502
f0e7926d-6eb8-4dd7-9825-5ce0f0997c43,completed,34045,5,4,2,5,0,50882,2972,53854,19,24,0,0.009415499999999999,0.0018830999999999997,0,0,0,0,2026-05-03T21:45:56.858347,2026-05-03T22:08:46.277021
f117c126-a046-441f-8e65-7ba90c83c49b,completed,17590,3,2,1,3,0,29156,1628,30784,11,15,0,0.0053502,0.0017834,0,0,0,0,2026-05-03T22:02:36.393150,2026-05-03T22:08:46.336354
f1a98773-bab8-4a79-95f1-963e2cf6f7fa,completed,25836,4,3,2,4,0,46559,2252,48811,17,20,0,0.008335049999999998,0.0020837624999999996,0,0,0,0,2026-05-03T21:44:09.936839,2026-05-03T22:08:46.272548
f5283d81-51bf-4a9e-a038-84be7c2016c8,completed,32806,5,4,2,5,0,50471,2938,53409,19,25,0,0.00933345,0.00186669,0,0,0,0,2026-05-03T21:45:02.790154,2026-05-03T22:08:46.274405
f6ccbb4d-f8dd-4f99-806f-7ad0c5c2533e,completed,31543,5,4,2,5,0,50616,2794,53410,19,24,0,0.009268799999999999,0.0018537599999999999,0,0,0,0,2026-05-03T22:05:32.858661,2026-05-03T22:08:46.343896
f921d464-4af2-478d-afcf-1f6af69fcb97,completed,19846,3,2,1,2,1,28618,1819,30437,10,12,0,0.0053840999999999984,0.0017946999999999996,1,0,0,0,2026-05-03T22:04:41.292608,2026-05-03T22:08:46.341927
f9bea63e-5727-4bfc-b8cc-07a1482ca27e,completed,27544,4,3,2,4,0,44848,2466,47314,16,20,0,0.0082068,0.0020517,0,0,0,0,2026-05-03T21:39:57.953877,2026-05-03T22:08:46.249419
