mas_test_case_run_id,mas_test_run_id,report_id,test_case_id,test_case_name,swarm_run_id,status,passed,score,error_text,started_at,finished_at,duration_s,metrics_json,diff_json,case_input_json,expected_json
4656556d-5231-4280-948e-41ab0725d5af,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,18e6d002-b7cf-438a-9c47-d0f415c72441,Seed 07 - L Weakness,f9bea63e-5727-4bfc-b8cc-07a1482ca27e,failed,False,0.0,,2026-05-03T21:39:30.396634,2026-05-03T21:39:57.957553,27.561,"{""swarm_status"": ""completed"", ""duration_ms"": 27544, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""1""}, ""actual"": {""acuity"": ""2""}}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""WALK IN"", ""pain"": ""0"", ""chiefcomplaint"": ""L Weakness"", ""age"": 78.62967392, ""tiragecase"": ""A 76-year-old male with a significant medical history presented to the ED with a chief complaint of left-sided weakness and sensory changes. The patient deribes difficulties with lifting his left leg and arm, gripping objects, and feeling clumsy with his left hand. He also reports numbness extending to his mid-calf and mid-forearm. The symptoms developed gradually, with no associated headache, vision changes, speech difficulties, chest pain, or shortness of breath. The patient experienced a fall without headstrike the day before presentation. Allergies include iodine-containing products, sulfa antibiotics, aspirin, and NSAIDs. The patient, who walked into the ED, is currently under neurosurgery service."", ""temperature"": 98.7, ""heartrate"": 80.0, ""resprate"": 16.0, ""o2sat"": 99.0, ""sbp"": 115.0, ""dbp"": 67.0}","{""acuity"": ""1""}"
d52b1126-3d01-49b8-aaa8-9a3b9942c1fc,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,210ee6d5-f42e-4924-a676-65b1bd7efb2e,"Seed 18 - Transfer, Intubated",aa169572-795f-4cfd-8ba1-c53eacdcb9e9,succeeded,True,1.0,,2026-05-03T21:40:17.962093,2026-05-03T21:40:35.526123,17.564,"{""swarm_status"": ""completed"", ""duration_ms"": 17548, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""M"", ""race"": ""UNKNOWN"", ""arrival_transport"": ""UNKNOWN"", ""pain"": ""unable"", ""chiefcomplaint"": ""Transfer, Intubated"", ""age"": 72.83718276, ""tiragecase"": ""A 72-year-old male with a complex medical history, including COPD on home O2, atrial fibrillation (on Pradaxa), coronary artery disease with a history of myocardial infarction, bladder cancer, melanoma, hypertension, hyperlipidemia, rheumatoid arthritis, and moderate pulmonary hypertension, was transferred to the ED intubated due to severe respiratory failure. The patient had been discharged the previous day after a COPD exacerbation but became progressively dyspneic, leading to intubation for hypoxemic and hypercarbic respiratory failure. On arrival, the patient was sedated and intubated, with a history of recent use of accessory muscles and diffuse wheezing. The patient's wife reported recent cold virus exposure and progressive dyspnea post-discharge."", ""temperature"": null, ""heartrate"": null, ""resprate"": null, ""o2sat"": null, ""sbp"": null, ""dbp"": null}","{""acuity"": ""1""}"
9ad8f3b5-a41f-4c5f-a3cd-d0bf1ec63834,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,2381a5c5-e348-4ac2-9984-ac9bdd8487d6,Seed 31 - Found down,606cdb6e-6677-4301-99fe-2b642ce387f2,succeeded,True,1.0,,2026-05-03T21:40:55.533829,2026-05-03T21:41:13.050034,17.516,"{""swarm_status"": ""completed"", ""duration_ms"": 17497, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""UNKNOWN"", ""pain"": ""Critical"", ""chiefcomplaint"": ""Found down"", ""age"": 62.13048997, ""tiragecase"": ""A 62-year-old white male with a history of syncope and a pacemaker (battery not changed) presented with an out-of-hospital asystolic cardiac arrest. The arrest occurred while swimming, and CPR was initiated by a lifeguard. EMS continued resuscitation en route to the ED, finding the patient in PEA. Upon arrival, he remained pulseless."", ""temperature"": null, ""heartrate"": null, ""resprate"": null, ""o2sat"": null, ""sbp"": null, ""dbp"": null}","{""acuity"": ""1""}"
76480460-b81b-47ec-a425-dd0b110aee95,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,245560a6-bb2c-42d3-858f-9f54d59eec5d,Seed 45 - DYSPNEA,80316392-5276-415e-869d-44c9f94111e3,succeeded,True,1.0,,2026-05-03T21:41:33.055705,2026-05-03T21:41:51.572003,18.516,"{""swarm_status"": ""completed"", ""duration_ms"": 18490, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""0"", ""chiefcomplaint"": ""DYSPNEA"", ""age"": 66.82124203, ""tiragecase"": ""66-year-old white male with a significant medical history of COPD (GOLD Stage IV), coronary artery disease post-CABG, pulmonary embolism, and deep vein thrombosis (managed with Coumadin and an IVC filter), presented to the ED with acute worsening dyspnea over the past week and increased falls. He was transported by ambulance. Upon arrival, he was alert but disoriented. He has a history of osteosarcoma with right above-the-knee amputation and ongoing tobacco use managed with nicotine patches. The patient is allergic to penicillins and has expressed a preference for non-invasive ventilation, declining intubation if necessary."", ""temperature"": null, ""heartrate"": 60.0, ""resprate"": 12.0, ""o2sat"": 100.0, ""sbp"": null, ""dbp"": null}","{""acuity"": ""1""}"
8ab23aa1-220b-4b55-95ae-a4f24122687c,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,2a2680e4-9f51-45ef-9350-847a443f142f,Seed 16 - RECTAL ABSCESS,df2adf60-b04d-4530-94db-dc02412da67c,failed,False,0.0,,2026-05-03T21:42:11.577724,2026-05-03T21:42:45.914472,34.337,"{""swarm_status"": ""completed"", ""duration_ms"": 34320, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""3""}, ""actual_answer"": {""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-4."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""3""}, ""actual"": {""acuity"": ""4""}}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""WALK IN"", ""pain"": ""8"", ""chiefcomplaint"": ""RECTAL ABSCESS"", ""age"": 45.78984177, ""tiragecase"": ""A 41-year-old white male with a complex medical history including HIV, diabetes mellitus type 2, hidradenitis suppurativa, chronic renal insufficiency, hyperlipidemia, asthma, obstructive sleep apnea, and obesity, presents with a chief complaint of perianal abscess. The patient experiences significant pain exacerbated by sitting, similar to previous abscess episodes, but denies fever, chills, drainage, diarrhea, or bloody stools. He has a history of internal anal condylomata excision and appendectomy. The patient is allergic to erythromycin base. He walked into the ED with vital signs: HR 98, RR 18, BP 126/71, SpO2 100%, Temp 97.8掳F, and pain rated 8."", ""temperature"": 97.8, ""heartrate"": 98.0, ""resprate"": 18.0, ""o2sat"": 100.0, ""sbp"": 126.0, ""dbp"": 71.0}","{""acuity"": ""3""}"
bfd891c5-c360-4ab5-ab2d-4266ff6aa64b,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,31cdd9db-86f3-4da3-8ce1-698d8f2b416d,"Seed 40 - Abd pain, Vomiting, Nausea, Dyspnea",e67e21ec-9372-4e18-aa43-f26097fb1a1f,failed,False,0.0,,2026-05-03T21:43:05.919935,2026-05-03T21:43:24.082727,18.163,"{""swarm_status"": ""completed"", ""duration_ms"": 18139, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""2""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""2""}, ""actual"": {""acuity"": ""1""}}","{""gender"": ""M"", ""race"": ""BLACK/AFRICAN AMERICAN"", ""arrival_transport"": ""WALK IN"", ""pain"": ""7"", ""chiefcomplaint"": ""Abd pain, Vomiting, Nausea, Dyspnea"", ""age"": 71.34845253, ""tiragecase"": ""A 67-year-old Black/African Ameran male with a history of hypertension, bilateral pulmonary emboli, stage II chronic kidney disease, and metastatic renal cell carcinoma to the lungs and mediastinum, presented to the ED with abdominal pain, vomiting, nausea, and dyspnea. He recently underwent a right radical nephrectomy one month ago and has been experiencing right lower quadrant pain since the surgery, with non-bilious non-bloody emesis in the past two weeks. This morning, he developed acute right-sided chest pain and dyspnea that resolved with rest. He denies fever but reports taking oxycodone for post-surgical abdominal pain. The patient is a walk-in arrival with no known allergies. Vital signs: BP 166/84, HR 85, RR 16, SpO2 90%, T 99.6掳 F. Pain is rated at 7/10. Family history includes multiple early deaths from coronary artery disease among siblings and renal cancer in the mother."", ""temperature"": 99.6, ""heartrate"": 85.0, ""resprate"": 16.0, ""o2sat"": 90.0, ""sbp"": 166.0, ""dbp"": 84.0}","{""acuity"": ""2""}"
ac6331d5-04b6-476a-b6e4-0072e81599e5,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,34009b1c-1d91-4d4c-82fd-7ed44f6c1e39,Seed 21 - Weakness,f1a98773-bab8-4a79-95f1-963e2cf6f7fa,failed,False,0.0,,2026-05-03T21:43:44.087858,2026-05-03T21:44:09.941098,25.853,"{""swarm_status"": ""completed"", ""duration_ms"": 25836, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""1""}, ""actual"": {""acuity"": ""2""}}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""WALK IN"", ""pain"": ""0"", ""chiefcomplaint"": ""Weakness"", ""age"": 44.1489015, ""tiragecase"": ""A 43-year-old white male with a history of depression, anxiety, PTSD, and systemic eosinophilia presented to t ED with sudden-onset weakness and inability to move extremities, occurring after waking from a nap. The patient is wheelchair-dependent and has a significant psychiatric history, including passive suicidal ideation and a history of physical and sexual abuse. He arrived at the ED via walk-in and has allergies to penicillins, amitriptyline, and Reglan."", ""temperature"": 98.7, ""heartrate"": 92.0, ""resprate"": 18.0, ""o2sat"": 100.0, ""sbp"": 145.0, ""dbp"": 97.0}","{""acuity"": ""1""}"
a34cbded-efdf-425e-b09e-a3e72176f09a,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,35332a7d-5bcb-445f-bd1b-dfc453e94b99,Seed 34 - Chest pain,f5283d81-51bf-4a9e-a038-84be7c2016c8,failed,False,0.0,,2026-05-03T21:44:29.952290,2026-05-03T21:45:02.792850,32.841,"{""swarm_status"": ""completed"", ""duration_ms"": 32806, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is upstream_esi_level."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""1""}, ""actual"": {""acuity"": ""3""}}","{""gender"": ""F"", ""race"": ""WHITE - OTHER EUROPEAN"", ""arrival_transport"": ""UNKNOWN"", ""pain"": ""crit"", ""chiefcomplaint"": ""Chest pain"", ""age"": 74.89827429, ""tiragecase"": ""74-year-old European female with a history of dyslipidemia, GERD, and hypothyroidism presented to the ED as a transfer for STEMI. The patient experienced a vague feeling of unwellness over two days and mild nausea, without specific chest pain. Family history includes CHF (mother) and CVA (father). She has no known allergies. Arrival transport details are unknown."", ""temperature"": null, ""heartrate"": null, ""resprate"": null, ""o2sat"": null, ""sbp"": null, ""dbp"": null}","{""acuity"": ""1""}"
4de3ca61-53bb-451a-b799-332290897093,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,3c5f271f-fbe3-488f-9bdf-720ffabb2690,Seed 36 - R Foot swelling,f0e7926d-6eb8-4dd7-9825-5ce0f0997c43,failed,False,0.0,,2026-05-03T21:45:22.800398,2026-05-03T21:45:56.862194,34.062,"{""swarm_status"": ""completed"", ""duration_ms"": 34045, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""3""}, ""actual_answer"": {""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-4."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""3""}, ""actual"": {""acuity"": ""4""}}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""WALK IN"", ""pain"": ""7"", ""chiefcomplaint"": ""R Foot swelling"", ""age"": 58.61738572, ""tiragecase"": ""A 54-year-old white male presented to the ED with a chief complaint of right foot swelling, reporting a pain level of 7. The patient arrived as a walk-in. Vital signs upon arrival: BP 153/100, P 61, RR 16, SpO2 100%, T 97.9掳F. The patient has a history of hypertension."", ""temperature"": 97.9, ""heartrate"": 61.0, ""resprate"": 16.0, ""o2sat"": 100.0, ""sbp"": 153.0, ""dbp"": 100.0}","{""acuity"": ""3""}"
ce84e244-ffc8-4e3f-90a5-6b977b890d4b,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,416b2eda-e738-4899-9530-ed6556b1411c,Seed 35 - R Wrist pain,16612b26-913c-4f05-9472-6420509dcc32,succeeded,True,1.0,,2026-05-03T21:46:16.869511,2026-05-03T21:46:49.413935,32.544,"{""swarm_status"": ""completed"", ""duration_ms"": 32524, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""4""}, ""actual_answer"": {""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-4."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""F"", ""race"": ""BLACK/AFRICAN AMERICAN"", ""arrival_transport"": ""WALK IN"", ""pain"": ""8"", ""chiefcomplaint"": ""R Wrist pain"", ""age"": 23.51929991, ""tiragecase"": ""A 23-year-old African American female presented to the ED with a chief complaint of right wrist pain, rated as 8 out of 10. The patient walked into the ED. Vital signs on arrival were: heart rate 72, respiratory rate 20, blood pressure 114/74, SpO2 99%, and temperature 99.4掳F. The patient did not report any other symptoms or relevant medical history upon triage."", ""temperature"": 99.4, ""heartrate"": 72.0, ""resprate"": 20.0, ""o2sat"": 99.0, ""sbp"": 114.0, ""dbp"": 74.0}","{""acuity"": ""4""}"
536b33af-f2c4-463f-ac3d-cb356615e56c,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,45b45e05-09a4-41de-b0d8-88df6b25e6b5,"Seed 12 - Fever, Pneumonia, Transfer",58edf11e-cf20-4984-82e1-4ab8dce2e184,succeeded,True,1.0,,2026-05-03T21:47:09.421879,2026-05-03T21:47:28.617480,19.196,"{""swarm_status"": ""completed"", ""duration_ms"": 19172, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""F"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""0"", ""chiefcomplaint"": ""Fever, Pneumonia, Transfer"", ""age"": 78.39096415, ""tiragecase"": ""A 78-year-old white female with a complex medical history including hypertension, type 2 diabetes mellitus, hypothyroidism, chronic kidney disease stage 3, polymyalgia rheumatica, hyperlipidemia, anemia, hyperparathyroidism, and recent metastatic malignancy status post resection of a cerebellar mass presents to the emergency department with fever, presumed pneumonia, and shock. She arrives via ambulance. The patient has experienced severe hypotension and supraventricular tachycardia (SVT). She was recently intubated for airway protection and had a central line placed for vascular access. Her vital signs on arrival were BP 120/58, HR 150, RR 20, SpO2 97%, and temperature 98.8掳 F, with no reported pain. The patient has a known allergy to penicillins."", ""temperature"": 98.8, ""heartrate"": 150.0, ""resprate"": 20.0, ""o2sat"": 97.0, ""sbp"": 120.0, ""dbp"": 58.0}","{""acuity"": ""1""}"
46540fce-7c2d-4c4e-bd0d-4c9a5238e3b9,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,4c35447c-6a2b-4567-8042-3871987f32e0,Seed 22 - Lower abdominal pain,b48e30b0-ac8e-4fd9-86e5-50e12b040014,succeeded,True,1.0,,2026-05-03T21:47:48.630268,2026-05-03T21:48:20.118755,31.488,"{""swarm_status"": ""completed"", ""duration_ms"": 31471, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""3""}, ""actual_answer"": {""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""F"", ""race"": ""WHITE"", ""arrival_transport"": ""WALK IN"", ""pain"": ""7"", ""chiefcomplaint"": ""Lower abdominal pain"", ""age"": 49.76851634, ""tiragecase"": ""49-year-old white female presented to the ED with a chief complaint of lower abdominal pain rated as 7/10. The patient arrived by walking in. Upon arrival, her vital signs were stable: heart rate 75, respiratory rate 14, blood pressure 138/90, SpO2 100%, and temperature 98.3掳F."", ""temperature"": 98.3, ""heartrate"": 75.0, ""resprate"": 14.0, ""o2sat"": 100.0, ""sbp"": 138.0, ""dbp"": 90.0}","{""acuity"": ""3""}"
c2346fec-42a6-43db-bcd4-5016855e639c,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,4fa0e98e-c6fe-4e5a-af82-a233bbe95e4e,Seed 19 - ALTERED LEVEL OF CONSCIOUSNESS,5f62f3f3-a74c-46fc-bbe3-647ce1937aaf,succeeded,True,1.0,,2026-05-03T21:48:40.126819,2026-05-03T21:48:58.745906,18.619,"{""swarm_status"": ""completed"", ""duration_ms"": 18589, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""F"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": null, ""chiefcomplaint"": ""ALTERED LEVEL OF CONSCIOUSNESS"", ""age"": 76.49987786, ""tiragecase"": ""A 76-year-old white female with a history of gliomatosis cerebri and seizure disorder was found unresponsive by her daughter. The patient was normal last night but showed confusion and disorientation before bed. This morning, she was found unresponsive in bed, not moving her left side, foaming at the mouth, and incontinent of urine. Upon EMS arrival, she was not protecting her airway and was intubated for airway protection. Neurological examination revealed eye deviation to the right and left-sided hemiparesis. Her past medical history includes hypercholesterolemia, hypothyroidism, leukopenia, polymyalgia rheumatica, hematuria, and optic disc drusen. No known allergies. She arrived by ambulance. Immediate neurological and cardiac assessments are essential."", ""temperature"": null, ""heartrate"": null, ""resprate"": null, ""o2sat"": null, ""sbp"": null, ""dbp"": null}","{""acuity"": ""1""}"
99f60e59-c0d8-4c73-b45e-e5c194fd282e,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,5308f76a-2d50-4202-ad8c-a0a336051f53,"Seed 43 - Abd pain, Transfer",e5a77eee-4a11-407f-9d56-2386b579211e,succeeded,True,1.0,,2026-05-03T21:49:18.750809,2026-05-03T21:49:35.915487,17.165,"{""swarm_status"": ""completed"", ""duration_ms"": 17148, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""F"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""13"", ""chiefcomplaint"": ""Abd pain, Transfer"", ""age"": 67.70127591, ""tiragecase"": ""A 67-year-old female with a history of hypertension and hyperlipidemia presents to the ED with a chief complaint of abdominal pain and altered mental status. The patient was discovered by her husband with altered mental status. She is hemodynamically unstable. The situation is critical, requiring immediate medical intervention."", ""temperature"": 98.1, ""heartrate"": 115.0, ""resprate"": 16.0, ""o2sat"": 100.0, ""sbp"": 125.0, ""dbp"": 95.0}","{""acuity"": ""1""}"
1cb11e0b-39d1-4ceb-8974-b319ee682491,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,5ff673ad-ae0b-45b1-b27e-e3c0c2ef2af1,Seed 26 - Slurred speech,9197d1f5-1c01-44cd-8e55-911eeb16e2ea,failed,False,0.0,,2026-05-03T21:49:55.918836,2026-05-03T21:50:22.649379,26.731,"{""swarm_status"": ""completed"", ""duration_ms"": 26708, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""1""}, ""actual"": {""acuity"": ""2""}}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""0"", ""chiefcomplaint"": ""Slurred speech"", ""age"": 97.2277849, ""tiragecase"": ""A 91-year-old male with a significant medical history presented to the ED with the chief complaint of slurred speech and right facial weakness. The patient experienced approximately four episodes of transient slurred speech and right facial droop over the last year, with the most recent episode occurring in the clinic parking lot, lasting about 8 minutes. Symptoms resolved to 95% of baseline by the time of ED arrival. The patient was transported by ambulance. Vital signs were stable upon arrival. Immediate neurological assessment was warranted due to the risk of TIA or stroke."", ""temperature"": 97.6, ""heartrate"": 68.0, ""resprate"": 18.0, ""o2sat"": 99.0, ""sbp"": 152.0, ""dbp"": 82.0}","{""acuity"": ""1""}"
e04611c9-4e72-418f-8325-a571a98f7a83,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,61f3403a-3279-4b2d-b6c2-a086168ebb6b,Seed 17 - Chest pain,4350a9a9-1a19-44d2-9268-a94aee785740,failed,False,0.0,,2026-05-03T21:50:42.659116,2026-05-03T21:51:01.451887,18.793,"{""swarm_status"": ""completed"", ""duration_ms"": 18768, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""3""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""3""}, ""actual"": {""acuity"": ""1""}}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""1"", ""chiefcomplaint"": ""Chest pain"", ""age"": 80.61459252, ""tiragecase"": ""An 80-year-old male with a history of COPD, CAD, CKD, gout, arthritis, and a massive GI bleed presented to the ED with sudden onset of sharp left-sided chest pain. The pain was described as \""like a knife,\"" exacerbated by deep breaths, and accompanied by bilateral calf pain. The patient has been undergoing non-operative management for a distal right femur fracture and reports a recent diagnosis of C diff following antibiotics for aspiration pneumonia. He arrived by ambulance and is allergic to aspirin, codeine, ibuprofen, iodinated contrast med, NSAIDs, penicillins, and sulfa antibiotics. Vital signs on arrival were stable, with a heart rate of 82, respiratory rate of 18, blood pressure of 116/62, SpO2 of 95%, and temperature of 98.0掳F, with a reported pain level of 1."", ""temperature"": 98.0, ""heartrate"": 82.0, ""resprate"": 18.0, ""o2sat"": 95.0, ""sbp"": 116.0, ""dbp"": 62.0}","{""acuity"": ""3""}"
