agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
1220e77c-12c7-4f8e-94ac-47d25a1f6478,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:54:53.633817,2026-05-03T21:54:58.198809,4564,2683,189,2872,estimated,0.00051585,True,3,text_tool_calls_array,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
1220e77c-12c7-4f8e-94ac-47d25a1f6478,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:54:58.233423,2026-05-03T21:55:00.580938,2347,2926,82,3008,estimated,0.0004881,True,1,text_json,1,0,"[""log_thought""]",
1220e77c-12c7-4f8e-94ac-47d25a1f6478,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:55:00.591621,2026-05-03T21:55:03.256723,2665,3077,95,3172,estimated,0.00051855,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
1343be03-1e04-4633-a46e-12abfee73b88,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:58:32.588371,2026-05-03T21:58:34.496061,1907,1551,249,1800,estimated,0.00038205,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
1343be03-1e04-4633-a46e-12abfee73b88,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:58:34.512619,2026-05-03T21:58:35.620684,1108,1823,89,1912,estimated,0.00032684999999999995,True,1,text_json,1,0,"[""final_answer""]",
13e5577e-b91b-4a85-a73d-3057f1180656,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:42:11.640621,2026-05-03T21:42:16.466330,4825,2574,258,2832,estimated,0.0005409,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
13e5577e-b91b-4a85-a73d-3057f1180656,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:42:16.481686,2026-05-03T21:42:20.599037,4117,2854,239,3093,estimated,0.0005715,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
13e5577e-b91b-4a85-a73d-3057f1180656,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:42:20.614806,2026-05-03T21:42:22.920358,2305,3115,102,3217,estimated,0.00052845,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
13e5577e-b91b-4a85-a73d-3057f1180656,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:42:22.935298,2026-05-03T21:42:25.291985,2356,3340,77,3417,estimated,0.0005472,False,0,,0,0,[],
13e5577e-b91b-4a85-a73d-3057f1180656,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:42:25.298200,2026-05-03T21:42:26.091894,793,3557,72,3629,estimated,0.0005767499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
1777d22b-6c2f-4a5a-b7bf-cb9b61f83a30,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:59:33.018249,2026-05-03T21:59:38.194096,5179,2570,258,2828,estimated,0.0005403,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
1777d22b-6c2f-4a5a-b7bf-cb9b61f83a30,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:59:38.217989,2026-05-03T21:59:41.091323,2874,2850,247,3097,estimated,0.0005757,True,4,text_json,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""log_thought"", ""finalise_output""]",
1777d22b-6c2f-4a5a-b7bf-cb9b61f83a30,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:59:41.105095,2026-05-03T21:59:43.199044,2094,3111,102,3213,estimated,0.00052785,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
1777d22b-6c2f-4a5a-b7bf-cb9b61f83a30,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:59:43.212134,2026-05-03T21:59:45.169512,1958,3336,77,3413,estimated,0.0005466,False,0,,0,0,[],
1777d22b-6c2f-4a5a-b7bf-cb9b61f83a30,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:59:45.177136,2026-05-03T21:59:47.700671,2524,3553,72,3625,estimated,0.0005761499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
19ada5d2-f45d-4342-bb3b-c0a904eba682,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:50:42.743458,2026-05-03T21:50:45.647822,2904,2635,259,2894,estimated,0.00055065,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
19ada5d2-f45d-4342-bb3b-c0a904eba682,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:50:45.663842,2026-05-03T21:50:50.154091,4490,2907,261,3168,estimated,0.0005926499999999999,True,3,text_tool_calls_array,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
19ada5d2-f45d-4342-bb3b-c0a904eba682,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:50:50.170455,2026-05-03T21:50:53.312800,3142,3120,57,3177,estimated,0.0005022,True,1,text_json,1,0,"[""log_thought""]",
19ada5d2-f45d-4342-bb3b-c0a904eba682,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:50:53.325277,2026-05-03T21:50:56.669535,3344,3221,207,3428,estimated,0.00060735,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
1a4aa50f-2e52-43bc-a849-22f7d05052c1,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:55:41.074421,2026-05-03T21:55:46.565246,5490,2722,258,2980,estimated,0.0005631,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
1a4aa50f-2e52-43bc-a849-22f7d05052c1,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:55:46.586644,2026-05-03T21:55:50.622560,4035,3002,248,3250,estimated,0.0005991,True,3,text_tool_calls_array,3,0,"[""compute_esi_danger_zone"", ""log_thought"", ""log_thought""]",
1a4aa50f-2e52-43bc-a849-22f7d05052c1,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:55:50.644056,2026-05-03T21:55:52.498193,1854,3316,52,3368,estimated,0.0005286,True,1,text_json,1,0,"[""log_thought""]",
1a4aa50f-2e52-43bc-a849-22f7d05052c1,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:55:52.509001,2026-05-03T21:55:55.581271,3072,3407,99,3506,estimated,0.00057045,False,0,,0,0,[],
1a4aa50f-2e52-43bc-a849-22f7d05052c1,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:55:55.590767,2026-05-03T21:55:56.698732,1107,3646,88,3734,estimated,0.0005996999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
1ca9b937-bdef-4d29-9051-80084b5d7631,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:46:45.822750,2026-05-03T21:46:48.033764,2211,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
1ca9b937-bdef-4d29-9051-80084b5d7631,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:46:48.052947,2026-05-03T21:46:49.355354,1302,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
1ee7409e-1384-4581-bc96-9a38b0be1bed,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:47:48.718632,2026-05-03T21:47:53.694130,4975,2384,258,2642,estimated,0.0005124,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
1ee7409e-1384-4581-bc96-9a38b0be1bed,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:47:53.717718,2026-05-03T21:47:56.883090,3165,2664,119,2783,estimated,0.000471,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
1ee7409e-1384-4581-bc96-9a38b0be1bed,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:47:56.901991,2026-05-03T21:47:58.841000,1939,2925,102,3027,estimated,0.00049995,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
1ee7409e-1384-4581-bc96-9a38b0be1bed,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:47:58.855507,2026-05-03T21:48:00.869538,2014,3150,77,3227,estimated,0.0005187,False,0,,0,0,[],
1ee7409e-1384-4581-bc96-9a38b0be1bed,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:48:00.875323,2026-05-03T21:48:01.981860,1106,3367,72,3439,estimated,0.0005482499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
242e593c-8b92-4ca1-9914-daab361d4b91,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:36:23.690816,2026-05-03T21:36:26.461537,2770,2451,259,2710,estimated,0.00052305,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
242e593c-8b92-4ca1-9914-daab361d4b91,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:36:26.476042,2026-05-03T21:36:30.967712,4491,2725,165,2890,estimated,0.00050775,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
242e593c-8b92-4ca1-9914-daab361d4b91,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:36:30.981870,2026-05-03T21:36:33.604132,2622,2934,60,2994,estimated,0.00047609999999999997,True,1,text_json,1,0,"[""log_thought""]",
242e593c-8b92-4ca1-9914-daab361d4b91,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:36:33.614902,2026-05-03T21:36:35.981062,2366,3041,109,3150,estimated,0.00052155,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
24551d77-878d-4d49-b4f4-605e66402e43,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:51:21.528873,2026-05-03T21:51:26.668245,5139,2551,258,2809,estimated,0.00053745,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
24551d77-878d-4d49-b4f4-605e66402e43,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:51:26.684894,2026-05-03T21:51:30.949532,4264,2831,119,2950,estimated,0.0004960499999999999,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
24551d77-878d-4d49-b4f4-605e66402e43,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:51:30.967439,2026-05-03T21:51:33.629683,2662,3092,102,3194,estimated,0.000525,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
24551d77-878d-4d49-b4f4-605e66402e43,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:51:33.644579,2026-05-03T21:51:36.144871,2500,3317,93,3410,estimated,0.00055335,False,0,,0,0,[],
24551d77-878d-4d49-b4f4-605e66402e43,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:51:36.151001,2026-05-03T21:51:37.040594,889,3550,88,3638,estimated,0.0005852999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
245795b6-128c-4c6c-a316-ed819febddaf,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:03:36.406373,2026-05-03T22:03:41.578776,5172,2548,258,2806,estimated,0.0005369999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
245795b6-128c-4c6c-a316-ed819febddaf,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:03:41.610088,2026-05-03T22:03:45.063285,3453,2828,239,3067,estimated,0.0005675999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
245795b6-128c-4c6c-a316-ed819febddaf,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:03:45.080977,2026-05-03T22:03:46.908049,1827,3140,52,3192,estimated,0.0005022,True,1,text_json,1,0,"[""log_thought""]",
245795b6-128c-4c6c-a316-ed819febddaf,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:03:46.931022,2026-05-03T22:03:49.077134,2146,3231,94,3325,estimated,0.00054105,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
27398dd4-66eb-4eb8-a85f-8da263f93cc5,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:39:54.790995,2026-05-03T21:39:56.790427,1999,1551,249,1800,estimated,0.00038205,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
27398dd4-66eb-4eb8-a85f-8da263f93cc5,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:39:56.806303,2026-05-03T21:39:57.928880,1122,1823,89,1912,estimated,0.00032684999999999995,True,1,text_json,1,0,"[""final_answer""]",
2d70211c-fd7d-4fd8-8225-de8ad44cc249,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:32:41.134796,2026-05-03T21:32:43.330671,2195,2429,202,2631,estimated,0.00048554999999999996,True,1,text_fenced_json,1,0,"[""create_plan""]",
2d70211c-fd7d-4fd8-8225-de8ad44cc249,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:32:43.344724,2026-05-03T21:32:45.675466,2330,2667,191,2858,estimated,0.00051465,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
2d70211c-fd7d-4fd8-8225-de8ad44cc249,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:32:45.685238,2026-05-03T21:32:47.323543,1638,2918,105,3023,estimated,0.0005007,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
2f2e1125-7828-4a68-bbff-7fea1ae35ef8,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:38:13.994969,2026-05-03T21:38:16.670088,2675,2399,202,2601,estimated,0.00048105,True,1,text_fenced_json,1,0,"[""create_plan""]",
2f2e1125-7828-4a68-bbff-7fea1ae35ef8,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:38:16.716504,2026-05-03T21:38:18.590601,1874,2637,196,2833,estimated,0.00051315,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
2f2e1125-7828-4a68-bbff-7fea1ae35ef8,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:38:18.621639,2026-05-03T21:38:19.886224,1264,2890,96,2986,estimated,0.0004911,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
30325655-d56c-4020-8332-9de75c8690f3,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:46:39.630074,2026-05-03T21:46:41.862441,2232,2425,203,2628,estimated,0.0004855499999999999,True,1,text_fenced_json,1,0,"[""create_plan""]",
30325655-d56c-4020-8332-9de75c8690f3,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:46:41.880638,2026-05-03T21:46:44.347752,2467,2665,257,2922,estimated,0.00055395,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""log_thought""]",
30325655-d56c-4020-8332-9de75c8690f3,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:46:44.367411,2026-05-03T21:46:45.682413,1315,3030,106,3136,estimated,0.0005181,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
310ee576-a24c-477f-ac78-f1f19d87c266,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:08:34.608992,2026-05-03T22:08:37.417915,2808,2533,259,2792,estimated,0.00053535,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
310ee576-a24c-477f-ac78-f1f19d87c266,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:08:37.429766,2026-05-03T22:08:40.077871,2648,2799,261,3060,estimated,0.0005764499999999999,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""log_thought""]",
310ee576-a24c-477f-ac78-f1f19d87c266,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:08:40.110971,2026-05-03T22:08:42.074640,1963,3180,160,3340,estimated,0.0005729999999999999,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
3339d2fc-7904-4ce7-af08-928a6a9f5637,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:45:46.779395,2026-05-03T21:45:49.204140,2424,2369,206,2575,estimated,0.00047895,True,1,text_fenced_json,1,0,"[""create_plan""]",
3339d2fc-7904-4ce7-af08-928a6a9f5637,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:45:49.220685,2026-05-03T21:45:51.595990,2375,2615,257,2872,estimated,0.00054645,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""log_thought""]",
3339d2fc-7904-4ce7-af08-928a6a9f5637,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:45:51.614813,2026-05-03T21:45:53.558874,1944,2994,150,3144,estimated,0.0005391,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
33e2adf5-9914-4813-9934-5aca137c1853,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:32:17.665603,2026-05-03T21:32:22.832896,5167,2457,258,2715,estimated,0.0005233499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
33e2adf5-9914-4813-9934-5aca137c1853,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:32:22.847796,2026-05-03T21:32:26.693550,3845,2737,239,2976,estimated,0.00055395,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
33e2adf5-9914-4813-9934-5aca137c1853,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:32:26.707877,2026-05-03T21:32:29.227005,2519,2998,102,3100,estimated,0.0005109,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
33e2adf5-9914-4813-9934-5aca137c1853,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:32:29.239789,2026-05-03T21:32:31.349189,2109,3223,77,3300,estimated,0.00052965,False,0,,0,0,[],
33e2adf5-9914-4813-9934-5aca137c1853,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:32:31.356068,2026-05-03T21:32:33.190766,1834,3440,72,3512,estimated,0.0005591999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
350b0029-7ea2-442b-aeb2-27877d119e2d,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:45:53.712179,2026-05-03T21:45:55.826812,2114,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
350b0029-7ea2-442b-aeb2-27877d119e2d,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:45:55.846668,2026-05-03T21:45:56.833630,986,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
3672f767-50f5-496d-b9d3-54228be6cfd9,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:49:32.731051,2026-05-03T21:49:34.638913,1907,1561,249,1810,estimated,0.00038354999999999997,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
3672f767-50f5-496d-b9d3-54228be6cfd9,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:49:34.654810,2026-05-03T21:49:35.873223,1218,1833,87,1920,estimated,0.00032715,True,1,text_json,1,0,"[""final_answer""]",
