final_output_id,swarm_run_id,final_agent_run_id,workflow_id,workflow_version,output_preview,output_json,metadata_json,created_at,updated_at
9f10e8b0-fc88-42e3-8058-7e20e0a1779c,58edf11e-cf20-4984-82e1-4ab8dce2e184,3770c8c7-73be-4654-9377-e0a72c3f2919,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:47:28.588812,2026-05-03T21:47:28.588812
e197ad07-95b9-4976-ba7b-6321e9782452,5d12c641-0a36-455e-901a-88be40594108,c4eb1214-359d-4d8c-9b51-856119a6700b,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:33:29.785551,2026-05-03T21:33:29.785551
0a7aac7a-6e54-4aca-a472-269cddf81aed,5f62f3f3-a74c-46fc-bbe3-647ce1937aaf,c9a36eac-1a92-4240-bfba-3e9d3a869563,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:48:58.710234,2026-05-03T21:48:58.710234
1bfd4822-9740-4bff-8d35-e6c34acd9ff5,606cdb6e-6677-4301-99fe-2b642ce387f2,d2c9da4f-498a-42a2-9f7e-fb1d82a9895d,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:41:13.016514,2026-05-03T21:41:13.016514
0f778d36-574b-4eb0-9258-4193f6ab599a,607f2a59-a618-47b1-add5-35764a55cedb,85ee2e5f-2bbd-4700-a0d0-deb605eda3aa,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:56:16.532804,2026-05-03T21:56:16.532804
e4971f0c-52f8-44dc-830f-7e5a4f90fb0f,627999d8-e41f-4c54-906b-194aac1e75e6,9f3e6220-df25-4213-8c3b-7acd7af20bff,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:37:33.239917,2026-05-03T21:37:33.239917
2e8eed16-3897-4394-bd97-75a724da6967,642d9598-ba77-48e7-b8a3-1d6575a8777f,3d5e18d1-5261-439c-85e1-7a440a79d065,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""source_agent was esi2_agent and vitals override escalated the case to ESI-2."", ""abnormal_vitals_considered"": [""HR 120"", ""SpO2 93""], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""source_agent was esi2_agent and vitals override escalated the case to ESI-2."", ""abnormal_vitals_considered"": [""HR 120"", ""SpO2 93""], ""ok"": true}",,2026-05-03T22:04:01.409568,2026-05-03T22:04:01.409568
c10a6009-2903-4484-af06-9047776be3ad,66a26d15-7ff6-42c5-99af-da373bf84369,3856c4ac-87c7-47d1-bb2a-24fbb0f9c112,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:03:16.270326,2026-05-03T22:03:16.270326
e875b681-7c75-4e08-bb66-68f6293312df,6c7b3abe-5136-4d81-a5dd-464b0c2b6857,1343be03-1e04-4633-a46e-12abfee73b88,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:58:35.629145,2026-05-03T21:58:35.629145
277b72e4-f6b5-48c5-9bae-e6f1e7d2f0eb,80316392-5276-415e-869d-44c9f94111e3,c2c45b51-7770-470a-be58-3d0f879929a5,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:41:51.553544,2026-05-03T21:41:51.553544
bafe6265-3c73-4e91-9e77-6766d077d455,81a7bc3c-0638-451f-9be5-1147c36a486f,37835196-af57-42c0-beff-35582c555615,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:52:54.639768,2026-05-03T21:52:54.639768
f95c4d43-81a1-4039-8e32-129d7b98a3a7,852c4762-c4e7-4051-b243-a8f72a6b7db0,b6fa48f8-9c30-4a78-80f1-f9e19571b8d5,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:53:34.597046,2026-05-03T21:53:34.597046
c3f04061-6ea7-48eb-8414-8040ce35381b,9197d1f5-1c01-44cd-8e55-911eeb16e2ea,c89bf24a-2f4a-4e95-afcc-5fe6bd12a409,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:50:22.631263,2026-05-03T21:50:22.631263
a7557ba7-0fe3-4c6c-bdfa-68e1de725e11,97b238aa-4d45-49b3-95da-8624111db70a,5d2b6810-ee02-4c9e-8122-4c159e4ecd22,esi_swarm_v1,1.0.0,"{""final_esi_level"": 5, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 5, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:55:20.980562,2026-05-03T21:55:20.980562
1a79dd3b-c715-46f4-b92d-c98513ef631d,a048cbed-19f3-45df-b05a-98138ebbbca1,44570121-58a8-4153-9de4-4273c450cb9c,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is upstream_esi_level."", ""abnormal_vitals_considered"": [""SpO2 92%""], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is upstream_esi_level."", ""abnormal_vitals_considered"": [""SpO2 92%""], ""ok"": true}",,2026-05-03T21:57:47.748801,2026-05-03T21:57:47.748801
4bbe6ab2-e766-451d-aafc-b56d5386e396,a30cb28c-e0a5-45a6-ae69-0647ad8a4135,978525e0-8f9d-44a0-8c38-d504b009f49f,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:59:12.906198,2026-05-03T21:59:12.906198
e3ae2a14-d9a2-468f-834b-e87ccc6a2c03,aa169572-795f-4cfd-8ba1-c53eacdcb9e9,5acc5d34-8a26-432a-8a20-1eabdd6fdbb1,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:40:35.509998,2026-05-03T21:40:35.509998
c5c8616f-259e-4f99-9588-7350bba173e5,b04f5a58-3b0b-4711-9a4c-d22e99129dbe,e4b0a1eb-6a16-4318-9f9a-0ad30ef6a930,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:51:40.127226,2026-05-03T21:51:40.127226
1059ed31-a54a-4df8-813f-87b201ee08a7,b08516fa-a310-4a18-b5ee-02fb1e3b93a2,6685f453-c3b2-4cd7-9bef-bc0eac39462d,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:06:12.401990,2026-05-03T22:06:12.401990
db2d5aa2-966b-4a03-b452-951a1830e1c7,b48e30b0-ac8e-4fd9-86e5-50e12b040014,c9dca6d3-ec93-4e14-9ace-a14649fe6757,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:48:20.102250,2026-05-03T21:48:20.102250
66dd8101-b1f6-46c2-9792-4e551ef4792d,bba3578c-424a-4f13-b166-5f24da0b668a,12126604-4202-44bc-80fc-dd1817142717,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:52:17.014624,2026-05-03T21:52:17.014624
1f65f15e-fca4-4dc8-9f77-2377ed55350b,c2a9d71e-fcd3-467d-81d6-f07ae948618d,11bce404-7c76-47a3-a8ec-47c8691c6def,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:36:03.541327,2026-05-03T21:36:03.541327
6e3f6745-e244-4f01-938f-8dbee67bc07d,df2adf60-b04d-4530-94db-dc02412da67c,bdceb3ec-e8df-4d3f-8a4e-c9f895f6ae7d,esi_swarm_v1,1.0.0,"{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-4."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-4."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:42:45.896727,2026-05-03T21:42:45.896727
1ed8db57-4180-4de3-87b6-6e4961b4c255,e5a77eee-4a11-407f-9d56-2386b579211e,3672f767-50f5-496d-b9d3-54228be6cfd9,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:49:35.890803,2026-05-03T21:49:35.890803
c825578a-9dbe-47b6-81dd-5b7435daec29,e615b9b4-76b1-4a5e-af49-11a260c02ec6,9400a6ca-4a86-40f6-bba4-14f9cd106117,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:56:55.917839,2026-05-03T21:56:55.917839
85b80b01-d827-4310-b2e2-67f61b301ee1,e67e21ec-9372-4e18-aa43-f26097fb1a1f,4631f73f-1455-4280-947c-c6e541d235a7,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:43:24.059898,2026-05-03T21:43:24.059898
6423c1ec-cda6-4edb-9e56-be346a031a94,ecfceafe-23b2-4f34-b63f-c8cd30e63579,37a69a12-db13-4351-b91d-3438e7dfaf7f,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:36:55.377378,2026-05-03T21:36:55.377378
