swarm_run_id,status,duration_ms,agent_run_count,handoff_count,gate_evaluation_count,completed_agent_count,failed_agent_count,input_tokens_total,output_tokens_total,tokens_total,llm_call_count_total,tool_call_count_total,tool_error_count_total,cost_usd_total,cost_usd_per_agent_run,agent_failure_count,reliability_issue_count,reliability_error_count,finalization_failure_count,created_at,updated_at
332df8df-582d-4741-b044-dd23717e64cc,completed,31992,5,4,2,5,0,54477,3106,57583,20,25,0,0.010035149999999998,0.0020070299999999995,0,0,0,0,2026-05-03T18:30:10.384645,2026-05-03T18:54:48.449148
338ee5cd-e7f4-481c-b2f7-fdd803ca7a17,completed,25336,4,3,2,4,0,45414,2441,47855,16,20,0,0.008276699999999998,0.0020691749999999995,0,0,0,0,2026-05-03T18:21:13.184019,2026-05-03T18:54:48.422211
33a86567-7747-4c02-ad58-bd2fc33ddda0,completed,27607,5,4,2,5,0,46119,2700,48819,17,23,0,0.008537849999999998,0.0017075699999999996,0,0,0,0,2026-05-03T18:35:21.723330,2026-05-03T18:54:48.465338
34e3bc09-98ca-44f5-b604-ef8d2e49845c,completed,20928,3,2,1,2,1,34729,2058,36787,12,13,0,0.006444149999999999,0.00214805,1,0,0,0,2026-05-03T18:51:47.279908,2026-05-03T18:54:48.511769
40ee45d9-a315-412c-99be-4c9cc42e7f10,completed,25041,4,3,2,4,0,47741,2536,50277,17,20,0,0.00868275,0.0021706875,0,0,0,0,2026-05-03T18:54:12.487302,2026-05-03T18:54:48.519992
42e9475b-5ce8-43bd-9f72-00cd87b6195f,completed,26875,5,4,2,5,0,50487,2565,53052,19,24,0,0.009112049999999998,0.0018224099999999996,0,0,0,0,2026-05-03T18:37:36.136371,2026-05-03T18:54:48.471421
45a10d1f-1d0a-4f35-9441-3b9dafb6c754,completed,31865,5,4,2,5,0,59663,3161,62824,21,25,0,0.01084605,0.00216921,0,0,0,0,2026-05-03T18:52:39.169647,2026-05-03T18:54:48.515042
4ba51c78-905a-4dc7-90f8-48b48140b9b9,completed,17061,3,2,1,3,0,25548,1673,27221,10,15,0,0.004836,0.001612,0,0,0,0,2026-05-03T18:49:42.878679,2026-05-03T18:54:48.506615
509161c2-a775-4fbf-b5ee-e133c6ac7c07,completed,17144,3,2,1,3,0,29415,1645,31060,11,15,0,0.00539925,0.0017997500000000001,0,0,0,0,2026-05-03T18:22:38.900440,2026-05-03T18:54:48.427495
5163c0b4-c768-4a51-87c6-dda17e252af9,completed,24607,4,3,2,4,0,46227,2347,48574,17,20,0,0.008342249999999999,0.0020855624999999997,0,0,0,0,2026-05-03T18:41:55.300610,2026-05-03T18:54:48.483404
5c5ca4ea-178b-4de2-b17a-f3cee750b732,completed,28122,4,3,2,4,0,52810,2730,55540,18,19,0,0.009559499999999999,0.0023898749999999996,0,0,0,0,2026-05-03T18:38:24.275553,2026-05-03T18:54:48.473547
604017ea-d27b-46ed-9952-7f9052334e7b,completed,27589,5,4,2,5,0,50111,2660,52771,19,24,0,0.00911265,0.00182253,0,0,0,0,2026-05-03T18:30:57.995502,2026-05-03T18:54:48.451714
6b413f8b-ea8d-4f40-941d-b417d29ad0f4,completed,27874,5,4,2,5,0,45275,2747,48022,17,24,0,0.008439450000000001,0.0016878900000000003,0,0,0,0,2026-05-03T18:19:11.643465,2026-05-03T18:54:48.405154
6e3c2d0a-a542-4e62-9c21-3e05b8ecfe5e,completed,31120,5,4,2,5,0,54156,3120,57276,19,24,0,0.009995399999999998,0.0019990799999999994,0,0,0,0,2026-05-03T18:27:00.869596,2026-05-03T18:54:48.441027
7e94520b-cb1f-4fda-9d38-7534e269d84c,completed,29033,5,4,2,5,0,51366,2740,54106,19,24,0,0.009348899999999999,0.0018697799999999997,0,0,0,0,2026-05-03T18:36:49.237674,2026-05-03T18:54:48.469323
92167d7e-61bc-498b-8a59-cc2776d0c00b,completed,16811,3,2,1,3,0,25365,1634,26999,10,15,0,0.004785149999999999,0.0015950499999999998,0,0,0,0,2026-05-03T18:39:01.111652,2026-05-03T18:54:48.475671
98b6ca99-9a32-459e-9652-4a3499c3c0fa,completed,22775,4,3,2,4,0,42046,2150,44196,16,20,0,0.0075969,0.001899225,0,0,0,0,2026-05-03T18:31:40.805659,2026-05-03T18:54:48.453863
99a0ce14-a3ad-4e0f-96dd-2751997632cf,completed,29818,5,4,2,5,0,58643,2859,61502,20,25,0,0.010511849999999998,0.0021023699999999997,0,0,0,0,2026-05-03T18:46:25.424929,2026-05-03T18:54:48.497099
9f029c3b-499a-4ab6-9d97-5b050f6224d1,completed,16240,3,2,1,3,0,25403,1580,26983,10,16,1,0.00475845,0.00158615,0,0,0,0,2026-05-03T18:25:27.487542,2026-05-03T18:54:48.436869
aa005365-e883-4060-972a-f11246c16def,completed,24994,4,3,2,4,0,45791,2470,48261,16,20,0,0.00835065,0.0020876625,0,0,0,0,2026-05-03T18:27:45.908254,2026-05-03T18:54:48.443039
abbc6ff3-04e7-4fe9-8f9c-0e30377b1cb5,completed,23652,4,3,2,4,0,44185,2276,46461,16,20,0,0.00799335,0.0019983375,0,0,0,0,2026-05-03T18:24:06.245567,2026-05-03T18:54:48.432415
acd23008-f548-4e80-a086-677f991ba5cd,completed,16680,2,1,1,1,1,30138,1674,31812,10,13,2,0.0055251,0.00276255,1,0,0,0,2026-05-03T18:39:37.816109,2026-05-03T18:54:48.477499
b692510e-0c98-4fee-9d51-03c71de54f27,completed,16001,3,2,1,3,0,28558,1568,30126,11,15,0,0.005224499999999999,0.0017414999999999998,0,0,0,0,2026-05-03T18:34:34.087834,2026-05-03T18:54:48.463438
b7a3bd14-de8f-4bd5-b0e1-5ffe843fffac,completed,30322,5,4,2,5,0,54702,2992,57694,20,24,0,0.010000499999999999,0.0020001,0,0,0,0,2026-05-03T18:44:18.734311,2026-05-03T18:54:48.490596
be8a0496-cda8-4f71-934b-d533be537864,completed,16432,3,2,1,3,0,25633,1633,27266,10,16,0,0.00482475,0.00160825,0,0,0,0,2026-05-03T18:20:27.821909,2026-05-03T18:54:48.418004
c49f2b59-8545-4746-b99a-d5f1748396b2,completed,23647,4,3,2,4,0,40024,2303,42327,15,20,0,0.0073853999999999986,0.0018463499999999996,0,0,0,0,2026-05-03T18:23:22.575790,2026-05-03T18:54:48.430236
ce3d684e-b920-44dd-ac09-79dfe6d2b13e,completed,30889,5,4,2,5,0,53614,2983,56597,19,24,0,0.009831899999999998,0.0019663799999999993,0,0,0,0,2026-05-03T18:28:36.832435,2026-05-03T18:54:48.445134
cfda057c-fa23-4faa-ab4c-4213b16450de,completed,19692,3,2,1,3,0,26493,1875,28368,10,15,0,0.00509895,0.0016996499999999998,0,0,0,0,2026-05-03T18:19:51.363185,2026-05-03T18:54:48.411461
d1d1973c-39a7-415e-9b6c-c1d68b0a32c4,completed,21508,3,2,1,3,0,30468,2107,32575,11,16,0,0.005834399999999999,0.0019447999999999998,0,0,0,0,2026-05-03T18:29:18.362863,2026-05-03T18:54:48.447202
d1e7ce87-f3d6-4695-b785-d42b2d9e3163,completed,24729,4,3,2,4,0,41694,2445,44139,15,20,0,0.0077211,0.001930275,0,0,0,0,2026-05-03T18:33:13.882097,2026-05-03T18:54:48.457945
d49a156e-041a-4b33-917d-973a040eb8dc,completed,22214,3,2,1,2,1,44072,2030,46102,14,15,0,0.007828799999999999,0.0026095999999999997,1,0,0,0,2026-05-03T18:26:09.724476,2026-05-03T18:54:48.438879
d6ee6197-7aaa-4f2c-a0be-c9ecbbf86f7a,completed,15822,3,2,1,3,0,26549,1622,28171,10,15,0,0.004955549999999999,0.0016518499999999996,0,0,0,0,2026-05-03T18:54:48.336509,2026-05-03T18:54:48.521978
d8b59820-5e68-496b-a0df-dbcbaf853c2e,completed,28303,5,4,2,5,0,52465,2605,55070,20,25,0,0.009432749999999998,0.0018865499999999996,0,0,0,0,2026-05-03T18:32:29.130442,2026-05-03T18:54:48.456017
e0b6d067-8af1-4249-ab3a-15555a926781,completed,18429,3,2,1,3,0,28844,1853,30697,11,15,0,0.0054383999999999995,0.0018127999999999998,0,0,0,0,2026-05-03T18:36:00.183956,2026-05-03T18:54:48.467334
f78d8296-6793-4b3c-bc41-8c217de67cc7,completed,24517,4,3,2,4,0,44973,2399,47372,16,20,0,0.00818535,0.0020463375,0,0,0,0,2026-05-03T18:50:27.424412,2026-05-03T18:54:48.508436
f7d461ad-64c6-44f3-8909-f7579aba3710,completed,16311,3,2,1,3,0,28112,1596,29708,11,14,0,0.005174399999999999,0.0017247999999999996,0,0,0,0,2026-05-03T18:48:20.059254,2026-05-03T18:54:48.502872
ff5d7267-0dad-435f-bc55-717ecfa56249,completed,28524,5,4,2,5,0,52743,2656,55399,20,25,0,0.00950505,0.0019010099999999999,0,0,0,0,2026-05-03T18:22:01.733264,2026-05-03T18:54:48.425134
