agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
058be37b-16b1-4ae1-a836-794d6d6b120e,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:49:00.583538,2026-05-03T18:49:02.246694,1663,3260,180,3440,estimated,0.000597,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
05b6c7db-a6b6-46e7-af63-f64c3c19fb7c,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:25:11.295409,2026-05-03T18:25:13.699765,2404,2407,257,2664,estimated,0.00051525,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
05b6c7db-a6b6-46e7-af63-f64c3c19fb7c,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:25:13.723991,2026-05-03T18:25:17.787019,4063,2663,156,2819,estimated,0.0004930499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
05b6c7db-a6b6-46e7-af63-f64c3c19fb7c,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:25:17.804383,2026-05-03T18:25:20.457497,2653,2848,63,2911,estimated,0.0004649999999999999,True,1,text_json,1,0,"[""log_thought""]",
05b6c7db-a6b6-46e7-af63-f64c3c19fb7c,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:25:20.474879,2026-05-03T18:25:22.774549,2299,2961,104,3065,estimated,0.0005065499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
06ade4ee-1f7f-41fc-9031-7966ec42cc4d,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:23:42.635412,2026-05-03T18:23:45.094321,2458,2513,256,2769,estimated,0.00053055,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
06ade4ee-1f7f-41fc-9031-7966ec42cc4d,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:23:45.115847,2026-05-03T18:23:49.648624,4532,2775,225,3000,estimated,0.00055125,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
06ade4ee-1f7f-41fc-9031-7966ec42cc4d,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:23:49.664002,2026-05-03T18:23:52.445066,2781,3048,114,3162,estimated,0.0005256,True,1,text_json,1,0,"[""log_thought""]",
06ade4ee-1f7f-41fc-9031-7966ec42cc4d,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:23:52.456000,2026-05-03T18:23:54.648939,2192,3263,106,3369,estimated,0.0005530499999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
095c4ab1-74c3-4a3d-b716-2893bcf07d42,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:35:41.808018,2026-05-03T18:35:46.786210,4978,2389,258,2647,estimated,0.00051315,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
095c4ab1-74c3-4a3d-b716-2893bcf07d42,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:35:46.802499,2026-05-03T18:35:50.893476,4090,2669,246,2915,estimated,0.00054795,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
095c4ab1-74c3-4a3d-b716-2893bcf07d42,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:35:50.921458,2026-05-03T18:35:52.591187,1669,2931,96,3027,estimated,0.00049725,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
095c4ab1-74c3-4a3d-b716-2893bcf07d42,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:35:52.612181,2026-05-03T18:35:55.706744,3094,3131,81,3212,estimated,0.0005182499999999999,True,1,text_partial_json,1,0,"[""finalise_output""]",
0ac5de59-10bb-4773-a549-f1e64eda9084,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:28:56.895460,2026-05-03T18:29:01.951111,5055,2474,258,2732,estimated,0.0005259,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
0ac5de59-10bb-4773-a549-f1e64eda9084,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:29:01.969836,2026-05-03T18:29:06.456955,4487,2754,241,2995,estimated,0.0005577,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
0ac5de59-10bb-4773-a549-f1e64eda9084,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:29:06.479931,2026-05-03T18:29:09.122869,2642,3108,102,3210,estimated,0.0005273999999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
0ac5de59-10bb-4773-a549-f1e64eda9084,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:29:09.197115,2026-05-03T18:29:12.678128,3480,3335,126,3461,estimated,0.0005758499999999999,True,1,text_partial_json,1,0,"[""finalise_output""]",
0b708547-b709-4f2d-ac33-bf5c5ae2a495,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:19:08.302421,2026-05-03T18:19:10.380719,2078,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
0b708547-b709-4f2d-ac33-bf5c5ae2a495,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:19:10.400983,2026-05-03T18:19:11.609885,1208,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
0c24759f-df36-4283-8739-c68bec42a59d,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:51:40.352132,2026-05-03T18:51:42.432174,2080,2480,266,2746,estimated,0.0005316,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
0c24759f-df36-4283-8739-c68bec42a59d,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:51:42.443184,2026-05-03T18:51:44.801241,2358,2712,265,2977,estimated,0.0005658,False,0,,0,0,[],
0c24759f-df36-4283-8739-c68bec42a59d,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:51:44.812229,2026-05-03T18:51:47.250516,2438,2969,296,3265,estimated,0.0006229499999999999,False,0,,0,0,[],
0d4f1aec-dbd5-40ca-b123-a1c6ecacc5f8,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:27:21.036957,2026-05-03T18:27:25.870341,4833,2586,258,2844,estimated,0.0005426999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
0d4f1aec-dbd5-40ca-b123-a1c6ecacc5f8,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:27:25.895349,2026-05-03T18:27:30.027407,4132,2866,247,3113,estimated,0.0005781,True,3,text_tool_calls_array,3,0,"[""compute_esi_danger_zone"", ""log_thought"", ""log_thought""]",
0d4f1aec-dbd5-40ca-b123-a1c6ecacc5f8,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:27:30.048006,2026-05-03T18:27:32.183684,2135,3127,102,3229,estimated,0.0005302499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
0d4f1aec-dbd5-40ca-b123-a1c6ecacc5f8,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:27:32.203028,2026-05-03T18:27:34.367645,2164,3352,93,3445,estimated,0.0005585999999999999,False,0,,0,0,[],
0d4f1aec-dbd5-40ca-b123-a1c6ecacc5f8,5,5,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:27:34.375008,2026-05-03T18:27:35.422157,1047,3585,89,3674,estimated,0.0005911499999999999,True,1,text_fenced_json,1,0,"[""finalise_output""]",
1295ec4a-ef61-412c-8333-a87b642b4ab4,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:43:48.484074,2026-05-03T18:43:53.240605,4756,2400,258,2658,estimated,0.0005147999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
1295ec4a-ef61-412c-8333-a87b642b4ab4,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:43:53.260032,2026-05-03T18:43:56.412148,3152,2680,248,2928,estimated,0.0005507999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
1295ec4a-ef61-412c-8333-a87b642b4ab4,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:43:56.427153,2026-05-03T18:43:58.541593,2114,2942,96,3038,estimated,0.0004989,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
1295ec4a-ef61-412c-8333-a87b642b4ab4,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:43:58.562514,2026-05-03T18:44:01.122726,2560,3142,75,3217,estimated,0.0005162999999999999,False,0,,0,0,[],
1295ec4a-ef61-412c-8333-a87b642b4ab4,5,5,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:44:01.129364,2026-05-03T18:44:03.683171,2553,3357,78,3435,estimated,0.00055035,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
14c17862-7ee9-40a1-8e55-bf44e69b51e7,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:21:09.801042,2026-05-03T18:21:12.002980,2201,1551,249,1800,estimated,0.00038205,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
14c17862-7ee9-40a1-8e55-bf44e69b51e7,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:21:12.030861,2026-05-03T18:21:13.157188,1126,1823,89,1912,estimated,0.00032684999999999995,True,1,text_json,1,0,"[""final_answer""]",
14dbf93b-524c-4f34-8be2-b3fdad8d68d7,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:36:20.252644,2026-05-03T18:36:25.153845,4901,2457,258,2715,estimated,0.0005233499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
14dbf93b-524c-4f34-8be2-b3fdad8d68d7,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:36:25.175395,2026-05-03T18:36:29.291039,4115,2737,239,2976,estimated,0.00055395,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
14dbf93b-524c-4f34-8be2-b3fdad8d68d7,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:36:29.309922,2026-05-03T18:36:31.605060,2295,2998,102,3100,estimated,0.0005109,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
14dbf93b-524c-4f34-8be2-b3fdad8d68d7,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:36:31.623580,2026-05-03T18:36:33.465132,1841,3223,77,3300,estimated,0.00052965,False,0,,0,0,[],
14dbf93b-524c-4f34-8be2-b3fdad8d68d7,5,5,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:36:33.471743,2026-05-03T18:36:34.375807,904,3440,72,3512,estimated,0.0005591999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
15e63fab-7a4a-40c8-b860-b76e81647608,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:28:06.019649,2026-05-03T18:28:08.435151,2415,2579,257,2836,estimated,0.00054105,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
15e63fab-7a4a-40c8-b860-b76e81647608,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:28:08.457591,2026-05-03T18:28:13.005162,4547,2853,213,3066,estimated,0.0005557499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
15e63fab-7a4a-40c8-b860-b76e81647608,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:28:13.023781,2026-05-03T18:28:16.385266,3361,3142,67,3209,estimated,0.0005115,True,1,text_json,1,0,"[""log_thought""]",
15e63fab-7a4a-40c8-b860-b76e81647608,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:28:16.407115,2026-05-03T18:28:18.534367,2127,3263,86,3349,estimated,0.0005410499999999998,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
165cb1f9-c3ea-486b-8161-87bad8aca479,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:50:02.976245,2026-05-03T18:50:07.780295,4805,2546,258,2804,estimated,0.0005367,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
165cb1f9-c3ea-486b-8161-87bad8aca479,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:50:07.875815,2026-05-03T18:50:12.129024,4253,2826,240,3066,estimated,0.0005678999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
165cb1f9-c3ea-486b-8161-87bad8aca479,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:50:12.162501,2026-05-03T18:50:14.886866,2724,3087,102,3189,estimated,0.00052425,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
165cb1f9-c3ea-486b-8161-87bad8aca479,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:50:14.918215,2026-05-03T18:50:16.814420,1896,3312,77,3389,estimated,0.000543,False,0,,0,0,[],
165cb1f9-c3ea-486b-8161-87bad8aca479,5,5,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:50:16.822634,2026-05-03T18:50:17.613897,791,3529,72,3601,estimated,0.0005725499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
1895b487-46c3-44b9-ac0c-bf79d9bca278,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:49:25.866113,2026-05-03T18:49:28.293711,2427,2431,261,2692,estimated,0.00052125,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
1895b487-46c3-44b9-ac0c-bf79d9bca278,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:49:28.314114,2026-05-03T18:49:32.491872,4177,2675,150,2825,estimated,0.0004912499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
1895b487-46c3-44b9-ac0c-bf79d9bca278,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:49:32.507688,2026-05-03T18:49:35.357167,2849,2862,56,2918,estimated,0.0004629,True,1,text_json,1,0,"[""log_thought""]",
1895b487-46c3-44b9-ac0c-bf79d9bca278,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:49:35.367351,2026-05-03T18:49:38.225932,2858,2961,198,3159,estimated,0.0005629499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
1ac72129-fbc9-4dca-9d5a-3f8db201d197,1,1,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:35:13.067146,2026-05-03T18:35:15.202852,2135,2521,260,2781,estimated,0.00053415,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
1ac72129-fbc9-4dca-9d5a-3f8db201d197,2,2,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:35:15.215775,2026-05-03T18:35:17.456182,2240,2775,224,2999,estimated,0.00055065,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
1ac72129-fbc9-4dca-9d5a-3f8db201d197,3,3,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:35:17.467423,2026-05-03T18:35:18.920856,1453,3088,126,3214,estimated,0.0005388,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
1b4c410d-d6a4-4291-8069-f16065029104,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:32:26.249739,2026-05-03T18:32:28.083864,1834,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
1b4c410d-d6a4-4291-8069-f16065029104,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:32:28.096540,2026-05-03T18:32:29.108398,1011,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
1cdabc9a-93b4-4477-aec4-40ed9d5dec76,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:34:18.122371,2026-05-03T18:34:20.520847,2398,2416,254,2670,estimated,0.0005147999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
1cdabc9a-93b4-4477-aec4-40ed9d5dec76,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:34:20.539993,2026-05-03T18:34:23.318326,2778,2716,64,2780,estimated,0.0004458,True,1,text_json,1,0,"[""log_thought""]",
1cdabc9a-93b4-4477-aec4-40ed9d5dec76,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:34:23.328366,2026-05-03T18:34:26.870628,3542,2830,62,2892,estimated,0.00046169999999999995,True,1,text_json,1,0,"[""log_thought""]",
1cdabc9a-93b4-4477-aec4-40ed9d5dec76,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:34:26.919872,2026-05-03T18:34:28.754496,1834,2941,70,3011,estimated,0.00048314999999999995,True,1,text_json,1,0,"[""log_thought""]",
1cdabc9a-93b4-4477-aec4-40ed9d5dec76,5,5,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:34:28.765797,2026-05-03T18:34:30.856323,2090,3068,90,3158,estimated,0.0005141999999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
1d9b47d7-a3c2-4ef7-9bfa-0a6fc80b6811,1,1,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:28:27.740517,2026-05-03T18:28:29.898808,2158,2562,262,2824,estimated,0.0005415,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
1d9b47d7-a3c2-4ef7-9bfa-0a6fc80b6811,2,2,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:28:29.909472,2026-05-03T18:28:32.008126,2098,2814,247,3061,estimated,0.0005702999999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
1d9b47d7-a3c2-4ef7-9bfa-0a6fc80b6811,3,3,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:28:32.022686,2026-05-03T18:28:33.586341,1563,3171,155,3326,estimated,0.00056865,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
1da88493-5104-4427-9532-525251eba2e3,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:42:59.828900,2026-05-03T18:43:04.598315,4769,2402,258,2660,estimated,0.0005151,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
1da88493-5104-4427-9532-525251eba2e3,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:43:04.621073,2026-05-03T18:43:08.637465,4016,2682,240,2922,estimated,0.0005463,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
1da88493-5104-4427-9532-525251eba2e3,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:43:08.660883,2026-05-03T18:43:10.639209,1978,2943,102,3045,estimated,0.00050265,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
1da88493-5104-4427-9532-525251eba2e3,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:43:10.656647,2026-05-03T18:43:12.632736,1976,3168,77,3245,estimated,0.0005214,False,0,,0,0,[],
1da88493-5104-4427-9532-525251eba2e3,5,5,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:43:12.639554,2026-05-03T18:43:13.914475,1274,3385,72,3457,estimated,0.0005509499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
1e6fbf66-b323-45ec-9106-71ea9afe27d9,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:38:44.359772,2026-05-03T18:38:49.110992,4751,2359,258,2617,estimated,0.0005086499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
1e6fbf66-b323-45ec-9106-71ea9afe27d9,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:38:49.130529,2026-05-03T18:38:53.387294,4256,2639,245,2884,estimated,0.0005428499999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
1e6fbf66-b323-45ec-9106-71ea9afe27d9,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:38:53.406662,2026-05-03T18:38:55.289954,1883,2901,96,2997,estimated,0.0004927499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
