agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
9420206e-ab91-44a2-82d8-8fc335464632,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-01T19:52:38.023299,2026-05-01T19:52:42.576004,4552,2376,258,2634,estimated,0.0005112,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
9420206e-ab91-44a2-82d8-8fc335464632,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-01T19:52:42.595462,2026-05-01T19:52:46.057397,3461,2656,249,2905,estimated,0.0005478,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
9420206e-ab91-44a2-82d8-8fc335464632,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-01T19:52:46.072940,2026-05-01T19:52:48.210388,2137,2920,96,3016,estimated,0.0004956,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
9420206e-ab91-44a2-82d8-8fc335464632,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-01T19:52:48.222575,2026-05-01T19:52:50.673601,2451,3120,92,3212,estimated,0.0005232,True,1,text_partial_json,1,0,"[""finalise_output""]",
9d18edd8-9877-4c5d-b63c-1c917062fb85,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-01T19:19:37.040287,2026-05-01T19:19:39.478773,2438,2512,261,2773,estimated,0.0005334,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
9d18edd8-9877-4c5d-b63c-1c917062fb85,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-01T19:19:39.495173,2026-05-01T19:19:44.188148,4692,2834,236,3070,estimated,0.0005667,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
9d18edd8-9877-4c5d-b63c-1c917062fb85,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-01T19:19:44.202500,2026-05-01T19:19:47.265707,3063,3169,66,3235,estimated,0.00051495,True,1,text_json,1,0,"[""log_thought""]",
9d18edd8-9877-4c5d-b63c-1c917062fb85,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-01T19:19:47.278113,2026-05-01T19:19:50.089625,2811,3288,149,3437,estimated,0.0005826,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
e7244278-bbb3-41b2-9ba4-c27b1bd69e5d,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-01T19:19:37.055189,2026-05-01T19:19:41.860574,4805,2474,258,2732,estimated,0.0005259,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
e7244278-bbb3-41b2-9ba4-c27b1bd69e5d,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-01T19:19:41.876476,2026-05-01T19:19:46.345375,4468,2754,241,2995,estimated,0.0005577,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
e7244278-bbb3-41b2-9ba4-c27b1bd69e5d,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-01T19:19:46.380396,2026-05-01T19:19:48.389869,2009,3108,102,3210,estimated,0.0005273999999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
e7244278-bbb3-41b2-9ba4-c27b1bd69e5d,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-01T19:19:48.405727,2026-05-01T19:19:51.373235,2967,3335,125,3460,estimated,0.0005752499999999999,True,1,text_partial_json,1,0,"[""finalise_output""]",
eb340ba0-8068-40bc-95d5-e03aa4b5edc6,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-01T19:23:17.695410,2026-05-01T19:23:20.064363,2368,2433,255,2688,estimated,0.0005179499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
eb340ba0-8068-40bc-95d5-e03aa4b5edc6,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-01T19:23:20.077323,2026-05-01T19:23:23.634315,3556,2697,70,2767,estimated,0.00044655,True,1,text_json,1,0,"[""log_thought""]",
eb340ba0-8068-40bc-95d5-e03aa4b5edc6,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-01T19:23:23.641701,2026-05-01T19:23:27.011671,3369,2824,66,2890,estimated,0.00046319999999999993,True,1,text_json,1,0,"[""log_thought""]",
eb340ba0-8068-40bc-95d5-e03aa4b5edc6,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-01T19:23:27.029906,2026-05-01T19:23:29.255050,2225,2943,89,3032,estimated,0.0004948499999999999,True,1,text_json,1,0,"[""log_thought""]",
eb340ba0-8068-40bc-95d5-e03aa4b5edc6,5,5,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-01T19:23:29.267521,2026-05-01T19:23:31.202289,1934,3108,82,3190,estimated,0.0005154,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
efda5a4c-215e-4fef-97ea-65f4234b5067,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-01T19:23:42.795684,2026-05-01T19:23:45.064170,2268,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
efda5a4c-215e-4fef-97ea-65f4234b5067,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-01T19:23:45.083418,2026-05-01T19:23:46.056650,973,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
f5c97f30-9c90-41dc-a0f2-9426447955eb,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-01T19:20:01.185884,2026-05-01T19:20:03.130596,1944,1577,249,1826,estimated,0.00038595,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
f5c97f30-9c90-41dc-a0f2-9426447955eb,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-01T19:20:03.142981,2026-05-01T19:20:04.464528,1321,1853,106,1959,estimated,0.0003415499999999999,True,1,text_partial_json,1,0,"[""final_answer""]",
