handoff_id,swarm_run_id,from_agent_run_id,from_agent_name,to_agent_name,to_agent_run_id,handoff_name,payload_schema,payload_preview,payload_json,status,accepted_at,latency_ms,metadata_json,created_at,updated_at
8e1ed905-6e73-445c-abd4-d99c0562f276,147e4451-7354-4d9e-a49b-fef2f245d739,14b414c1-3c14-44e5-929b-38d734455fe5,vitals_agent,doctor_agent,0d379f77-4baf-45fe-9f5e-814c55b7446c,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T20:17:08.743404,18462,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:16:50.280939,2026-05-03T20:17:08.743404
4c01833a-e767-4509-9e83-2830f1b504fb,147e4451-7354-4d9e-a49b-fef2f245d739,2b828dec-dcee-4e1f-810b-b4cc991dc948,esi2_agent,esi345_agent,f2a74a59-256b-4b2a-8ce1-77f8976e4893,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient's presentation does not immediately indicate a life-threatening condition requiring immediate intervention. There are no signs of airway compromise, respiratory failure, circulatory collapse, or neurological deterioration that would warrant immediate life-saving intervention. Therefore, the patient does not meet the criteria for ESI-1."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient's presentation does not immediately indicate a life-threatening condition requiring immediate intervention. There are no signs of airway compromise, respiratory failure, circulatory collapse, or neurological deterioration that would warrant immediate life-saving intervention. Therefore, the patient does not meet the criteria for ESI-1."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:17:01.093860,15,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T20:17:01.078064,2026-05-03T20:17:01.093860
c4b26db8-c7f0-4038-8d81-905eb5fe6046,147e4451-7354-4d9e-a49b-fef2f245d739,f2a74a59-256b-4b2a-8ce1-77f8976e4893,esi345_agent,doctor_agent,0d379f77-4baf-45fe-9f5e-814c55b7446c,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 3, ""num_resources"": 2, ""predicted_resources"": [""labs"", ""ECG"", ""radiograph""], ""reason"": ""The patient's history of stroke and dizziness, along with the reported headache and falls, suggests the need for labs (CBC, CMP, etc.), an ECG, and possibly a radiograph (head or chest) to rule out serious causes. The patient's baseline peripheral neuropathy, right side weakness, and difficulty walking also suggest the need for further investigation.""}","{""esi_level"": 3, ""num_resources"": 2, ""predicted_resources"": [""labs"", ""ECG"", ""radiograph""], ""reason"": ""The patient's history of stroke and dizziness, along with the reported headache and falls, suggests the need for labs (CBC, CMP, etc.), an ECG, and possibly a radiograph (head or chest) to rule out serious causes. The patient's baseline peripheral neuropathy, right side weakness, and difficulty walking also suggest the need for further investigation.""}",accepted,2026-05-03T20:17:08.743404,20,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:17:08.722455,2026-05-03T20:17:08.743404
353c5480-5b85-4b47-bbc6-c2a7d6a288ee,188b2c69-e0d0-4ea5-898c-6d850d2f0b86,cbdd4e65-940d-40af-9108-8ea8a461ff5a,esi1_agent,doctor_agent,4f7df900-4b1f-42c5-a08d-2d060a635990,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient is unresponsive, intubated, and has a history of gliomatosis cerebri and seizure disorder. Given the intubation and history, immediate life-saving intervention is likely required."", ""critical_concerns"": [""Airway compromise"", ""Neurological status"", ""Seizure risk""]}","{""is_esi1"": true, ""reason"": ""The patient is unresponsive, intubated, and has a history of gliomatosis cerebri and seizure disorder. Given the intubation and history, immediate life-saving intervention is likely required."", ""critical_concerns"": [""Airway compromise"", ""Neurological status"", ""Seizure risk""]}",accepted,2026-05-03T20:08:49.650074,1135,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:08:48.514343,2026-05-03T20:08:49.650074
1dabb788-890e-417b-a6b9-275fd0cfdd71,188b2c69-e0d0-4ea5-898c-6d850d2f0b86,4d02db91-8d48-4033-9f07-fa58e5bab464,vitals_agent,doctor_agent,4f7df900-4b1f-42c5-a08d-2d060a635990,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": true, ""reason"": ""Missing vital signs and potential for shock index calculation failure raise concern."", ""abnormal_vitals"": [""HR"", ""RR"", ""SBP"", ""SpO2""], ""confidence"": 0.4}","{""consider_uptriage"": true, ""reason"": ""Missing vital signs and potential for shock index calculation failure raise concern."", ""abnormal_vitals"": [""HR"", ""RR"", ""SBP"", ""SpO2""], ""confidence"": 0.4}",accepted,2026-05-03T20:08:49.650074,16,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:08:49.633764,2026-05-03T20:08:49.650074
2a6242d5-3402-46a3-8ac9-cede42e602fa,1d601c59-afa3-4eb0-9783-0c5e5e9771bd,28016ebb-b876-412d-b1ae-c4ce29cc3388,vitals_agent,doctor_agent,,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock or respiratory compromise."", ""abnormal_vitals"": [], ""confidence"": 0.95}","{""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock or respiratory compromise."", ""abnormal_vitals"": [], ""confidence"": 0.95}",created,,,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:24:25.101794,2026-05-03T20:24:25.101794
a821c0cb-edde-4551-8db6-7508cc7d36b0,1d601c59-afa3-4eb0-9783-0c5e5e9771bd,24c49b20-6223-4e19-a772-53eb32a70d7f,esi1_agent,esi2_agent,8b8633b9-faf0-46cd-a298-b7e57fa9928a,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""No immediate life-threatening signs."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""No immediate life-threatening signs."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:24:26.119679,11,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:24:26.108647,2026-05-03T20:24:26.119679
00842933-678f-4517-858b-394eabec5f11,1f41ad55-0396-4fb1-9a95-3e6359b8b3a2,889a4894-4c2a-4102-b1cc-bb3a5c59d902,esi1_agent,esi2_agent,22f86283-e8b7-4c7f-8168-7d69b1e5855a,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient has a history of COPD and is being managed for chest pain and chest tube management. While the patient is unstable, the patient is not in immediate life-threatening condition."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient has a history of COPD and is being managed for chest pain and chest tube management. While the patient is unstable, the patient is not in immediate life-threatening condition."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:18:26.196673,1034,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:18:25.162656,2026-05-03T20:18:26.196673
43c20071-e76d-4946-9943-f7fa3983f148,1f41ad55-0396-4fb1-9a95-3e6359b8b3a2,e2fc2c1a-2a2f-45ca-ac5d-e029e4ba317b,vitals_agent,doctor_agent,9a68e2e4-d66d-42d0-9918-b05abab5b543,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are borderline, but no dangerous physiology is present."", ""abnormal_vitals"": [""SpO2 92%""], ""confidence"": 0.8}","{""consider_uptriage"": false, ""reason"": ""Vital signs are borderline, but no dangerous physiology is present."", ""abnormal_vitals"": [""SpO2 92%""], ""confidence"": 0.8}",accepted,2026-05-03T20:18:39.995289,13821,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:18:26.174252,2026-05-03T20:18:39.995289
f5031bfa-1ae4-4e2e-beea-2266eb91980f,1f41ad55-0396-4fb1-9a95-3e6359b8b3a2,22f86283-e8b7-4c7f-8168-7d69b1e5855a,esi2_agent,esi345_agent,c466a0fe-4bf9-4241-9ada-1e5742d6048f,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient is being transferred from a motor vehicle collision with chest pain and COPD. The patient is being managed for chest tube management and pain control. The patient is not in immediate life-threatening condition."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient is being transferred from a motor vehicle collision with chest pain and COPD. The patient is being managed for chest tube management and pain control. The patient is not in immediate life-threatening condition."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:18:33.690600,21,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T20:18:33.668867,2026-05-03T20:18:33.690600
7fbdbe83-20dc-4b17-b2a4-e5a22fdfd870,1f41ad55-0396-4fb1-9a95-3e6359b8b3a2,c466a0fe-4bf9-4241-9ada-1e5742d6048f,esi345_agent,doctor_agent,9a68e2e4-d66d-42d0-9918-b05abab5b543,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 4, ""num_resources"": 2, ""predicted_resources"": [""radiograph"", ""chest tube management""], ""reason"": ""The patient is being managed for chest tube management and pain control. The patient is not in immediate life-threatening condition.""}","{""esi_level"": 4, ""num_resources"": 2, ""predicted_resources"": [""radiograph"", ""chest tube management""], ""reason"": ""The patient is being managed for chest tube management and pain control. The patient is not in immediate life-threatening condition.""}",accepted,2026-05-03T20:18:39.995289,18,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:18:39.977011,2026-05-03T20:18:39.995289
f9ee0d02-0d98-42b7-8599-44727380d772,2130cfbd-f216-4930-9831-7f7b0e3283b6,198fcecd-0c49-4e71-b422-a0c001f92e73,vitals_agent,doctor_agent,934de200-02ab-4c64-9e93-9f99ca0b5ec5,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are not dangerous, and no hard concerns are present."", ""abnormal_vitals"": [], ""confidence"": 0.8}","{""consider_uptriage"": false, ""reason"": ""Vital signs are not dangerous, and no hard concerns are present."", ""abnormal_vitals"": [], ""confidence"": 0.8}",accepted,2026-05-03T20:40:48.019364,16411,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:40:31.608313,2026-05-03T20:40:48.019364
4c9517c8-c9e6-4ead-a0bd-d62cef5f1c99,2130cfbd-f216-4930-9831-7f7b0e3283b6,fc92d23d-2338-429b-8d08-66fea6358dde,esi1_agent,esi2_agent,62be24c9-3635-4ddf-a965-a02eb6c140a3,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient is hypotensive and requires hemodynamic stabilization. The patient is on mechanical ventilation due to respiratory failure. The patient is on dialysis for renal failure. The patient has infected sacral decubitus wounds. There is no immediate threat to life."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient is hypotensive and requires hemodynamic stabilization. The patient is on mechanical ventilation due to respiratory failure. The patient is on dialysis for renal failure. The patient has infected sacral decubitus wounds. There is no immediate threat to life."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:40:33.066033,13,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:40:33.052506,2026-05-03T20:40:33.066033
1d6019ed-b549-4ada-9e14-9ecbde66a8f7,2130cfbd-f216-4930-9831-7f7b0e3283b6,62be24c9-3635-4ddf-a965-a02eb6c140a3,esi2_agent,esi345_agent,790bf126-5720-4cac-a173-988dbfcfb100,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient is hypotensive and requires hemodynamic stabilization. The patient is on mechanical ventilation due to respiratory failure. The patient is on dialysis for renal failure. The patient has infected sacral decubitus wounds. There is no immediate threat to life."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient is hypotensive and requires hemodynamic stabilization. The patient is on mechanical ventilation due to respiratory failure. The patient is on dialysis for renal failure. The patient has infected sacral decubitus wounds. There is no immediate threat to life."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:40:40.749741,15,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T20:40:40.733813,2026-05-03T20:40:40.749741
b58e1efb-3f21-410f-ad0d-f699546b94e9,2130cfbd-f216-4930-9831-7f7b0e3283b6,790bf126-5720-4cac-a173-988dbfcfb100,esi345_agent,doctor_agent,934de200-02ab-4c64-9e93-9f99ca0b5ec5,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 3, ""num_resources"": 4, ""predicted_resources"": [""labs"", ""ECG"", ""chest radiograph"", ""CT""], ""reason"": ""The patient is hypotensive and requires hemodynamic stabilization. The patient is on mechanical ventilation due to respiratory failure. The patient is on dialysis for renal failure. The patient has infected sacral decubitus wounds. The patient is likely to need labs, ECG, chest radiograph, and possibly a CT scan.""}","{""esi_level"": 3, ""num_resources"": 4, ""predicted_resources"": [""labs"", ""ECG"", ""chest radiograph"", ""CT""], ""reason"": ""The patient is hypotensive and requires hemodynamic stabilization. The patient is on mechanical ventilation due to respiratory failure. The patient is on dialysis for renal failure. The patient has infected sacral decubitus wounds. The patient is likely to need labs, ECG, chest radiograph, and possibly a CT scan.""}",accepted,2026-05-03T20:40:48.019364,23,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:40:47.996140,2026-05-03T20:40:48.019364
41e09177-7fb1-42f8-a920-771e5a18e5aa,252fada3-cc19-4757-8c07-6f9b5c9d13b2,64b511e2-b639-4fa4-9feb-9156e7611c13,vitals_agent,doctor_agent,b9b25555-0ccf-4ae5-9828-63f2803be8b3,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are borderline low, but not dangerous. No hard concerns."", ""abnormal_vitals"": [""SBP 74"", ""HR 58""], ""confidence"": 0.8}","{""consider_uptriage"": false, ""reason"": ""Vital signs are borderline low, but not dangerous. No hard concerns."", ""abnormal_vitals"": [""SBP 74"", ""HR 58""], ""confidence"": 0.8}",accepted,2026-05-03T20:13:59.310886,18524,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:13:40.786789,2026-05-03T20:13:59.310886
9cd067c0-8911-44ec-a55a-fb4f646cc760,252fada3-cc19-4757-8c07-6f9b5c9d13b2,4ca25994-9c4a-4391-9bb7-cdd1c375ffdb,esi1_agent,esi2_agent,b2501165-ea96-4685-9eb3-03f9a05290b3,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient is alert and oriented, and there is no immediate threat to life. The patient is hypotensive, but this is likely due to dehydration and medication side effects. The patient is not in respiratory distress, and there is no evidence of airway compromise. The patient is on home oxygen (3L O2 by nasalannula) and reports decreased oral intake, generalized weakness, dehydration, and nausea with nonbloody emesis. Allergies include penicillins, lisinopril, a...(truncated)","{""is_esi1"": false, ""brief_reason"": ""The patient is alert and oriented, and there is no immediate threat to life. The patient is hypotensive, but this is likely due to dehydration and medication side effects. The patient is not in respiratory distress, and there is no evidence of airway compromise. The patient is on home oxygen (3L O2 by nasalannula) and reports decreased oral intake, generalized weakness, dehydration, and nausea with nonbloody emesis. Allergies include penicillins, lisinopril, angiotensin receptor antagonist, nifedipine, and furosemide. The patient expressed a strong desire for comfort measures, opting to avoid further invasive procedures."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:13:43.134895,14,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:13:43.120000,2026-05-03T20:13:43.134895
2edc23b8-d6c6-43fa-ab59-031a807adea8,252fada3-cc19-4757-8c07-6f9b5c9d13b2,b2501165-ea96-4685-9eb3-03f9a05290b3,esi2_agent,esi345_agent,77536ceb-3501-4635-b156-fce4de785942,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient is alert and oriented, and there is no immediate threat to life. The patient is not in respiratory distress, and there is no evidence of airway compromise. The patient is on home oxygen (3L O2 by nasalannula) and reports decreased oral intake, generalized weakness, dehydration, and nausea with nonbloody emesis. Allergies include penicillins, lisinopril, angiotensin receptor antagonist, nifedipine, and furosemide. The patient expressed a strong desire for...(truncated)","{""is_esi2"": false, ""reason"": ""The patient is alert and oriented, and there is no immediate threat to life. The patient is not in respiratory distress, and there is no evidence of airway compromise. The patient is on home oxygen (3L O2 by nasalannula) and reports decreased oral intake, generalized weakness, dehydration, and nausea with nonbloody emesis. Allergies include penicillins, lisinopril, angiotensin receptor antagonist, nifedipine, and furosemide. The patient expressed a strong desire for comfort measures, opting to avoid further invasive procedures."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:13:52.933120,14,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T20:13:52.918495,2026-05-03T20:13:52.933120
