final_output_id,swarm_run_id,final_agent_run_id,workflow_id,workflow_version,output_preview,output_json,metadata_json,created_at,updated_at
67cbe234-7502-4a94-95ab-5e83ead4a0c0,3fc8bb0c-694b-4c12-8059-4ac99d864e99,d408113e-f8db-49c0-b4bd-069c9638dd3e,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:23:50.864212,2026-05-03T20:23:50.864212
968fc690-eab7-475d-b19a-fd5dcccc2671,40961bcc-2029-46e1-89d9-43d0191820eb,ea699d5f-9eae-4c82-bd64-b4fc450b50a8,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:16:13.030509,2026-05-03T20:16:13.030509
d521cbcf-86c8-4c23-ac07-6283f95c0316,40c28601-ad5b-49f1-b668-e63cc14d40b2,30857737-73c1-480a-8998-4bdd58e61979,esi_swarm_v1,1.0.0,"{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:09:44.661813,2026-05-03T20:09:44.661813
49a4db1f-2aa4-4ebc-a28d-82c1244a0315,44931fc6-db9d-49f7-b554-57bd99e78d73,f6e83a4a-3128-4f31-87e9-00af7fb32c6e,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:44:35.229524,2026-05-03T20:44:35.229524
911270e2-1bb1-4926-99c2-85bec9babdbe,51e111b0-aaf9-44fa-82eb-e6b3700560ba,ff7b6ddc-a140-45c2-a534-b33cb95c068a,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:36:37.066356,2026-05-03T20:36:37.066356
f9504033-dfe9-4880-9bbe-8758460ca840,64913a43-d9eb-41fe-a6e0-4439d93b3249,b3ddc291-8e3d-4394-941b-615fec7be2fe,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:32:52.297126,2026-05-03T20:32:52.297126
ecd3a1f7-4673-4877-beba-766e96de70a6,67968e2c-1684-4832-bf6e-4e8a38d34697,28469103-6cec-4e13-8141-b87fd17f5ad2,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:32:05.195964,2026-05-03T20:32:05.195964
47ea3260-fda6-4de5-852d-9d42c5853101,6f4d3cac-6b81-4ce4-81a3-23f6eeb31d4a,a5bdc759-e1a6-4da8-a612-704b54399b14,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:06:43.821432,2026-05-03T20:06:43.821432
93915eae-597c-418b-9844-726629de0887,81103b98-acbc-47c7-b176-4e29c315cdcb,78535c83-a4aa-43c8-b783-46fd903461fc,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:42:07.951299,2026-05-03T20:42:07.951299
56fc3c04-d6ff-450a-8b69-ac8e9c2dc91c,8523a5ed-1059-46e7-ac82-e6151d9d63fd,64dce768-ed77-4474-8f97-743b3b5ee657,esi_swarm_v1,1.0.0,"{""final_esi_level"": 5, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 5, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:08:13.954955,2026-05-03T20:08:13.954955
27a2a181-6a05-4d0d-8eb9-2b816568ffed,95a1379d-4d76-45f5-8305-f40b90ad548f,93455750-4471-4eeb-bfb3-8c417d1820cf,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:27:36.981459,2026-05-03T20:27:36.981459
4d730da5-337e-458d-8106-d858bb17c03e,98671c8c-c184-46ae-9bb0-174154d7035f,5995e900-c7c2-42a7-b7d3-7a5a23745844,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:35:02.057694,2026-05-03T20:35:02.057694
53b01659-0557-4bc4-8bde-b98a95f33982,a1eaca4a-d4ee-44a7-8ea9-27db0da9454e,2e632350-a01f-4eab-b3de-c36c5218e280,esi_swarm_v1,1.0.0,"{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:19:35.576037,2026-05-03T20:19:35.576037
c22daacf-977f-4f26-98c0-62f66a8d5199,a2755d34-72b4-4392-b816-c8064244fd4e,d3e6001a-1465-423a-99ba-0c53a52df150,esi_swarm_v1,1.0.0,"{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is upstream_esi_level."", ""abnormal_vitals_considered"": [""SBP 138.0""], ""ok"": true}","{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is upstream_esi_level."", ""abnormal_vitals_considered"": [""SBP 138.0""], ""ok"": true}",,2026-05-03T20:11:18.723106,2026-05-03T20:11:18.723106
94a678ac-5359-4009-baba-74420970c050,a27b9055-672f-4c42-ba5a-bcb7cbbbc834,6cdb0ebc-af28-4221-ad75-e775061f4ad6,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:41:30.334971,2026-05-03T20:41:30.334971
7f99ef1e-6f59-4d4b-8c39-781324b4f755,a9401fec-d314-4735-85db-f472004ab61b,444f3930-1473-4937-af6f-3eef7fb10567,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:10:23.535564,2026-05-03T20:10:23.535564
536a7c1c-8d2d-4402-baca-e135e099ee29,abd29486-a2c4-4bab-9fed-d7a387f630ce,8a644a51-9aa8-422d-8d0a-60b2a1ba95e8,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""source_agent was esi2_agent and vitals override escalated the case to ESI-2."", ""abnormal_vitals_considered"": [""HR 150"", ""SpO2 97%""], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""source_agent was esi2_agent and vitals override escalated the case to ESI-2."", ""abnormal_vitals_considered"": [""HR 150"", ""SpO2 97%""], ""ok"": true}",,2026-05-03T20:43:01.535138,2026-05-03T20:43:01.535138
5d937b04-f905-4cef-a4d3-2a414d16be65,b027e503-a8b0-4ab4-9bb7-c44f8a5e21fc,d53867b3-6f29-4d7f-bbc8-aff72ddfe4a6,esi_swarm_v1,1.0.0,"{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:12:13.826134,2026-05-03T20:12:13.826134
38959c2b-2de6-4558-9b78-eacd07ce86f5,b09d001e-fa49-4b76-934c-1dcd27ccec3d,5cc84f23-e299-483d-bec4-124686e7d437,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""source_agent was esi2_agent and vitals override escalated the case to ESI-2."", ""abnormal_vitals_considered"": [""HR 120"", ""SpO2 93""], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""source_agent was esi2_agent and vitals override escalated the case to ESI-2."", ""abnormal_vitals_considered"": [""HR 120"", ""SpO2 93""], ""ok"": true}",,2026-05-03T20:14:47.624438,2026-05-03T20:14:47.624438
9ecc7a82-f899-4489-88af-bd180c399890,b154c88d-857b-4820-bc73-2d9d234f1433,a3c143da-3874-4253-ac65-930c4f1d25c8,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:26:59.767870,2026-05-03T20:26:59.767870
c6bace88-6180-47b7-b227-f9a4064bd036,b23c344c-a4e7-4b8f-9770-8f5a2480bd60,487f94b7-fe06-4da6-9c5d-f6ed749f65fc,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:17:52.238697,2026-05-03T20:17:52.238697
afc655ef-2d74-46ee-8b72-c1353bb63a05,b3ccda75-2d1b-4cf8-8ef2-c78987e3fb73,ceeab2c0-fb18-4711-991d-0fc5d4a55ec5,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:29:19.901998,2026-05-03T20:29:19.901998
c50b3986-19ca-4c8d-b335-43e568f8eedb,b4256849-1cad-44a8-ab94-1c7b7499da58,2c0a31bd-6762-47d8-87de-93715b62bbd1,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:13:04.668208,2026-05-03T20:13:04.668208
85f2b896-3971-46db-84e6-ca53ff98b6a3,b92eb914-765a-49f1-988c-25e794d5fe33,b0c05681-25da-456b-9072-00145fb63062,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:07:22.342936,2026-05-03T20:07:22.342936
af7bced9-e00f-484a-b9e8-edaabc1ee4ea,ba20c691-4e88-4d41-8527-dbe2da637b2e,921c0b65-d618-4738-862d-e0e0c979f677,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:38:22.286907,2026-05-03T20:38:22.286907
82f159f5-d252-40d9-af0a-3d3760aa0eb5,c1244b50-7a9e-47d9-bb2a-1a0b78ef5f2f,67afc264-b340-40f4-a59f-95ec7d968379,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:43:55.393299,2026-05-03T20:43:55.393299
fcf119a2-6397-4e87-b70d-9e85e216f4f8,c8756c9b-1418-474a-a576-a327a3fa688c,8ea4f7b8-1418-4a8f-b4b2-bcdf389b9f9d,esi_swarm_v1,1.0.0,"{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:46:13.462765,2026-05-03T20:46:13.462765
db372044-7b5d-4f4b-b6bb-d4b9345e59a1,ca4c895d-277d-45d6-a978-655c5f8a1429,6dbcbbad-c7e8-440b-a603-b50b719d7dcd,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:39:56.833214,2026-05-03T20:39:56.833214
e7070623-d2bf-45fd-8720-8bff0679713b,d319f53b-1585-4f76-85fb-7aa4b90eb56d,b81b0004-d41e-4479-94fb-0c883154c29c,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:15:36.093210,2026-05-03T20:15:36.093210
199fe503-7fce-48da-af4f-786179d5b955,d4025dd1-943a-4331-aaf6-50e2d8d37f6e,e7ffe5a1-2545-4d48-bfb6-bde7cb3c27a2,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:30:36.268568,2026-05-03T20:30:36.268568
c45953d5-c955-40da-af4d-b15307239100,d6e616ae-96e3-4779-9686-a19a8260287d,8439363c-7163-4e58-9830-b5b02ba98739,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:33:44.689126,2026-05-03T20:33:44.689126
