swarm_run_id,seq,event_type,workflow_id,agent_run_id,agent_name,handoff_id,gate_evaluation_id,final_output_id,status,payload_preview,payload_json,payload_text,created_at
0f29dba3-0e30-44e2-9d6c-2f5d614d34df,11,agent_completed,esi_swarm_v1,efbeac14-309c-40cf-aa6a-4666c62105a6,esi2_agent,,,,succeeded,"{""sequence_index"": 2, ""result_status"": ""handoff"", ""handoff_id"": ""b23b71b9-61cf-46ce-9df2-f447839f7f30"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""target_agent"": ""doctor_agent""}}","{""sequence_index"": 2, ""result_status"": ""handoff"", ""handoff_id"": ""b23b71b9-61cf-46ce-9df2-f447839f7f30"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""target_agent"": ""doctor_agent""}}",,2026-05-03T20:45:17.912791
0f29dba3-0e30-44e2-9d6c-2f5d614d34df,12,gate_evaluated,esi_swarm_v1,,,,e36cb78d-ecda-4bc7-8fa2-d7e3b70bd0e5,,ready,"{""gate_id"": ""doctor_gate"", ""ready"": true, ""satisfied_sources"": [""acuity"", ""vitals""], ""missing_sources"": [], ""next_target"": ""doctor_agent"", ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock or respiratory compromise."", ""abnormal_vitals"": [], ""confidence"": 0.95}, ...(truncated)","{""gate_id"": ""doctor_gate"", ""ready"": true, ""satisfied_sources"": [""acuity"", ""vitals""], ""missing_sources"": [], ""next_target"": ""doctor_agent"", ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock or respiratory compromise."", ""abnormal_vitals"": [], ""confidence"": 0.95}, ""handoff_id"": ""0dce3d6f-14a3-40a3-9e77-303d33ef9443""}, {""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI2ToDoctorPayload"", ""payload"": {""is_esi2"": true, ""reason"": ""The patient presents with acute pelvic pain and a pain level of 9/10. This is a concerning symptom, but further information is needed to determine if it meets ESI-2 criteria. The patient's vital signs are relatively stable (BP 143/72, pulse 65, respiratory rate 16, SpO2 94%). However, the acute pelvic pain and lack of a clear diagnosis warrant further evaluation to rule out serious conditions. The patient's mental status is not explicitly mentioned as altered. However, the acute pelvic pain could be associated with psychological distress, and a change in mental status is a key ESI-2 trigger."", ""critical_concerns"": []}, ""handoff_id"": ""b23b71b9-61cf-46ce-9df2-f447839f7f30""}]}",,2026-05-03T20:45:17.919398
0f29dba3-0e30-44e2-9d6c-2f5d614d34df,13,agent_started,esi_swarm_v1,7e351070-dd36-4c39-b9f9-2f03cbf6233c,doctor_agent,,,,running,"{""sequence_index"": 3, ""parent_handoff_id"": ""b23b71b9-61cf-46ce-9df2-f447839f7f30""}","{""sequence_index"": 3, ""parent_handoff_id"": ""b23b71b9-61cf-46ce-9df2-f447839f7f30""}",,2026-05-03T20:45:18.011122
0f29dba3-0e30-44e2-9d6c-2f5d614d34df,14,final_output_created,esi_swarm_v1,7e351070-dd36-4c39-b9f9-2f03cbf6233c,doctor_agent,,,239f3fbc-df09-4f6b-b306-b43ea02e6341,completed,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:45:21.417906
0f29dba3-0e30-44e2-9d6c-2f5d614d34df,15,agent_completed,esi_swarm_v1,7e351070-dd36-4c39-b9f9-2f03cbf6233c,doctor_agent,,,,succeeded,"{""sequence_index"": 3, ""result_status"": ""final"", ""handoff_id"": null, ""output"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}}","{""sequence_index"": 3, ""result_status"": ""final"", ""handoff_id"": null, ""output"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}}",,2026-05-03T20:45:21.424244
0f29dba3-0e30-44e2-9d6c-2f5d614d34df,16,swarm_completed,esi_swarm_v1,7e351070-dd36-4c39-b9f9-2f03cbf6233c,,,,,completed,"{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""final_output"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}}","{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""final_output"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}}",,2026-05-03T20:45:21.428707
12b0851f-3aaa-4689-9295-266649b78527,1,swarm_started,esi_swarm_v1,,,,,,running,"{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""input"": {""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""WALK IN"", ""pain"": ""0"", ""chiefcomplaint"": ""L Weakness"", ""age"": 78.62967392, ""tiragecase"": ""A 76-year-old male with a significant medical history presented to the ED with a chief complaint of left-sided weakness and sensory changes. The patient deribes difficulties with lifting his left leg and arm, gripping objects, and feeling clums...(truncated)","{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""input"": {""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""WALK IN"", ""pain"": ""0"", ""chiefcomplaint"": ""L Weakness"", ""age"": 78.62967392, ""tiragecase"": ""A 76-year-old male with a significant medical history presented to the ED with a chief complaint of left-sided weakness and sensory changes. The patient deribes difficulties with lifting his left leg and arm, gripping objects, and feeling clumsy with his left hand. He also reports numbness extending to his mid-calf and mid-forearm. The symptoms developed gradually, with no associated headache, vision changes, speech difficulties, chest pain, or shortness of breath. The patient experienced a fall without headstrike the day before presentation. Allergies include iodine-containing products, sulfa antibiotics, aspirin, and NSAIDs. The patient, who walked into the ED, is currently under neurosurgery service."", ""temperature"": 98.7, ""heartrate"": 80.0, ""resprate"": 16.0, ""o2sat"": 99.0, ""sbp"": 115.0, ""dbp"": 67.0}}",,2026-05-03T20:35:22.123181
12b0851f-3aaa-4689-9295-266649b78527,2,agent_started,esi_swarm_v1,328d915b-65a9-40a2-bc2a-16d3bac0c9fb,esi1_agent,,,,running,"{""sequence_index"": 1, ""parent_handoff_id"": null}","{""sequence_index"": 1, ""parent_handoff_id"": null}",,2026-05-03T20:35:22.136131
12b0851f-3aaa-4689-9295-266649b78527,3,agent_started,esi_swarm_v1,802e919c-1c8b-4b21-9fdf-c73e8e06a0e9,vitals_agent,,,,running,"{""sequence_index"": 1, ""parent_handoff_id"": null}","{""sequence_index"": 1, ""parent_handoff_id"": null}",,2026-05-03T20:35:22.158427
12b0851f-3aaa-4689-9295-266649b78527,4,handoff_created,esi_swarm_v1,328d915b-65a9-40a2-bc2a-16d3bac0c9fb,esi1_agent,ffc11fa6-aed9-4a5e-b1b9-96d939a14297,,,created,"{""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent"", ""payload_schema"": ""ESI1ToESI2Payload"", ""payload"": {""is_esi1"": false, ""brief_reason"": ""The patient's symptoms are suggestive of a stroke or other neurological event, but there is no immediate life-threatening condition requiring immediate intervention. Further evaluation is needed."", ""carry_forward_concerns"": []}}","{""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent"", ""payload_schema"": ""ESI1ToESI2Payload"", ""payload"": {""is_esi1"": false, ""brief_reason"": ""The patient's symptoms are suggestive of a stroke or other neurological event, but there is no immediate life-threatening condition requiring immediate intervention. Further evaluation is needed."", ""carry_forward_concerns"": []}}",,2026-05-03T20:35:36.513769
12b0851f-3aaa-4689-9295-266649b78527,5,agent_completed,esi_swarm_v1,328d915b-65a9-40a2-bc2a-16d3bac0c9fb,esi1_agent,,,,succeeded,"{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""ffc11fa6-aed9-4a5e-b1b9-96d939a14297"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""target_agent"": ""esi2_agent""}}","{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""ffc11fa6-aed9-4a5e-b1b9-96d939a14297"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""target_agent"": ""esi2_agent""}}",,2026-05-03T20:35:36.523169
12b0851f-3aaa-4689-9295-266649b78527,6,handoff_created,esi_swarm_v1,802e919c-1c8b-4b21-9fdf-c73e8e06a0e9,vitals_agent,d1a5b68b-400b-4324-8103-9d012559d2a8,,,created,"{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}}","{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}}",,2026-05-03T20:35:38.838152
12b0851f-3aaa-4689-9295-266649b78527,7,agent_completed,esi_swarm_v1,802e919c-1c8b-4b21-9fdf-c73e8e06a0e9,vitals_agent,,,,succeeded,"{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""d1a5b68b-400b-4324-8103-9d012559d2a8"", ""output"": {""raw_output"": null, ""handoff_name"": ""finalise_output"", ""target_agent"": ""doctor_agent""}}","{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""d1a5b68b-400b-4324-8103-9d012559d2a8"", ""output"": {""raw_output"": null, ""handoff_name"": ""finalise_output"", ""target_agent"": ""doctor_agent""}}",,2026-05-03T20:35:38.842982
12b0851f-3aaa-4689-9295-266649b78527,8,gate_evaluated,esi_swarm_v1,,,,4bc09d1e-a26c-4b97-bda1-9be8cb22db63,,blocked,"{""gate_id"": ""doctor_gate"", ""ready"": false, ""satisfied_sources"": [""vitals""], ""missing_sources"": [""acuity""], ""next_target"": null, ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain....(truncated)","{""gate_id"": ""doctor_gate"", ""ready"": false, ""satisfied_sources"": [""vitals""], ""missing_sources"": [""acuity""], ""next_target"": null, ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}, ""handoff_id"": ""d1a5b68b-400b-4324-8103-9d012559d2a8""}]}",,2026-05-03T20:35:38.848948
12b0851f-3aaa-4689-9295-266649b78527,9,agent_started,esi_swarm_v1,91dbc203-ea75-42f5-8e9d-5a6d1f46b66d,esi2_agent,,,,running,"{""sequence_index"": 2, ""parent_handoff_id"": ""ffc11fa6-aed9-4a5e-b1b9-96d939a14297""}","{""sequence_index"": 2, ""parent_handoff_id"": ""ffc11fa6-aed9-4a5e-b1b9-96d939a14297""}",,2026-05-03T20:35:38.923343
12b0851f-3aaa-4689-9295-266649b78527,10,handoff_created,esi_swarm_v1,91dbc203-ea75-42f5-8e9d-5a6d1f46b66d,esi2_agent,d13b27b5-8146-41c2-b181-874e2f5e7f2c,,,created,"{""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI2ToDoctorPayload"", ""payload"": {""is_esi2"": true, ""reason"": ""The patient presents with left-sided weakness and sensory changes, which could be stroke or other neurological event. The symptoms developed gradually, with no associated headache, vision changes, speech difficulties, chest pain, or shortness of breath. The patient reports numbness extending to his...(truncated)","{""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI2ToDoctorPayload"", ""payload"": {""is_esi2"": true, ""reason"": ""The patient presents with left-sided weakness and sensory changes, which could be stroke or other neurological event. The symptoms developed gradually, with no associated headache, vision changes, speech difficulties, chest pain, or shortness of breath. The patient reports numbness extending to his mid-calf and mid-forearm. The patient is currently under neurosurgery service."", ""critical_concerns"": []}}",,2026-05-03T20:35:46.747607
12b0851f-3aaa-4689-9295-266649b78527,11,agent_completed,esi_swarm_v1,91dbc203-ea75-42f5-8e9d-5a6d1f46b66d,esi2_agent,,,,succeeded,"{""sequence_index"": 2, ""result_status"": ""handoff"", ""handoff_id"": ""d13b27b5-8146-41c2-b181-874e2f5e7f2c"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""target_agent"": ""doctor_agent""}}","{""sequence_index"": 2, ""result_status"": ""handoff"", ""handoff_id"": ""d13b27b5-8146-41c2-b181-874e2f5e7f2c"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""target_agent"": ""doctor_agent""}}",,2026-05-03T20:35:46.755823
12b0851f-3aaa-4689-9295-266649b78527,12,gate_evaluated,esi_swarm_v1,,,,46a2ac0f-783e-48bc-91a6-1c5e25fe3328,,ready,"{""gate_id"": ""doctor_gate"", ""ready"": true, ""satisfied_sources"": [""acuity"", ""vitals""], ""missing_sources"": [], ""next_target"": ""doctor_agent"", ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis labe...(truncated)","{""gate_id"": ""doctor_gate"", ""ready"": true, ""satisfied_sources"": [""acuity"", ""vitals""], ""missing_sources"": [], ""next_target"": ""doctor_agent"", ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}, ""handoff_id"": ""d1a5b68b-400b-4324-8103-9d012559d2a8""}, {""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI2ToDoctorPayload"", ""payload"": {""is_esi2"": true, ""reason"": ""The patient presents with left-sided weakness and sensory changes, which could be stroke or other neurological event. The symptoms developed gradually, with no associated headache, vision changes, speech difficulties, chest pain, or shortness of breath. The patient reports numbness extending to his mid-calf and mid-forearm. The patient is currently under neurosurgery service."", ""critical_concerns"": []}, ""handoff_id"": ""d13b27b5-8146-41c2-b181-874e2f5e7f2c""}]}",,2026-05-03T20:35:46.761813
12b0851f-3aaa-4689-9295-266649b78527,13,agent_started,esi_swarm_v1,d58086a1-893f-4373-a841-98a7b1706695,doctor_agent,,,,running,"{""sequence_index"": 3, ""parent_handoff_id"": ""d13b27b5-8146-41c2-b181-874e2f5e7f2c""}","{""sequence_index"": 3, ""parent_handoff_id"": ""d13b27b5-8146-41c2-b181-874e2f5e7f2c""}",,2026-05-03T20:35:46.850897
12b0851f-3aaa-4689-9295-266649b78527,14,final_output_created,esi_swarm_v1,d58086a1-893f-4373-a841-98a7b1706695,doctor_agent,,,bfb75dc1-90f0-420d-8d91-dc9ca15b0c78,completed,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:35:50.474857
12b0851f-3aaa-4689-9295-266649b78527,15,agent_completed,esi_swarm_v1,d58086a1-893f-4373-a841-98a7b1706695,doctor_agent,,,,succeeded,"{""sequence_index"": 3, ""result_status"": ""final"", ""handoff_id"": null, ""output"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}}","{""sequence_index"": 3, ""result_status"": ""final"", ""handoff_id"": null, ""output"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}}",,2026-05-03T20:35:50.481105
