swarm_run_id,status,duration_ms,agent_run_count,handoff_count,gate_evaluation_count,completed_agent_count,failed_agent_count,input_tokens_total,output_tokens_total,tokens_total,llm_call_count_total,tool_call_count_total,tool_error_count_total,cost_usd_total,cost_usd_per_agent_run,agent_failure_count,reliability_issue_count,reliability_error_count,finalization_failure_count,created_at,updated_at
8523a5ed-1059-46e7-ac82-e6151d9d63fd,completed,31581,5,4,2,5,0,49212,2622,51834,19,25,0,0.008955,0.0017909999999999998,0,0,0,0,2026-05-03T20:08:13.978272,2026-05-03T20:46:13.624490
95a1379d-4d76-45f5-8305-f40b90ad548f,completed,17214,3,2,1,3,0,28721,1509,30230,11,15,0,0.00521355,0.00173785,0,0,0,0,2026-05-03T20:27:37.044117,2026-05-03T20:46:13.812146
98671c8c-c184-46ae-9bb0-174154d7035f,completed,19259,3,2,1,3,0,25548,1673,27221,10,15,0,0.004836,0.001612,0,0,0,0,2026-05-03T20:35:02.076895,2026-05-03T20:46:13.843354
a1eaca4a-d4ee-44a7-8ea9-27db0da9454e,completed,31669,5,4,2,5,0,50337,2646,52983,19,24,0,0.00913815,0.0018276299999999998,0,0,0,0,2026-05-03T20:19:35.593252,2026-05-03T20:46:13.739304
a2755d34-72b4-4392-b816-c8064244fd4e,completed,35136,5,4,2,5,0,53702,3066,56768,19,24,0,0.009894899999999996,0.001978979999999999,0,0,0,0,2026-05-03T20:11:18.741288,2026-05-03T20:46:13.653361
a27b9055-672f-4c42-ba5a-bcb7cbbbc834,completed,18711,3,2,1,3,0,26100,1673,27773,10,15,0,0.0049188,0.0016396,0,0,0,0,2026-05-03T20:41:30.358574,2026-05-03T20:46:13.860580
a9401fec-d314-4735-85db-f472004ab61b,completed,18857,3,2,1,3,0,25292,1644,26936,10,15,0,0.004780199999999999,0.0015933999999999998,0,0,0,0,2026-05-03T20:10:23.564873,2026-05-03T20:46:13.645009
abd29486-a2c4-4bab-9fed-d7a387f630ce,completed,33471,4,3,2,4,0,51093,2893,53986,17,19,0,0.009399749999999998,0.0023499374999999996,0,0,0,0,2026-05-03T20:43:01.551622,2026-05-03T20:46:13.865270
b027e503-a8b0-4ab4-9bb7-c44f8a5e21fc,completed,35080,5,4,2,5,0,54389,3003,57392,20,25,0,0.00996015,0.0019920299999999997,0,0,0,0,2026-05-03T20:12:13.845721,2026-05-03T20:46:13.661257
b09d001e-fa49-4b76-934c-1dcd27ccec3d,completed,24576,4,3,2,4,0,44347,1991,46338,16,19,0,0.007846649999999998,0.0019616624999999996,0,0,0,0,2026-05-03T20:14:47.637076,2026-05-03T20:46:13.686356
b154c88d-857b-4820-bc73-2d9d234f1433,completed,31315,5,4,2,5,0,49853,2749,52602,18,24,0,0.00912735,0.0018254699999999998,0,0,0,0,2026-05-03T20:26:59.783315,2026-05-03T20:46:13.808655
b23c344c-a4e7-4b8f-9770-8f5a2480bd60,completed,20181,3,2,1,3,0,29894,1755,31649,11,15,0,0.0055371000000000005,0.0018457000000000002,0,0,0,0,2026-05-03T20:17:52.259642,2026-05-03T20:46:13.718028
b3ccda75-2d1b-4cf8-8ef2-c78987e3fb73,completed,25504,4,3,2,4,0,42163,2140,44303,15,20,0,0.00760845,0.0019021125,0,0,0,0,2026-05-03T20:29:19.913367,2026-05-03T20:46:13.821059
b4256849-1cad-44a8-ab94-1c7b7499da58,completed,30859,5,4,2,5,0,45306,2617,47923,17,24,0,0.0083661,0.00167322,0,0,0,0,2026-05-03T20:13:04.757569,2026-05-03T20:46:13.665273
b92eb914-765a-49f1-988c-25e794d5fe33,completed,18499,3,2,1,3,0,28112,1586,29698,11,14,0,0.005168399999999999,0.0017227999999999998,0,0,0,0,2026-05-03T20:07:22.358814,2026-05-03T20:46:13.615669
ba20c691-4e88-4d41-8527-dbe2da637b2e,completed,27765,4,3,2,4,0,45739,2387,48126,16,20,0,0.00829305,0.0020732625,0,0,0,0,2026-05-03T20:38:22.303427,2026-05-03T20:46:13.852430
bbf82f8b-626b-4a4c-82aa-563f96fed4df,failed,97254,2,0,0,0,1,16438,1249,17687,5,3,0,0.0032150999999999994,0.0016075499999999997,1,0,0,0,2026-05-03T20:23:04.492372,2026-05-03T20:46:13.773553
bd029f96-ae84-4992-a212-67e83e43a17a,completed,18462,2,1,1,1,1,28075,1627,29702,10,11,0,0.00518745,0.002593725,1,0,0,0,2026-05-03T20:29:58.398209,2026-05-03T20:46:13.823237
c1244b50-7a9e-47d9-bb2a-1a0b78ef5f2f,completed,33810,5,4,2,5,0,51436,2969,54405,18,24,0,0.009496799999999998,0.0018993599999999997,0,0,0,0,2026-05-03T20:43:55.408293,2026-05-03T20:46:13.867805
c8756c9b-1418-474a-a576-a327a3fa688c,completed,32069,5,4,2,5,0,54137,2679,56816,20,24,0,0.009727949999999999,0.0019455899999999999,0,0,0,0,2026-05-03T20:46:13.533072,2026-05-03T20:46:13.874076
ca4c895d-277d-45d6-a978-655c5f8a1429,completed,27434,4,3,2,4,0,46123,2178,48301,17,20,0,0.008225249999999998,0.0020563124999999995,0,0,0,0,2026-05-03T20:39:56.893023,2026-05-03T20:46:13.856121
d319f53b-1585-4f76-85fb-7aa4b90eb56d,completed,28448,4,3,2,4,0,48568,2476,51044,17,20,0,0.008770799999999999,0.0021926999999999997,0,0,0,0,2026-05-03T20:15:36.107350,2026-05-03T20:46:13.695961
d4025dd1-943a-4331-aaf6-50e2d8d37f6e,completed,17858,3,2,1,3,0,29974,1558,31532,11,15,0,0.0054309,0.0018103,0,0,0,0,2026-05-03T20:30:36.282419,2026-05-03T20:46:13.828948
d6e616ae-96e3-4779-9686-a19a8260287d,completed,32372,5,4,2,5,0,50500,2748,53248,19,24,0,0.009223799999999999,0.0018447599999999998,0,0,0,0,2026-05-03T20:33:44.709422,2026-05-03T20:46:13.838835
d82fa118-1524-4616-981f-ad7d353f56f6,completed,37295,5,4,2,5,0,58049,3215,61264,20,25,0,0.01063635,0.0021272699999999997,0,0,0,0,2026-05-03T20:28:34.378099,2026-05-03T20:46:13.815655
db5fa62a-2786-46d6-b309-20ad046fce34,completed,18391,3,2,1,3,0,26601,1622,28223,10,15,0,0.004963349999999999,0.0016544499999999998,0,0,0,0,2026-05-03T20:21:07.209860,2026-05-03T20:46:13.759758
dd305f17-3cc4-4f36-8379-be9c0fa3cafb,completed,36510,5,4,2,5,0,57432,3118,60550,20,24,0,0.0104856,0.00209712,0,0,0,0,2026-05-03T20:26:08.423396,2026-05-03T20:46:13.805429
ef4cb02e-c4f1-4cc9-942e-9890ca284e9f,completed,18164,3,2,1,3,0,29637,1539,31176,11,15,0,0.005368949999999999,0.0017896499999999996,0,0,0,0,2026-05-03T20:25:11.888094,2026-05-03T20:46:13.800478
f4a5702f-ee23-4d06-ad77-7e0ee52dc978,completed,18055,3,2,1,3,0,25464,1598,27062,10,15,0,0.0047784,0.0015928000000000001,0,0,0,0,2026-05-03T20:34:22.791596,2026-05-03T20:46:13.840924
fe2f0262-3bd5-4bd2-a235-e97311cec03c,completed,37378,5,4,2,5,0,53679,3379,57058,18,24,0,0.010079249999999998,0.0020158499999999996,0,0,0,0,2026-05-03T20:37:34.481786,2026-05-03T20:46:13.850207
