agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
0b156dbe-d6f5-4163-9ffc-344b2a986f3f,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:33:31.172008,2026-05-03T20:33:32.694746,1522,2807,77,2884,estimated,0.00046724999999999995,True,1,text_json,1,0,"[""log_thought""]",
0b156dbe-d6f5-4163-9ffc-344b2a986f3f,4,4,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:33:32.702409,2026-05-03T20:33:34.018145,1315,2948,77,3025,estimated,0.0004883999999999999,True,1,text_json,1,0,"[""log_thought""]",
0b156dbe-d6f5-4163-9ffc-344b2a986f3f,5,5,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:33:34.035761,2026-05-03T20:33:35.339581,1303,3089,96,3185,estimated,0.00052095,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
0c016076-e892-4d5a-b96f-985993176ff0,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:25:08.592163,2026-05-03T20:25:10.912686,2320,1576,249,1825,estimated,0.0003858,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
0c016076-e892-4d5a-b96f-985993176ff0,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:25:10.929124,2026-05-03T20:25:11.862272,933,1848,87,1935,estimated,0.0003294,True,1,text_json,1,0,"[""final_answer""]",
0c299895-f280-4519-9bb7-48afe6c9d15d,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:34:04.784436,2026-05-03T20:34:07.504159,2719,2416,260,2676,estimated,0.0005184,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
0c299895-f280-4519-9bb7-48afe6c9d15d,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:34:07.521167,2026-05-03T20:34:11.977215,4456,2670,155,2825,estimated,0.0004935,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
0c299895-f280-4519-9bb7-48afe6c9d15d,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:34:11.989398,2026-05-03T20:34:15.694206,3704,2847,66,2913,estimated,0.00046664999999999993,True,1,text_json,1,0,"[""log_thought""]",
0c299895-f280-4519-9bb7-48afe6c9d15d,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:34:15.711100,2026-05-03T20:34:17.965666,2254,2966,96,3062,estimated,0.0005025,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
0c4ffd33-6de7-42c6-ad93-2c82b8ab07c2,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:12:48.974168,2026-05-03T20:12:51.489708,2515,2376,262,2638,estimated,0.0005135999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
0c4ffd33-6de7-42c6-ad93-2c82b8ab07c2,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:12:51.502222,2026-05-03T20:12:53.372759,1870,2700,171,2871,estimated,0.0005076,True,2,text_json,2,0,"[""log_thought"", ""log_thought""]",
0c4ffd33-6de7-42c6-ad93-2c82b8ab07c2,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:12:53.437394,2026-05-03T20:12:54.938568,1501,2887,87,2974,estimated,0.00048525,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
0c7b3062-5516-4864-a122-5f28411faf20,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:14:23.118719,2026-05-03T20:14:25.860413,2741,2565,258,2823,estimated,0.00053955,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
0c7b3062-5516-4864-a122-5f28411faf20,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:14:25.886718,2026-05-03T20:14:30.000717,4113,2885,66,2951,estimated,0.0004723499999999999,True,1,text_json,1,0,"[""log_thought""]",
0c7b3062-5516-4864-a122-5f28411faf20,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:14:30.010555,2026-05-03T20:14:32.313923,2303,3004,63,3067,estimated,0.0004883999999999999,True,1,text_json,1,0,"[""log_thought""]",
0c7b3062-5516-4864-a122-5f28411faf20,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:14:32.327486,2026-05-03T20:14:34.271135,1943,3117,72,3189,estimated,0.0005107499999999999,True,1,text_json,1,0,"[""log_thought""]",
0c7b3062-5516-4864-a122-5f28411faf20,5,5,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:14:34.281003,2026-05-03T20:14:36.761899,2480,3248,88,3336,estimated,0.00054,True,1,text_partial_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
0d379f77-4baf-45fe-9f5e-814c55b7446c,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:17:08.846872,2026-05-03T20:17:11.038929,2192,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
0d379f77-4baf-45fe-9f5e-814c55b7446c,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:17:11.054310,2026-05-03T20:17:12.016719,962,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
0ead90c4-d69f-43ab-89df-4748f0f6ee6b,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:27:19.919256,2026-05-03T20:27:25.382637,5463,2384,258,2642,estimated,0.0005124,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
0ead90c4-d69f-43ab-89df-4748f0f6ee6b,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:27:25.396327,2026-05-03T20:27:28.255641,2859,2664,119,2783,estimated,0.000471,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
0ead90c4-d69f-43ab-89df-4748f0f6ee6b,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:27:28.273163,2026-05-03T20:27:30.201327,1928,2925,102,3027,estimated,0.00049995,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
0ead90c4-d69f-43ab-89df-4748f0f6ee6b,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:27:30.218502,2026-05-03T20:27:32.548850,2330,3150,77,3227,estimated,0.0005187,False,0,,0,0,[],
0ead90c4-d69f-43ab-89df-4748f0f6ee6b,5,5,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:27:32.557425,2026-05-03T20:27:33.431458,874,3367,72,3439,estimated,0.0005482499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
13c2f41e-eda1-4ba9-bcb7-33171c8c099f,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:30:56.434341,2026-05-03T20:30:59.194904,2760,2477,259,2736,estimated,0.00052695,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
13c2f41e-eda1-4ba9-bcb7-33171c8c099f,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:30:59.215051,2026-05-03T20:31:03.699185,4484,2745,146,2891,estimated,0.00049935,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
13c2f41e-eda1-4ba9-bcb7-33171c8c099f,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:31:03.714070,2026-05-03T20:31:07.285043,3570,2926,56,2982,estimated,0.0004725,True,1,text_json,1,0,"[""log_thought""]",
13c2f41e-eda1-4ba9-bcb7-33171c8c099f,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:31:07.308016,2026-05-03T20:31:10.050824,2742,3025,105,3130,estimated,0.00051675,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
143ef380-cebc-43fb-9ac4-adf84b7328ce,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:15:56.202369,2026-05-03T20:16:01.466817,5264,2363,258,2621,estimated,0.0005092499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
143ef380-cebc-43fb-9ac4-adf84b7328ce,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:16:01.482081,2026-05-03T20:16:04.793440,3311,2643,113,2756,estimated,0.00046424999999999993,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
143ef380-cebc-43fb-9ac4-adf84b7328ce,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:16:04.824026,2026-05-03T20:16:07.224925,2400,2898,98,2996,estimated,0.0004935,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
143ef380-cebc-43fb-9ac4-adf84b7328ce,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:16:07.239442,2026-05-03T20:16:09.431473,2192,3106,63,3169,estimated,0.0005036999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
14b414c1-3c14-44e5-929b-38d734455fe5,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:16:33.170250,2026-05-03T20:16:38.674329,5504,2496,258,2754,estimated,0.0005292,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
14b414c1-3c14-44e5-929b-38d734455fe5,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:16:38.690179,2026-05-03T20:16:43.929821,5239,2776,247,3023,estimated,0.0005646,True,4,text_json,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""log_thought"", ""finalise_output""]",
14b414c1-3c14-44e5-929b-38d734455fe5,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:16:43.971199,2026-05-03T20:16:46.714012,2742,3039,102,3141,estimated,0.00051705,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
14b414c1-3c14-44e5-929b-38d734455fe5,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:16:46.734052,2026-05-03T20:16:49.238297,2504,3264,93,3357,estimated,0.0005453999999999999,False,0,,0,0,[],
14b414c1-3c14-44e5-929b-38d734455fe5,5,5,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:16:49.246986,2026-05-03T20:16:50.258306,1011,3497,89,3586,estimated,0.0005779499999999999,True,1,text_fenced_json,1,0,"[""finalise_output""]",
152c4470-39e9-45ab-8b1b-b90947df0ad8,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:11:38.800339,2026-05-03T20:11:41.554775,2754,2447,258,2705,estimated,0.00052185,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
152c4470-39e9-45ab-8b1b-b90947df0ad8,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:11:41.569351,2026-05-03T20:11:46.007685,4438,2719,164,2883,estimated,0.00050625,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
152c4470-39e9-45ab-8b1b-b90947df0ad8,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:11:46.019782,2026-05-03T20:11:49.261349,3241,2908,69,2977,estimated,0.0004775999999999999,True,1,text_json,1,0,"[""log_thought""]",
152c4470-39e9-45ab-8b1b-b90947df0ad8,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:11:49.276588,2026-05-03T20:11:51.930002,2653,3033,125,3158,estimated,0.00052995,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
17db81e5-06e7-483d-8fd4-799a2d06c064,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:44:15.539439,2026-05-03T20:44:21.147083,5607,2474,258,2732,estimated,0.0005259,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
